1626	9	1161	314
442	3	13	314
416	14	141	314
4	48	377	314
1384	8	4092	314
4	6	90	314
2104	2	947	314
896	3	405	314
23	43	204	314
2	151	54	314
3577	3	3688	314
87	5	1570	314
0	18	411	314
3	18	386	314
400	8	246	314
1083	31	9	314
353	2	63	314
2060	3	77	314
485	14	1883	314
386	18	87	314
4	2	783	314
491	7	4098	314
25	14	3	314
2581	18	783	314
431	8	430	314
0	6	66	314
2790	2	44	314
1275	8	1279	314
3678	84	3679	314
104	81	333	314
171	8	62	314
66	6	0	314
2	14	386	314
896	8	287	314
40	8	294	314
13	31	70	314
441	22	440	314
22	9	23	314
1	101	0	314
669	0	9	314
1303	8	350	314
18	47	2	314
386	2	90	314
47	5	104	314
3	53	66	314
14	33	333	314
308	5	3	314
2284	3	13	314
449	65	536	314
66	47	3	314
262	3	417	314
3105	3	55	314
412	3	13	315
797	0	798	315
0	13	3	315
9	35	1018	315
1166	9	1167	315
3	8	100	315
1547	1	968	315
22	9	23	315
101	14	386	315
423	1	539	315
11	2	58	315
90	2	529	315
4	2	429	315
814	9	19	315
2074	14	54	315
274	8	56	315
66	2	3	315
4	16	90	315
2485	33	2486	315
254	23	3	315
2	97	54	315
16	7	410	315
869	35	261	315
9	33	390	315
4	128	90	315
529	2	90	315
66	5	216	315
90	8	355	315
0	13	66	315
849	8	239	315
1499	8	1105	315
4	2	90	315
808	34	9	315
1152	33	49	315
261	27	262	315
17	2	2892	315
1964	3	9	315
553	6	2933	315
55	9	1015	315
131	3	112	315
536	18	659	315
1470	8	50	315
3312	16	3	315
66	16	499	315
3416	2	51	315
3004	3	1393	315
1244	9	3551	315
1300	14	3	315
2074	8	54	315
3390	0	672	315
40	10	1014	315
4	5	1	315
65	58	64	315
54	47	672	315
66	23	100	315
3	5	588	315
4	14	1288	315
3791	6	2788	315
90	8	1	315
4	48	377	315
3	16	3312	315
314	8	546	315
3	18	65	315
3845	8	49	315
47	40	13	315
3	16	254	315
371	3	66	315
658	23	54	315
90	13	4	315
51	2	3416	315
4013	25	112	315
537	2	707	315
1285	8	475	315
90	23	4	315
163	49	9	315
64	58	65	315
1152	74	49	315
672	18	3390	315
3022	14	66	315
442	3	104	315
412	25	13	315
386	18	87	315
47	40	104	315
4	1	254	315
13	0	412	315
371	8	555	315
3	2	66	315
104	32	44	315
65	120	2	315
166	3	478	315
1807	0	26	315
2387	8	104	315
386	18	101	315
4421	31	112	315
665	5	4	315
171	8	314	315
1153	25	132	315
22	9	37	315
90	1	3	315
26	1	0	315
314	31	171	315
1559	7	13	315
217	2	231	315
246	33	9	315
65	14	459	315
1619	25	937	315
100	18	499	315
87	14	386	315
2	47	54	315
2539	3	104	315
3651	3	144	315
196	8	582	315
52	58	64	315
429	2	4	315
14	9	13	315
0	5	1	315
499	13	66	315
4886	78	648	315
13	31	698	315
3678	7	3679	315
4974	0	132	315
695	54	674	315
499	14	100	315
3	16	0	315
5019	54	2962	315
5021	8	941	315
58	2	11	315
5065	3	9	315
47	47	293	315
2539	0	13	315
1363	87	9	315
1288	18	4	315
13	0	14	315
308	13	371	315
314	3	171	315
3	13	0	315
3306	1	659	315
54	18	2	315
582	3	66	315
9	11	4199	315
2022	2	89	315
13	43	104	315
1023	8	3249	315
2338	2	2892	315
491	31	2353	315
3648	33	2060	315
254	9	941	315
1003	31	22	315
477	8	4595	315
90	3	384	315
47	5	104	315
3	18	11	315
25	3	1300	315
2021	8	51	315
1570	8	2	315
850	3	1212	315
850	8	1212	315
58	3	159	315
3	9	793	315
3312	8	3	315
90	5	4	315
5614	8	356	315
54	3	2074	315
847	7	1109	315
2503	9	701	315
2543	9	776	315
701	0	1267	315
90	14	3	315
1330	1	0	315
13	3	71	315
0	0	19	315
5719	62	24	315
54	18	2074	315
785	3	104	315
66	13	0	315
163	82	1063	315
54	47	2	315
1499	8	1498	315
90	23	499	315
1784	8	3197	315
941	8	5021	315
254	16	3	315
1050	9	793	315
4401	2	1300	315
13	3	104	315
261	31	1475	315
90	48	3	315
89	2	2022	315
1169	8	343	315
409	84	410	315
246	25	163	315
1619	3	2049	315
0	9	19	315
3	23	308	315
11	5	1267	315
409	7	3391	315
489	31	4332	315
90	6	429	315
12	25	819	315
151	9	240	315
3390	14	792	315
4	8	355	315
9	33	669	315
112	0	132	315
22	3	23	315
221	8	309	315
100	23	66	315
985	2	411	315
90	2	4	315
2921	2	1236	315
96	3	13	315
3	5	90	315
22	31	4071	315
66	9	19	315
2177	54	308	315
4311	106	3626	315
659	1	3306	315
499	30	90	315
90	14	100	315
2933	6	553	315
111	9	493	315
792	18	3390	315
847	7	848	315
11	8	147	315
2921	8	1236	315
4	25	3	315
3306	1	536	315
1	0	0	315
141	8	1163	315
3886	8	1961	315
4974	31	161	315
1050	9	2205	315
351	8	84	315
2539	15	13	315
40	71	1014	315
459	18	65	315
9	1	51	315
1236	23	4290	315
9	27	51	315
290	8	1077	315
52	30	64	315
23	7	22	315
2	8	54	315
3	18	1300	315
1300	2	4401	315
1998	31	705	315
9	25	1429	315
11	14	3	315
1398	3	377	315
1570	8	386	315
1502	13	13	315
333	43	104	315
386	18	52	315
66	23	499	315
3	8	429	315
308	23	3	315
49	8	226	315
377	1	102	315
0	0	1877	315
64	149	2	315
1570	48	2	315
65	1	459	315
1236	2	2921	315
1684	8	871	315
850	5	1212	315
4613	8	748	315
385	18	630	315
1598	8	0	315
1767	8	915	315
707	2	537	315
176	8	260	315
66	13	3	315
90	6	4	315
1409	5	377	315
101	2	52	315
90	128	4	315
429	6	90	315
64	2	155	315
672	47	54	315
54	10	143	315
371	0	3	315
0	9	1877	315
65	1	2795	315
9	1	4301	315
4	23	90	315
90	8	4	315
371	13	308	315
4	13	90	315
90	5	1	315
66	13	499	315
1409	8	499	315
4219	3	934	315
659	1	536	315
0	16	3	315
2338	0	544	315
798	8	1498	315
87	8	2	315
64	120	2	315
3	72	308	315
159	25	260	315
937	35	790	315
131	8	132	315
4	6	90	315
113	84	263	315
64	58	52	315
3	18	90	315
158	29	3	315
669	31	9	315
659	14	536	315
22	54	23	315
2892	2	2338	315
90	30	499	315
2338	9	544	315
231	8	2	315
143	7	54	315
411	2	985	315
896	3	405	315
698	38	13	315
899	8	326	315
1918	106	66	315
287	9	288	315
326	9	448	315
2	47	385	315
3626	3	4531	315
90	16	4	315
9	0	1006	315
312	54	9	315
13	3	412	315
65	149	2	315
3041	31	314	315
47	3	211	315
2376	43	1098	315
529	1	9	315
391	9	19	315
64	30	52	315
90	1	100	315
1	3	0	315
100	18	90	315
2892	2	17	315
610	23	22	315
13	31	104	315
293	8	104	315
54	65	143	315
9	0	89	315
7027	3	407	315
141	9	213	315
619	3	9	315
65	14	3	315
52	2	101	315
2205	44	66	315
745	9	1015	315
698	5	104	315
499	16	66	315
630	14	385	315
3	13	66	315
90	129	4	315
3333	8	2	315
4	1	158	315
155	2	64	315
231	2	217	315
280	3	2060	315
1050	32	793	315
52	14	386	315
90	43	407	315
642	54	308	315
75	5	74	315
0	93	1	315
189	3	449	315
4	8	3	315
3	18	2626	315
2626	14	3	315
436	13	13	315
147	0	1085	315
66	18	3022	315
980	46	13	315
26	8	3	315
2	14	54	315
2788	6	3791	315
2661	25	66	315
549	7	13	315
336	31	752	315
377	0	3	315
204	31	7114	315
90	5	3	315
385	47	2	315
3390	14	672	315
1494	34	3581	315
423	1	539	316
116	8	104	316
4	2	61	316
90	8	4	316
1118	8	314	316
667	3	1235	316
40	4	13	316
475	47	239	316
1050	32	793	316
90	2	529	316
48	30	216	316
482	2	621	316
529	2	90	316
90	14	4	316
65	1	459	316
308	13	371	316
2	8	90	316
23	22	22	316
1279	15	1686	316
2120	7	13	316
55	9	695	316
1015	4	2183	316
66	2	308	316
75	43	226	316
282	8	386	316
2437	79	387	316
90	48	100	316
66	2	3	316
2542	2	49	316
1503	8	2126	316
49	8	226	316
1480	1	1330	316
4	16	90	316
1035	8	2	316
3	16	499	316
1098	8	510	316
3	2	2795	316
912	1	13	316
231	31	410	316
551	2	3122	316
47	3	1132	316
385	109	18	316
308	2	371	316
1966	22	790	316
4	1	254	316
308	2	955	316
253	33	9	316
1154	8	3382	316
22	9	23	316
4	8	3	316
65	2	2795	316
2933	6	553	316
52	1	231	316
406	1	3	316
529	2	499	316
1021	0	3584	316
561	5	827	316
4	2	90	316
2844	10	252	316
22	84	23	316
176	8	260	316
2120	7	549	316
3	16	25	316
3	9	793	316
955	2	100	316
163	3	315	316
3893	8	2	316
54	18	2722	316
100	2	725	316
499	16	3	316
51	3	9	316
246	9	9	316
90	2	4	316
3410	8	75	316
1275	31	13	316
792	18	3390	316
0	2	66	316
725	2	100	316
2430	8	2120	316
140	8	141	316
830	14	216	316
154	2	2348	316
1161	39	1732	316
304	40	407	316
669	0	2665	316
1684	8	871	316
899	13	3303	316
66	16	3	316
68	8	2	316
385	109	309	316
231	1	65	316
314	8	171	316
1014	8	40	316
47	20	1086	316
90	8	3	316
3	47	24	316
4	13	90	316
3466	2	645	316
3	18	90	316
104	3	13	316
3651	3	144	316
3	2	66	316
326	9	448	316
1305	8	22	316
45	2	194	316
499	13	3	316
1050	82	66	316
3	23	66	316
36	3	4940	316
947	5	499	316
66	47	50	316
725	2	308	316
337	8	8	316
260	9	176	316
2542	13	2503	316
425	8	478	316
429	1	158	316
3	16	326	316
621	2	482	316
254	16	3	316
112	0	111	316
529	8	90	316
529	14	100	316
0	2	3	316
65	1	231	316
955	2	371	316
2376	59	510	316
90	13	4	316
254	18	11	316
212	8	213	316
308	21	725	316
610	8	22	316
1137	5	104	316
98	62	2959	316
686	43	1089	316
2795	2	65	316
87	48	101	316
1634	14	1725	316
25	16	3	316
371	2	377	316
180	8	1800	316
371	2	955	316
40	0	1014	316
361	2	2173	316
5444	8	1308	316
64	2	52	316
1725	18	1634	316
9	1	650	316
1050	82	1916	316
3	13	66	316
90	14	100	316
692	8	1318	316
968	168	2767	316
208	8	308	316
684	2	353	316
51	8	402	316
619	3	9	316
390	9	9	316
516	8	1212	316
13	3	104	316
478	0	1088	316
429	1	254	316
239	47	475	316
549	7	13	316
725	2	371	316
1250	67	2	316
2120	67	104	316
1050	5	1916	316
100	2	308	316
721	9	5776	316
40	10	1014	316
47	8	8	316
113	25	343	316
140	8	3	316
2376	200	42	316
138	10	54	316
3	16	66	316
9	0	1964	316
3	13	499	316
1619	3	2049	316
371	2	308	316
899	9	448	316
1916	8	1050	316
294	104	141	316
36	3	341	316
90	8	371	316
231	2	65	316
371	2	725	316
1236	111	1429	316
52	1	2795	316
178	2	247	316
499	2	3	316
308	2	100	316
101	48	87	316
1628	72	13	316
66	138	554	316
116	3	104	316
553	6	2933	316
830	1	216	316
2	97	54	316
90	16	4	316
1158	8	104	316
4	8	90	316
2558	8	5665	316
2981	8	3	316
242	8	1800	316
22	3	23	316
371	2	100	316
377	2	371	316
425	8	1089	316
6192	7	24	316
115	8	105	316
1352	0	544	316
61	2	4	316
955	2	725	316
377	23	396	316
257	8	2033	316
312	87	9	316
6252	11	3222	316
44	105	6254	316
247	2	178	316
116	8	1843	316
2795	2	3	316
499	2	529	316
111	39	112	316
66	23	3	316
955	2	308	316
2618	8	6284	316
2542	78	2503	316
24	47	3	316
54	23	2	316
371	13	308	316
2173	2	361	316
65	2	231	316
25	2	3265	316
412	8	14	316
209	23	499	316
630	1	459	316
13	35	1695	316
969	9	2452	316
612	9	641	316
100	2	955	316
2220	8	720	316
159	8	260	316
246	57	9	316
49	2	2542	316
871	8	6504	316
120	0	6506	316
3764	25	4237	316
100	18	90	316
537	35	112	316
2008	2	1016	316
213	7	212	316
40	71	1014	316
3	18	25	316
113	25	47	316
2399	35	353	316
3023	8	899	316
2437	42	387	316
52	2	64	316
630	14	194	316
112	3	111	316
1019	8	2878	316
194	18	630	316
3390	218	672	316
257	8	643	316
323	9	695	316
2348	2	154	316
3265	2	25	316
66	13	3	316
4	1	158	316
13	0	104	316
937	35	790	316
4	14	158	316
2376	0	1098	316
560	2	187	316
40	3	104	316
920	44	160	316
1090	8	5444	316
154	8	2348	316
66	13	499	316
947	8	308	316
365	8	1606	316
100	18	529	316
90	3	499	316
90	25	100	316
3	2	499	316
163	10	315	316
943	18	176	316
1050	10	1916	316
143	7	54	316
176	14	943	316
158	18	4	316
499	14	100	316
254	18	75	316
294	0	4007	316
390	2	669	316
308	2	66	316
216	18	830	316
3390	14	792	316
457	8	2260	316
442	34	13	316
499	13	66	316
4	5	18	316
204	3	1016	316
257	5	2892	316
25	14	3	316
11	14	254	316
6180	8	5723	316
2981	1	243	316
61	8	1	316
830	1	48	316
9	3	246	316
1016	2	2008	316
1330	2	1480	316
745	9	1015	316
1231	0	100	316
669	2	390	316
2	5	54	316
429	8	3	316
1385	8	115	316
1480	2	1330	316
50	47	66	316
543	5	54	316
272	25	1961	316
798	5	236	316
47	3	211	316
3	2	0	316
645	2	3466	316
6954	8	4654	316
353	2	684	316
725	2	955	316
100	2	371	316
630	1	385	316
308	2	725	316
154	5	2348	316
13	1	912	316
6189	25	899	316
405	1	3	316
75	14	254	316
6377	6	47	316
116	0	13	316
1300	32	24	316
1154	34	1105	316
187	2	560	316
684	35	353	316
4	18	90	316
47	6	6377	316
1050	9	793	316
377	0	3	316
1821	47	1725	316
1244	9	3551	316
66	2	0	316
5108	8	49	316
3	47	158	316
1767	8	915	316
64	1	776	316
194	2	45	316
3122	2	551	316
377	9	695	316
75	18	177	316
326	16	3	316
9	35	1018	316
23	61	6807	316
100	18	499	316
90	14	3	316
3	16	254	316
56	135	377	316
216	30	48	316
385	109	459	316
189	3	449	316
511	8	947	316
49	31	226	316
100	0	1231	316
2722	14	54	316
158	29	3	316
177	14	75	316
40	10	13	316
2410	8	3390	316
322	10	323	317
242	8	54	317
54	13	2	317
904	8	905	317
1000	7	89	317
9	0	619	317
25	2	1160	317
75	43	226	317
253	8	51	317
231	2	65	317
2	13	54	317
2036	2	44	317
274	8	56	317
284	26	1259	317
937	3	2049	317
141	13	3	317
1224	54	9	317
485	2	1300	317
49	1	2344	317
1035	8	2	317
3189	3	23	317
212	8	213	317
2391	8	124	317
3405	9	13	317
65	2	122	317
56	9	695	317
3	18	783	317
231	23	1267	317
2120	7	549	317
122	2	65	317
1447	2	834	317
213	7	1290	317
3	2	499	317
323	10	322	317
412	31	13	317
1003	31	23	317
46	13	31	317
90	14	3	317
485	18	1300	317
3	5	100	317
509	22	508	317
11	1	90	317
75	1	166	317
2705	2	3838	317
459	2	187	317
171	3	62	317
423	1	539	317
65	58	64	317
204	3	23	317
184	33	2001	317
9	0	51	317
69	3	4262	317
3	18	90	317
3	107	308	317
4	13	90	317
49	31	226	317
90	5	371	317
64	2	65	317
56	53	377	317
55	8	1957	317
104	0	1014	317
1659	8	1221	317
485	2	25	317
4579	8	62	317
112	186	111	317
3432	7	298	317
3	6	429	317
499	2	3	317
171	8	62	317
243	2	2981	317
818	23	112	317
499	14	100	317
90	3	100	317
2	5	54	317
116	25	104	317
55	1	377	317
3260	8	377	317
100	18	499	317
65	2	231	317
13	0	412	317
64	13	65	317
680	2	3386	317
4	14	3	317
9	35	1018	317
55	23	655	317
187	2	459	317
3278	5	2748	317
13	48	182	317
1384	8	202	317
4	23	23	317
222	10	1517	317
3	13	141	317
88	3	9	317
1	18	985	317
4092	27	261	317
3	5	405	317
111	57	112	317
111	39	112	317
479	8	478	317
3016	3	9	317
66	0	0	317
723	31	377	317
985	14	1	317
11	14	254	317
40	67	785	317
2389	4	13	317
429	6	3	317
2053	5	24	317
247	2	178	317
4	2	90	317
580	0	899	317
854	2	44	317
406	14	3	317
1160	2	25	317
3386	2	680	317
0	8	61	317
104	9	13	317
2430	8	104	317
2120	7	625	317
163	74	209	317
529	30	1119	317
22	3	23	317
56	54	1398	317
66	43	3	317
369	23	112	317
5511	33	3954	317
5522	48	1435	317
2542	78	2503	317
506	8	3509	317
64	13	52	317
3241	8	166	317
268	1	3	317
25	2	485	317
341	1	377	317
499	2	90	317
406	1	3	317
171	8	314	317
90	13	4	317
37	41	22	317
3838	2	2705	317
293	8	14	317
40	10	13	317
243	8	355	317
312	7	9	317
260	9	176	317
3348	2	1108	317
3	70	1	317
3	48	66	317
326	61	4191	317
2387	0	104	317
308	97	3	317
1300	2	485	317
508	66	509	317
31	13	46	317
985	8	61	317
1119	30	529	317
405	1	3	317
2465	48	2466	317
90	2	4	317
2	9	2354	317
1882	14	141	317
90	2	499	317
178	2	247	317
308	9	407	317
66	23	326	317
52	58	64	317
90	14	100	317
3472	5	473	317
2542	13	2503	317
163	63	315	317
40	54	13	317
2683	14	308	317
0	9	2278	317
3	18	4	317
3560	25	45	317
371	23	75	317
104	8	40	317
45	8	249	317
141	18	1882	317
3265	2	25	317
111	10	112	317
2981	2	243	317
90	166	100	317
429	34	3	317
3	47	268	317
13	25	104	317
104	3	293	317
65	2	64	317
55	9	1015	317
2120	67	40	317
2802	8	306	317
3	3	66	317
64	58	65	317
580	3	1824	317
65	13	64	317
886	31	362	317
25	8	24	317
528	18	6232	317
1398	54	56	317
4248	54	407	317
25	1	515	317
246	9	9	317
90	33	75	317
1	0	0	317
58	3	1259	317
329	9	869	317
62	8	171	317
3	18	25	317
429	1	58	317
1024	7	24	317
4	6	90	317
124	8	2391	317
827	3	343	317
2990	8	2	317
112	4	828	317
213	7	648	317
90	8	75	317
111	9	124	317
1004	8	309	317
246	9	5373	317
9	31	312	317
209	18	4214	317
44	2	854	317
3064	8	46	317
151	9	240	317
366	3	407	317
3352	25	169	317
2733	7	56	317
6666	5	895	317
55	9	695	317
11	2	1774	317
1	8	61	317
477	8	648	317
6232	14	528	317
341	1	827	317
25	14	3	317
834	2	1447	317
46	100	31	317
651	3	19	317
45	8	2789	317
25	2	3265	317
308	18	2683	317
22	1	23	317
2558	8	5665	317
90	1	66	317
151	54	444	317
3	18	406	317
1370	7	869	317
268	47	3	317
9	31	89	317
66	16	3	317
1874	43	13	317
90	1	3	317
610	55	991	317
1108	2	3348	317
151	9	1041	317
22	60	23	317
62	51	171	317
64	58	52	317
9	31	190	317
3715	72	62	317
52	13	64	317
22	57	23	317
111	32	493	317
556	8	3988	317
783	14	3	317
44	2	2036	317
4552	31	2466	317
6812	8	40	317
90	6	4	317
176	8	58	317
326	9	701	317
90	25	100	317
4886	67	141	317
1771	4	55	317
2810	8	481	317
937	61	227	317
1774	2	11	317
188	1	741	317
4214	14	209	317
429	34	100	317
1300	25	24	317
66	0	3	317
54	3	1259	317
1291	8	3129	317
22	9	23	317
254	18	11	317
143	7	54	317
582	8	0	317
9	13	36	317
231	1	65	317
2120	7	40	317
100	18	90	317
1204	3	869	317
3064	43	46	317
204	5	6232	317
22	9	37	317
22	54	23	317
720	31	104	317
326	23	66	317
326	9	448	317
9	84	1224	317
309	5	646	317
651	9	19	317
442	8	104	317
1271	8	385	317
55	9	7016	317
625	7	13	317
592	8	429	317
90	25	1	317
3	16	66	317
448	7	326	317
154	8	371	317
899	10	3303	317
1300	14	485	317
140	1	141	318
61	14	1	318
100	18	499	318
25	2	515	318
310	9	9	318
13	0	104	318
1650	8	1651	318
84	2	1808	318
166	47	385	318
1808	2	84	318
75	14	166	318
630	14	194	318
89	131	9	318
274	8	1398	318
25	1	58	318
66	1	3	318
246	33	9	318
308	13	371	318
2837	167	1020	318
1224	10	2879	318
2921	8	1236	318
797	2	2728	318
3193	14	75	318
25	1	2498	318
49	8	95	318
2541	9	544	318
75	18	3193	318
194	18	630	318
1499	8	1105	318
917	8	75	318
499	14	100	318
56	10	4234	318
337	8	124	318
371	13	308	318
3	2	326	318
66	0	3	318
4	1	158	318
65	58	64	318
667	38	1354	318
4	1	254	318
1	0	0	318
516	8	239	318
3	18	2981	318
90	6	4	318
412	25	13	318
64	13	65	318
246	9	9	318
421	5	2864	318
1224	9	9	318
1375	5	3	318
2232	7	54	318
65	2	231	318
313	54	1083	318
2722	8	54	318
115	80	566	318
90	8	5107	318
3	16	2	318
1363	7	89	318
1409	5	377	318
3678	87	3679	318
3	16	66	318
3040	25	308	318
25	1	160	318
3390	8	672	318
4	8	3	318
830	14	3	318
509	22	508	318
5467	14	54	318
3	1	66	318
3	16	90	318
4	6	90	318
95	7	24	318
13	3	1174	318
66	16	3	318
5634	8	54	318
2981	14	3	318
3324	9	2360	318
4	2	90	318
0	70	3	318
2	16	3	318
286	8	2	318
9	31	1083	318
343	76	5601	318
214	10	69	318
1063	84	2784	318
97	14	24	318
90	14	3	318
326	2	3	318
282	8	2	318
54	8	2164	318
54	18	5467	318
140	1	721	318
40	67	13	318
2661	3	66	318
658	23	54	318
66	43	3	318
24	18	97	318
1386	35	65	318
9	0	253	318
377	18	341	318
744	135	69	318
2074	8	3	318
1224	10	9	318
1918	8	66	318
285	10	34	318
142	57	6499	318
2837	22	3810	318
64	58	65	318
90	2	4	318
673	129	702	318
287	33	405	318
13	3	104	318
3390	25	672	318
1204	12	869	318
304	10	308	318
1696	8	90	318
1	18	61	318
166	18	75	318
1718	9	1719	318
738	108	1606	318
341	14	377	318
508	66	509	318
412	33	13	318
90	53	54	318
54	100	1036	318
798	8	1105	318
9	31	253	318
1429	10	9	318
56	10	1398	318
3	5	499	318
515	8	24	318
56	19	377	318
166	5	54	318
66	0	0	318
95	7	49	318
1191	8	90	318
198	8	721	318
90	85	54	318
947	1	308	318
90	14	100	318
729	31	13	318
2623	8	551	318
515	2	25	318
4	48	377	318
284	7	1397	318
385	47	166	318
14	33	412	318
3304	8	1156	318
2153	8	2	318
65	13	64	318
243	8	355	318
1986	3	733	318
90	99	54	318
75	65	371	318
2376	0	1098	318
2728	2	797	318
209	33	635	318
100	18	90	318
999	67	54	318
247	8	645	318
592	8	90	318
65	35	1386	318
1279	31	13	318
4234	7	56	318
3	18	830	318
231	2	65	318
90	16	3	318
3	18	90	318
7121	8	2586	318
3	70	0	318
2765	39	1343	318
66	30	3	319
3	2	0	319
222	31	694	319
459	57	18	319
373	13	4	319
90	99	54	319
66	9	1916	319
694	71	46	319
0	6	254	319
1	0	0	319
0	2	66	319
194	18	630	319
9	3	84	319
90	8	66	319
171	5	314	319
68	1	459	319
2	6	3	319
941	12	254	319
385	18	68	319
1	3	0	319
3055	0	446	319
90	14	100	319
2	47	3	319
309	111	18	319
3	1	66	319
3166	60	2	319
90	2	4	319
459	18	122	319
3336	14	2	319
58	18	25	319
116	8	104	319
1474	7	539	319
246	35	313	319
47	8	294	319
491	50	1080	319
1300	1	24	319
75	18	3193	319
373	2	4	319
4	8	373	319
2	47	216	319
253	3	9	319
124	10	2391	319
25	14	58	319
3	30	66	319
75	65	371	319
18	18	68	319
1407	1	459	319
2892	2	90	319
4	8	3	319
66	1	3	319
2990	12	2	319
459	13	309	319
0	30	66	319
65	8	231	319
51	8	2022	319
147	32	776	319
54	5	2	319
309	47	221	319
941	9	346	319
4	2	373	319
5108	8	49	319
314	58	171	319
1003	8	377	319
113	3	46	319
24	5	285	319
619	8	84	319
66	5	1918	319
110	9	5338	319
341	91	377	319
3	30	0	319
143	94	54	319
4902	22	69	319
619	3	84	319
2	6	166	319
1297	14	721	319
3	6	2	319
154	2	59	319
12	2	280	319
774	27	377	319
176	33	260	319
3	13	326	319
1828	8	5808	319
280	2	12	319
25	14	3	319
0	2	3	319
1115	8	1523	319
0	30	3	319
630	14	194	319
542	8	2	319
2354	8	2	319
1696	8	90	319
66	2	3	319
4	13	373	319
3	18	25	319
3	47	2	319
55	9	1015	319
100	18	90	319
4	16	90	319
54	8	5194	319
2391	10	124	319
9	31	1083	319
87	5	3	319
22	9	23	319
90	8	861	319
171	58	314	319
2025	8	22	319
62	5	314	319
90	16	4	319
309	47	18	319
90	2	2892	319
326	13	3	319
6677	25	23	319
313	39	964	319
1063	84	2784	319
1218	9	5341	319
309	57	18	319
6313	8	478	319
326	8	293	319
122	14	459	319
284	26	24	319
1187	5	9	319
2	18	3336	319
166	6	2	319
309	13	459	319
1920	3	2	319
6940	2	1800	319
22	63	23	319
459	47	18	319
216	47	2	319
176	0	997	319
84	31	9	319
68	14	18	319
5827	3	62	319
4330	13	1180	319
3193	14	75	319
3	23	2	319
459	111	18	319
1287	3	371	319
3	9	793	319
171	107	314	319
25	1	58	319
6028	2	25	319
66	30	0	319
365	8	809	319
4	2	90	319
7021	9	705	319
1287	8	2423	319
25	2	6028	319
1800	2	6940	319
68	14	385	319
326	9	448	319
721	18	1297	319
40	67	13	319
282	20	2	319
1357	8	2176	319
2710	12	67	319
3	2	66	319
66	2	0	319
59	2	154	319
40	10	13	319
254	6	0	319
90	5	23	319
157	14	158	320
161	23	112	320
45	5	249	320
178	2	372	320
272	14	3	320
529	31	727	320
435	3	9	320
132	113	112	320
1294	2	1320	320
778	32	886	320
244	9	705	320
90	34	2	320
90	14	3	320
1096	9	1868	320
1751	8	1901	320
58	8	260	320
2016	3	44	320
442	0	1014	320
1702	2	2254	320
480	125	1775	320
666	8	1062	320
13	3	104	320
554	8	3	320
3	18	2469	320
2510	2	442	320
2617	3	733	320
309	23	18	320
924	1	434	320
242	8	258	320
90	8	3	320
3	8	2	320
122	6	404	320
2783	93	2784	320
309	13	459	320
1153	23	132	320
1606	47	2561	320
2047	33	23	320
384	2	2439	320
695	7	323	320
1741	48	2	320
3156	21	1	320
2153	8	2	320
2666	33	1085	320
3401	4	1297	320
2051	3	371	320
457	25	1606	320
1762	3	3	320
434	1	924	320
1507	33	51	320
829	76	231	320
1152	1	243	320
25	8	1895	320
488	9	3816	320
434	1	643	320
3	32	406	320
3874	33	336	320
618	8	1297	320
3915	8	721	320
3919	6	373	320
40	10	13	320
2009	125	1237	320
373	23	166	320
2542	2	154	320
154	2	2542	320
171	107	314	320
442	25	104	320
3604	82	1813	320
161	8	47	320
643	1	924	320
561	5	171	320
371	23	725	320
51	25	1964	320
1285	8	4076	320
158	8	3	320
742	7	24	320
459	13	309	320
417	9	448	320
459	23	18	320
13	3	14	320
4407	2	1270	320
40	54	13	320
1560	105	54	320
1174	57	13	320
947	1	308	320
725	23	955	320
513	22	110	320
392	3	560	320
40	10	785	320
3972	3	66	320
2469	14	3	320
7	41	112	320
46	65	2877	320
306	2	11	320
404	6	122	320
3	47	66	320
752	9	336	320
1498	2	1499	320
3401	9	1297	320
90	5	23	320
90	16	4	320
158	18	4	320
359	88	124	320
253	13	89	320
556	2	243	320
371	2	1961	320
2868	31	90	320
304	10	308	320
1023	8	420	320
920	25	3679	320
40	67	785	320
442	48	13	320
480	125	23	320
2010	8	510	320
90	97	3	320
209	23	3	320
188	8	49	320
66	47	3	320
224	2	1359	320
746	0	104	320
151	31	3007	320
2944	3	373	320
778	9	362	320
1384	82	261	320
699	8	293	320
49	10	95	320
4004	3	2561	320
51	8	89	320
2783	40	2784	320
4037	8	62	320
908	48	3	320
154	2	1377	320
1285	16	1284	320
1377	2	154	320
406	22	3	320
1152	14	3	320
4037	1	2157	320
9	54	1083	320
46	9	4968	320
407	22	308	320
1440	8	475	320
372	2	178	320
378	9	261	320
90	8	2	320
781	14	178	320
2439	23	3	320
3908	18	5602	320
752	10	336	320
45	8	249	320
111	10	112	320
111	54	493	320
116	8	104	320
2	47	3	320
3878	8	3719	320
309	111	18	320
3	16	254	320
1448	13	261	320
11	2	306	320
672	23	3	320
249	2	45	320
12	8	189	320
151	12	3391	320
676	2	4037	320
813	8	2	320
68	34	3	320
66	9	1916	320
955	23	371	320
377	8	1771	320
731	8	111	320
2376	7	1988	320
142	9	112	320
371	23	955	320
2	5	54	320
3	18	272	320
2430	8	2120	320
90	14	100	320
326	9	448	320
441	25	440	320
308	9	407	320
2439	2	384	320
9	0	1006	320
1320	2	1294	320
941	9	346	320
112	31	132	320
45	2	44	320
459	111	18	320
3	18	90	320
2999	10	705	320
899	10	326	320
968	54	2767	320
556	8	3	320
