12	3	31	452
78	7	80	452
99	1	92	452
23	18	1	452
8	5	67	452
48	4	94	452
94	0	86	452
77	0	63	452
85	2	99	452
53	0	23	452
40	6	80	452
74	1	31	452
53	3	43	452
68	0	4	452
30	0	50	452
61	0	78	452
68	0	63	452
0	6	67	452
78	5	69	452
89	0	1	452
69	18	2	452
29	3	86	452
96	1	61	452
22	7	61	452
6	12	5	452
96	1	22	452
88	0	49	452
29	0	26	452
57	6	74	452
57	0	54	452
71	1	50	452
89	0	63	452
10	0	3	452
12	5	3	452
65	4	52	452
86	13	94	452
50	6	9	452
90	0	3	452
58	6	10	452
90	1	13	452
16	7	43	452
67	0	23	452
97	0	74	452
41	0	37	452
57	2	73	452
99	17	2	452
18	3	72	452
29	2	57	452
29	13	86	452
61	4	56	452
65	1	92	452
80	2	49	452
20	0	2	452
28	4	63	452
80	2	20	452
30	5	8	452
18	1	33	452
43	0	3	452
32	0	2	452
65	1	81	452
7	0	11	452
27	0	8	452
63	0	96	452
51	1	61	452
71	6	59	452
6	3	63	452
84	3	16	452
33	10	97	452
94	0	28	452
73	0	41	452
4	0	27	452
62	3	68	452
43	1	38	452
64	14	15	452
63	14	18	452
70	0	0	452
18	7	4	452
5	0	79	452
4	4	76	452
90	4	28	452
61	0	21	452
75	0	69	452
98	1	54	452
49	0	88	452
15	17	5	452
3	12	58	452
33	2	62	452
52	13	46	452
47	0	40	452
31	1	2	452
31	12	51	452
40	1	12	452
46	15	5	452
67	7	35	452
13	0	1	452
48	9	29	452
7	0	27	452
26	0	88	452
25	0	12	452
31	5	43	452
74	0	86	452
20	0	88	452
5	0	8	452
56	1	92	452
51	12	79	452
43	0	0	452
56	0	0	452
8	3	86	452
2	1	18	452
32	3	49	452
48	5	37	452
7	6	47	452
7	15	27	452
93	16	25	452
54	5	93	452
47	2	0	452
0	0	74	452
91	11	50	452
44	10	97	452
40	0	64	452
58	6	17	452
46	2	33	452
22	10	33	452
55	0	25	452
62	3	63	452
45	9	6	452
53	9	63	452
57	0	43	452
2	0	20	452
76	9	4	452
31	9	96	452
1	0	13	452
63	0	89	452
47	0	12	452
16	1	36	452
53	0	12	452
8	6	98	452
96	0	63	452
25	0	93	452
53	14	63	452
78	0	61	452
12	0	31	452
53	2	10	452
91	8	51	452
54	4	16	452
70	7	52	452
12	11	91	452
27	1	4	452
1	6	80	452
23	0	12	452
21	11	76	452
32	2	49	452
66	8	69	452
20	1	64	452
28	0	63	452
16	4	95	452
38	1	49	452
63	9	31	452
76	18	4	452
12	17	23	452
70	0	34	452
25	0	55	452
53	4	12	452
25	0	38	452
5	6	11	452
69	0	13	452
43	1	55	452
17	8	95	452
84	1	44	452
49	1	80	452
75	0	0	452
9	6	11	452
53	0	35	452
54	6	30	452
21	1	90	452
36	2	3	452
67	12	66	452
30	5	10	452
42	7	20	452
70	0	60	452
31	5	71	452
33	5	65	452
97	1	0	452
86	1	2	452
21	11	61	452
3	1	37	452
47	14	70	452
39	5	51	452
59	5	2	452
2	0	85	452
24	13	1	452
58	0	53	452
3	0	15	452
61	1	2	452
90	2	28	452
93	1	16	452
19	2	34	452
35	9	16	452
33	2	2	452
80	6	77	452
52	6	15	452
64	12	45	452
11	5	9	452
21	1	77	452
9	3	24	452
6	8	50	452
25	3	63	452
27	9	66	452
24	3	50	452
53	5	12	452
29	2	3	452
30	16	80	452
16	11	34	452
39	0	17	452
31	1	12	452
5	1	7	452
69	0	22	452
13	5	44	452
16	1	71	452
19	9	17	452
17	0	39	452
74	0	15	452
17	11	21	452
95	2	35	452
79	0	5	452
46	1	5	452
28	2	22	452
7	0	66	452
72	12	70	452
44	1	25	452
88	1	25	452
15	4	95	452
61	0	57	452
3	5	22	452
95	0	77	452
63	0	31	452
86	6	3	452
90	0	37	452
1	0	26	452
27	0	4	452
74	1	28	452
17	1	64	452
95	2	34	452
31	4	46	452
54	4	17	452
23	11	1	452
5	4	79	452
9	2	29	452
51	1	63	452
16	0	43	452
9	6	68	452
26	0	29	452
93	0	34	452
93	0	71	452
31	1	3	452
59	0	19	452
30	16	93	452
93	5	95	452
20	8	84	452
63	1	73	452
27	6	85	452
59	0	71	452
32	15	51	452
8	6	26	452
93	0	25	452
43	7	26	452
66	0	7	452
80	1	5	452
57	1	69	452
3	7	81	452
85	0	2	452
79	2	44	452
35	2	95	452
63	3	31	452
43	0	68	452
49	3	32	452
52	11	30	452
31	1	63	452
30	9	79	452
91	8	93	452
14	3	6	452
73	1	56	452
29	0	86	452
63	6	38	452
95	6	35	452
76	14	45	452
10	15	63	452
29	6	25	452
15	1	5	452
17	4	54	452
23	3	1	452
1	3	61	452
10	0	19	452
45	1	60	452
57	0	73	452
70	0	57	452
6	1	89	452
30	5	43	452
62	3	28	452
8	2	21	452
39	1	21	452
71	0	93	452
83	2	99	452
63	0	44	452
40	0	47	452
63	0	12	452
33	0	97	452
32	0	80	452
69	0	54	452
19	0	93	452
49	3	80	452
80	3	77	452
78	4	62	452
42	1	73	452
22	0	97	452
16	5	15	452
27	3	4	452
69	0	75	452
29	6	4	452
49	13	80	452
56	1	67	452
15	0	50	452
47	9	63	452
99	6	83	452
72	0	19	452
49	15	32	452
84	3	5	452
1	0	29	452
63	14	31	452
79	4	5	452
10	1	3	452
1	8	26	452
0	12	97	452
78	8	66	452
75	2	80	452
36	2	71	452
11	3	48	452
4	1	78	452
46	9	77	452
16	11	15	452
80	1	32	452
98	0	79	452
44	11	82	452
47	0	39	452
10	7	58	452
25	10	22	452
45	7	92	452
11	9	27	452
11	0	37	452
10	6	31	452
44	5	59	452
89	2	50	452
1	0	89	452
71	9	79	452
63	12	31	452
0	2	97	452
17	13	71	452
4	3	27	452
0	5	1	452
23	1	17	452
66	1	54	452
29	4	31	452
43	1	15	452
93	7	38	452
71	11	31	452
46	4	64	452
18	18	6	452
23	5	1	452
27	5	37	452
43	11	16	452
59	0	39	452
19	0	59	452
33	1	66	452
22	4	0	452
76	17	4	452
41	3	30	452
35	0	53	452
51	9	22	452
29	18	48	452
22	1	25	452
40	0	26	452
4	4	87	452
58	3	62	452
45	3	62	452
6	0	80	452
86	0	57	452
94	13	63	452
64	6	97	452
90	4	9	452
53	6	12	452
50	0	75	452
84	7	18	452
25	1	43	452
6	9	28	452
31	12	63	452
61	0	56	452
8	1	98	452
87	4	1	452
1	4	87	452
61	6	15	452
58	0	17	452
74	4	7	452
21	5	11	452
31	3	72	452
63	9	54	452
15	0	74	452
5	8	65	452
77	4	13	452
49	0	80	452
84	10	26	452
59	8	69	452
1	12	61	452
45	0	5	452
83	2	14	452
80	0	77	452
52	0	75	452
92	3	74	452
30	0	8	452
80	1	38	452
33	1	24	452
85	12	2	452
47	2	80	452
51	12	57	452
50	0	62	452
63	11	31	452
58	0	93	452
60	1	2	452
6	0	52	452
71	1	16	452
64	0	24	452
39	5	54	452
60	7	18	452
19	5	17	452
8	1	86	452
20	7	10	452
19	1	72	452
16	2	98	452
37	5	42	452
63	6	31	452
6	4	80	452
9	8	24	452
16	9	15	452
40	14	44	452
53	13	43	452
8	1	29	452
55	5	95	452
45	3	24	452
44	6	85	452
72	10	4	452
78	1	76	452
30	16	43	452
86	5	40	452
45	3	86	452
29	4	63	452
42	16	63	452
63	7	53	452
30	7	18	452
34	11	43	452
22	6	69	452
2	3	30	452
89	8	32	452
52	11	46	452
37	6	44	452
5	5	47	452
13	4	36	452
17	3	31	452
70	3	53	452
22	9	28	452
14	0	6	452
74	0	97	452
64	1	31	452
89	4	29	452
50	3	15	452
6	4	96	452
54	15	71	452
1	4	6	452
83	13	3	452
18	6	15	452
63	7	31	452
63	14	37	452
5	7	51	452
88	0	20	452
8	0	5	452
85	1	2	452
20	1	8	452
75	3	42	452
88	1	51	452
84	5	93	452
31	0	70	452
44	11	74	452
30	16	89	452
5	1	11	452
79	5	66	452
9	0	87	452
36	4	13	452
59	1	23	452
22	4	69	452
74	1	29	452
76	0	4	452
35	8	17	452
70	0	50	452
51	0	32	452
3	10	31	452
9	4	87	452
27	5	80	452
49	2	80	452
11	10	48	452
35	6	21	452
17	1	14	452
2	0	69	452
96	4	1	452
66	4	28	452
3	0	0	452
28	0	41	452
65	2	52	452
31	0	96	452
18	0	98	452
32	0	51	452
45	6	87	452
67	1	52	452
42	13	72	452
15	3	50	452
31	3	63	452
13	4	85	452
8	1	67	452
50	13	86	452
38	5	21	452
63	5	71	452
3	0	58	452
2	1	20	452
81	0	91	452
57	0	61	452
21	7	16	452
23	0	53	452
51	2	70	452
22	0	69	452
26	1	40	452
95	5	33	452
38	5	56	452
19	5	7	452
77	4	80	452
8	2	5	452
5	5	98	452
63	7	30	452
77	2	32	452
33	2	0	452
17	4	8	452
33	4	37	452
24	3	68	452
58	0	3	452
12	3	16	452
84	11	93	452
88	0	26	452
85	2	2	452
71	8	8	452
78	0	25	452
79	5	34	452
12	0	1	452
22	2	28	452
37	6	3	452
58	5	14	452
18	3	34	452
56	4	61	452
62	3	36	452
2	2	39	452
11	0	7	452
0	0	56	452
86	6	87	452
53	0	30	452
0	0	73	452
48	1	73	452
5	9	62	452
44	6	43	452
80	6	52	452
8	7	86	452
93	2	63	452
63	5	31	452
22	0	11	452
21	0	10	452
9	4	68	452
6	0	7	452
19	0	72	452
51	2	2	452
9	5	68	452
48	15	63	452
84	3	81	452
97	0	33	452
0	18	29	452
16	2	12	452
31	7	63	452
79	0	98	452
18	3	24	452
80	3	49	452
52	6	30	452
16	1	80	452
63	0	18	452
33	0	62	452
43	3	30	452
83	12	31	452
5	1	63	452
25	1	5	452
20	5	86	452
11	0	17	452
40	1	89	452
50	5	6	452
22	0	74	452
90	4	59	452
84	8	31	452
31	0	81	452
31	1	28	452
47	4	54	452
11	6	3	452
46	8	63	452
98	5	66	452
56	3	73	452
32	8	49	452
37	0	11	452
38	3	18	452
18	3	38	452
94	13	31	452
61	6	56	452
13	10	90	452
98	0	54	452
3	0	90	452
45	1	62	452
66	11	28	452
42	7	31	452
76	6	85	452
57	7	27	452
20	4	27	452
64	14	36	452
94	7	63	452
77	1	46	452
14	10	6	452
0	1	51	452
94	11	68	452
46	0	63	452
5	6	7	452
40	6	31	452
49	1	24	452
64	9	15	452
6	0	70	452
5	2	15	452
43	18	18	452
80	1	49	452
44	0	13	452
49	14	72	452
27	0	7	452
38	11	31	452
80	0	6	452
20	1	29	452
75	0	81	452
73	7	47	452
43	0	16	452
72	3	24	452
62	1	78	452
31	4	63	452
55	12	5	452
57	0	77	452
19	1	67	452
7	0	17	452
22	9	69	452
11	5	3	452
28	7	41	452
87	2	1	452
73	5	47	452
39	0	27	452
71	10	16	452
63	10	31	452
31	3	42	452
38	5	43	452
1	5	6	452
28	4	90	452
77	0	95	452
19	3	49	452
25	0	14	452
61	7	3	452
25	2	1	452
73	2	59	452
88	1	3	452
46	6	63	452
37	1	22	452
65	9	38	452
80	6	46	452
87	4	76	452
32	6	49	452
28	2	90	452
47	0	51	452
47	3	24	452
33	2	7	452
62	3	31	452
8	9	16	452
8	0	27	452
6	3	62	452
5	15	16	452
64	1	97	452
76	1	25	452
39	7	54	452
34	12	21	452
21	0	61	452
1	2	87	452
46	3	50	452
38	5	45	452
10	0	21	452
98	0	27	452
97	10	0	452
69	0	2	452
68	2	50	452
34	0	71	452
84	1	37	452
28	1	31	452
7	2	79	452
19	6	5	452
7	14	70	452
95	4	4	452
13	4	35	452
39	8	42	452
87	0	9	452
13	10	67	452
48	10	94	452
19	1	23	452
38	0	25	452
4	1	65	452
29	13	87	452
63	0	68	452
84	3	10	452
21	0	33	452
10	0	54	452
28	2	89	452
22	0	24	452
93	7	30	452
31	0	30	452
72	3	31	452
9	5	13	452
37	0	3	452
64	6	28	452
31	6	43	452
9	2	87	452
7	6	66	452
0	0	75	452
62	6	23	452
74	3	31	452
8	16	16	452
60	9	18	452
81	2	32	452
3	0	21	452
9	10	24	452
46	4	31	452
31	6	71	452
0	3	97	452
31	10	3	452
57	0	86	452
75	0	50	452
3	11	98	452
92	3	73	452
19	1	39	452
83	8	99	452
52	6	46	452
8	0	30	452
61	1	59	452
57	9	1	452
26	0	25	452
76	0	68	452
30	3	2	452
12	0	40	452
63	3	1	452
38	1	19	452
33	0	21	452
24	10	55	452
84	8	44	452
9	5	80	452
91	1	43	452
54	7	30	452
22	1	51	452
81	5	55	452
16	17	15	452
58	7	10	452
22	10	0	452
24	13	72	452
73	3	56	452
30	16	2	452
63	0	6	452
84	6	15	452
16	5	64	452
79	11	34	452
58	11	16	452
43	3	53	452
2	13	43	452
16	3	84	452
31	6	99	452
60	0	70	452
96	14	6	452
19	2	39	452
29	0	1	452
9	10	68	452
74	3	63	452
11	1	47	452
5	2	35	452
5	1	47	452
4	1	27	452
25	1	57	452
37	0	82	452
37	4	55	452
6	4	43	452
29	9	87	452
47	4	23	452
46	9	37	452
59	0	76	452
51	2	27	452
26	8	62	452
17	7	95	452
12	0	25	452
27	0	39	452
60	0	47	452
86	3	94	452
35	4	13	452
18	3	39	452
80	0	46	452
70	0	31	452
16	3	12	452
4	7	76	452
79	5	21	452
64	0	20	452
38	1	18	452
43	4	66	452
31	6	3	452
51	4	7	452
90	15	35	452
64	1	78	452
57	3	69	452
99	11	92	452
67	4	13	452
73	0	0	452
2	0	32	452
49	2	72	452
48	9	26	452
26	10	43	452
61	8	95	452
0	0	3	452
22	10	61	452
63	3	12	452
54	0	69	452
71	6	16	452
71	0	59	452
18	3	98	452
31	12	83	452
76	3	4	452
30	16	48	452
25	5	11	452
5	5	28	452
6	14	63	452
10	5	16	452
94	10	48	452
71	0	34	452
27	0	98	452
15	0	21	452
94	10	63	452
44	1	51	452
97	10	33	452
15	0	3	452
5	2	66	452
91	8	31	452
22	1	28	452
4	5	76	452
25	0	78	452
0	10	97	452
35	5	66	452
1	5	24	452
76	4	87	452
75	1	9	452
49	3	89	452
51	8	15	452
5	6	63	452
15	1	56	452
30	7	73	452
9	4	23	452
76	3	45	452
12	0	11	452
16	1	93	452
1	5	87	452
5	0	45	452
91	5	21	452
2	0	75	452
51	5	0	452
1	4	96	452
86	1	29	452
15	7	61	452
49	6	80	452
24	0	64	452
49	11	32	452
16	3	2	452
64	11	63	452
68	0	76	452
49	19	80	452
33	0	39	452
9	17	23	452
51	11	83	452
14	3	61	452
51	4	94	452
66	9	78	452
52	0	6	452
69	1	13	452
80	0	49	452
29	4	21	452
73	0	57	452
13	4	77	452
35	10	16	452
45	6	40	452
7	1	3	452
49	1	2	452
58	12	3	452
2	5	31	452
3	15	31	452
29	0	12	452
46	0	80	452
29	5	35	452
50	6	12	452
37	0	41	452
30	1	63	452
31	9	63	452
30	3	41	452
6	5	8	452
45	16	85	452
91	9	67	452
57	0	70	452
17	12	95	452
74	0	0	452
81	12	22	452
26	0	9	452
17	0	11	452
76	1	66	452
96	0	31	452
47	2	54	452
94	12	63	452
43	13	16	452
30	3	18	452
99	0	31	452
41	0	28	452
10	6	63	452
66	1	72	452
12	0	63	452
5	8	47	452
5	0	9	452
93	6	12	452
30	2	48	452
63	4	28	452
59	0	13	452
91	1	69	452
63	6	12	452
4	7	72	452
79	2	7	452
30	0	31	452
25	1	34	452
54	0	57	452
50	17	9	452
19	1	25	452
24	2	46	452
82	4	13	452
20	0	64	452
35	4	16	452
26	0	1	452
93	7	20	452
49	4	80	452
49	3	2	452
50	0	70	452
39	0	59	452
3	1	92	452
28	4	94	452
1	6	45	452
75	0	52	452
19	5	31	452
0	0	70	452
80	13	49	452
59	5	44	452
45	6	85	452
58	4	77	452
89	2	28	452
97	10	44	452
57	5	61	452
40	1	29	452
53	3	18	452
51	5	70	452
8	12	17	452
27	5	26	452
3	3	55	452
1	13	24	452
32	11	49	452
10	11	3	452
67	10	13	452
6	1	31	452
16	4	54	452
80	3	38	452
12	5	16	452
41	2	56	452
63	16	31	452
89	4	31	452
12	0	47	452
21	2	51	452
75	2	69	452
0	1	80	452
34	0	70	452
9	5	35	452
6	0	63	452
69	2	66	452
0	0	43	452
16	5	46	452
28	8	6	452
10	2	18	452
93	1	38	452
54	1	17	452
46	4	63	452
25	6	5	452
91	6	71	452
54	3	5	452
15	1	43	452
44	0	21	452
31	1	64	452
3	4	71	452
3	5	19	452
3	2	54	452
47	1	40	452
8	5	26	452
56	0	61	452
13	0	59	452
18	7	93	452
37	7	34	452
39	11	87	452
6	0	14	452
31	7	14	452
15	0	1	452
64	1	2	452
61	10	59	452
2	17	12	452
63	3	36	452
63	8	31	452
80	0	64	452
54	5	5	452
97	2	0	452
18	3	30	452
31	5	12	452
64	0	40	452
3	12	37	452
11	0	22	452
73	4	14	452
19	6	56	452
47	4	73	452
62	9	80	452
6	9	45	452
86	7	94	452
10	5	89	452
23	1	1	452
83	4	75	452
9	0	26	452
27	5	66	452
52	8	21	452
31	0	99	452
43	6	44	452
29	4	37	452
66	13	96	452
11	6	24	452
70	1	42	452
93	2	57	452
31	12	5	452
59	11	51	452
71	5	16	452
42	5	28	452
33	10	95	452
42	2	26	452
80	4	77	452
86	6	94	452
58	12	28	452
65	2	11	452
65	1	37	452
13	4	67	452
21	0	15	452
70	1	0	452
89	1	73	452
4	0	76	452
51	1	31	452
28	0	94	452
81	2	75	452
50	1	73	452
8	2	85	452
3	0	43	452
79	16	34	452
31	1	73	452
31	17	51	452
30	16	63	452
0	4	97	452
74	0	17	452
40	4	25	452
80	4	6	452
50	16	2	452
28	1	94	452
75	1	40	452
12	2	53	452
29	5	26	452
82	9	34	452
50	0	30	452
43	1	71	452
10	1	25	452
64	14	24	452
12	0	29	452
47	0	60	452
94	4	28	452
4	0	68	452
65	3	95	452
40	18	89	452
17	1	25	452
12	2	23	452
18	3	53	452
85	4	75	452
16	9	70	452
37	2	42	452
6	10	14	452
68	0	43	452
1	1	29	452
50	0	15	452
28	7	64	452
23	5	62	452
31	7	62	452
98	5	54	452
79	11	44	452
6	4	63	452
31	8	57	452
8	14	0	452
3	5	69	452
30	16	54	452
84	8	38	452
30	1	2	452
84	8	17	452
97	1	64	452
10	17	54	452
65	5	37	452
75	0	83	452
17	2	58	452
32	3	2	452
74	0	22	452
96	13	63	452
8	14	67	452
93	3	79	452
53	5	43	452
31	1	62	452
87	11	85	452
3	13	55	452
52	1	16	452
23	17	12	452
98	6	59	452
15	11	5	452
7	5	15	452
49	1	32	452
20	0	52	452
6	6	28	452
73	6	85	452
9	8	87	452
24	1	89	452
31	4	64	452
30	5	16	452
89	5	63	452
24	3	45	452
80	16	2	452
7	0	6	452
25	0	26	452
18	6	34	452
2	2	69	452
56	1	73	452
53	1	93	452
97	14	67	452
54	0	71	452
31	4	89	452
23	0	67	452
90	9	2	452
60	13	18	452
63	4	46	452
53	5	8	452
11	7	47	452
29	1	8	452
7	2	47	452
8	6	54	452
19	1	66	452
31	13	42	452
6	4	1	452
43	6	55	452
3	5	33	452
44	2	74	452
34	1	13	452
46	3	63	452
63	1	38	452
0	13	44	452
74	4	44	452
30	0	53	452
64	15	80	452
62	0	33	452
40	0	12	452
68	7	24	452
43	0	29	452
25	8	15	452
81	10	50	452
11	0	12	452
13	0	69	452
97	1	37	452
31	1	5	452
54	2	71	452
21	8	52	452
29	4	89	452
18	2	6	452
92	14	31	452
84	3	18	452
31	6	42	452
76	0	59	452
71	3	17	452
79	8	35	452
63	13	31	452
97	0	22	452
11	5	22	452
92	6	28	452
96	4	6	452
24	3	1	452
79	2	17	452
45	14	24	452
16	7	10	452
88	4	0	452
31	0	63	452
91	6	51	452
24	0	22	452
97	9	67	453
21	1	86	453
76	17	4	453
69	4	0	453
64	13	63	453
5	16	80	453
15	17	80	453
11	6	24	453
63	3	94	453
31	5	11	453
67	18	63	453
86	0	51	453
78	15	9	453
76	7	27	453
39	0	60	453
6	2	9	453
29	7	66	453
49	1	24	453
31	6	71	453
0	2	66	453
40	4	3	453
26	0	56	453
76	1	51	453
63	0	25	453
23	10	9	453
32	3	24	453
50	6	74	453
80	2	56	453
85	2	99	453
60	0	18	453
37	0	66	453
41	14	2	453
9	6	11	453
13	1	53	453
61	0	92	453
2	1	20	453
86	1	94	453
15	10	0	453
86	0	87	453
51	2	81	453
31	12	63	453
14	0	25	453
1	3	48	453
52	2	6	453
63	0	31	453
32	6	49	453
44	0	19	453
75	1	40	453
52	5	15	453
80	1	5	453
0	0	75	453
41	0	86	453
16	1	77	453
14	1	7	453
71	13	73	453
9	1	40	453
87	2	85	453
8	6	98	453
20	4	10	453
57	0	17	453
71	1	79	453
61	1	59	453
77	0	80	453
5	16	2	453
7	2	73	453
57	4	92	453
31	0	63	453
14	1	25	453
41	0	28	453
89	5	28	453
23	0	53	453
56	0	31	453
39	8	28	453
65	0	2	453
5	1	71	453
78	3	63	453
31	4	62	453
49	6	32	453
85	1	39	453
81	5	16	453
28	0	96	453
31	9	64	453
80	13	49	453
62	3	36	453
31	5	63	453
28	0	14	453
0	13	75	453
81	0	31	453
2	0	60	453
16	15	12	453
15	11	69	453
26	14	36	453
22	0	58	453
96	0	43	453
8	10	17	453
36	1	56	453
36	0	31	453
73	7	47	453
50	1	71	453
13	0	9	453
0	1	51	453
31	0	59	453
94	13	31	453
89	14	28	453
14	1	73	453
85	1	64	453
46	10	65	453
53	3	12	453
77	2	32	453
25	1	86	453
5	8	65	453
76	18	4	453
9	16	61	453
56	0	0	453
34	4	19	453
20	1	60	453
31	3	18	453
23	11	1	453
36	4	13	453
6	1	64	453
23	0	67	453
51	0	9	453
49	1	2	453
71	1	50	453
37	1	58	453
27	8	17	453
27	6	85	453
61	2	2	453
51	12	13	453
94	15	86	453
24	16	97	453
65	1	4	453
92	1	38	453
84	8	31	453
98	5	74	453
50	3	18	453
23	1	9	453
35	6	11	453
3	5	57	453
63	8	31	453
34	0	44	453
32	1	18	453
28	4	90	453
67	4	40	453
65	1	31	453
87	0	5	453
19	0	14	453
79	1	93	453
79	5	34	453
4	4	68	453
27	16	82	453
59	0	31	453
93	6	91	453
79	5	8	453
84	7	81	453
21	5	79	453
91	5	64	453
80	0	32	453
89	9	45	453
97	6	51	453
77	0	31	453
2	12	68	453
17	5	8	453
71	1	16	453
5	9	19	453
75	3	31	453
22	0	15	453
19	0	20	453
85	2	87	453
25	1	57	453
42	8	37	453
12	17	23	453
4	0	45	453
87	11	85	453
63	11	31	453
10	6	89	453
68	0	50	453
93	1	94	453
98	1	31	453
43	4	42	453
2	6	32	453
78	3	94	453
63	2	56	453
55	0	44	453
84	3	23	453
51	10	82	453
41	1	2	453
34	0	38	453
74	0	93	453
54	5	17	453
12	0	23	453
10	0	79	453
85	6	80	453
24	13	80	453
64	15	80	453
69	1	2	453
92	2	90	453
19	9	34	453
88	0	81	453
9	2	36	453
19	6	5	453
31	1	28	453
77	1	16	453
78	18	32	453
12	0	32	453
29	0	75	453
49	1	38	453
31	14	63	453
43	2	68	453
56	0	93	453
79	11	34	453
1	0	26	453
15	11	16	453
28	4	75	453
61	1	2	453
79	1	21	453
80	1	49	453
16	5	77	453
63	8	42	453
46	1	7	453
31	6	63	453
65	4	7	453
39	1	19	453
34	4	10	453
75	8	96	453
1	0	12	453
80	1	18	453
94	0	28	453
80	3	77	453
58	6	17	453
5	16	15	453
70	0	42	453
24	3	45	453
43	4	5	453
16	7	77	453
44	6	5	453
54	0	34	453
46	0	64	453
16	3	12	453
63	3	55	453
40	4	67	453
92	6	57	453
96	4	46	453
4	17	6	453
22	3	69	453
6	4	8	453
86	1	25	453
17	8	37	453
5	1	27	453
49	6	80	453
73	3	29	453
74	0	87	453
0	13	47	453
51	0	31	453
4	0	27	453
51	7	46	453
34	7	53	453
34	0	70	453
74	2	87	453
85	9	80	453
69	0	24	453
57	8	0	453
63	1	38	453
35	3	31	453
22	0	69	453
53	5	43	453
71	8	17	453
60	0	2	453
6	1	25	453
87	0	9	453
37	0	3	453
61	6	15	453
75	1	26	453
88	4	0	453
28	6	94	453
17	1	70	453
17	4	8	453
54	5	59	453
32	17	49	453
16	6	95	453
63	1	31	453
16	15	17	453
11	2	56	453
8	1	98	453
50	0	76	453
58	5	21	453
68	0	4	453
25	0	85	453
49	1	80	453
65	1	39	453
30	5	43	453
31	4	46	453
8	2	1	453
2	15	29	453
90	1	51	453
20	9	60	453
68	3	31	453
87	2	1	453
97	14	1	453
6	5	12	453
55	0	95	453
70	1	0	453
7	5	27	453
27	0	8	453
85	9	2	453
20	1	56	453
70	0	47	453
9	6	68	453
1	17	23	453
66	0	4	453
45	3	86	453
25	7	30	453
22	3	18	453
46	0	13	453
11	0	37	453
53	6	64	453
11	0	19	453
66	4	67	453
46	9	63	453
56	0	26	453
9	6	62	453
47	2	70	453
33	3	35	453
31	10	3	453
52	5	56	453
73	7	7	453
48	3	78	453
94	0	17	453
29	0	26	453
40	6	67	453
16	11	34	453
63	7	53	453
19	2	40	453
53	0	12	453
13	0	1	453
85	0	25	453
26	13	36	453
11	17	39	453
29	2	73	453
23	1	17	453
12	3	63	453
72	0	35	453
31	1	55	453
12	2	89	453
36	6	9	453
54	11	36	453
88	0	26	453
31	8	89	453
86	2	51	453
44	3	6	453
8	6	54	453
31	2	59	453
51	4	7	453
57	1	35	453
95	4	33	453
29	1	8	453
25	0	14	453
65	6	6	453
80	4	77	453
74	8	86	453
18	3	97	453
15	1	5	453
85	7	39	453
43	14	44	453
26	7	61	453
40	0	90	453
25	0	86	453
26	0	29	453
4	6	16	453
87	4	1	453
85	4	13	453
38	0	67	453
0	3	97	453
1	5	59	453
19	1	72	453
13	0	51	453
47	4	23	453
81	10	50	453
53	14	63	453
27	0	44	453
46	3	63	453
69	1	0	453
57	1	39	453
80	1	32	453
54	1	36	453
60	0	39	453
61	5	9	453
34	5	72	453
69	0	22	453
14	0	19	453
33	10	97	453
28	8	41	453
31	3	42	453
0	4	61	453
24	13	1	453
68	2	50	453
6	5	8	453
48	5	2	453
88	3	23	453
31	6	30	453
65	8	39	453
49	0	13	453
6	10	14	453
46	2	45	453
58	0	0	453
97	10	44	453
47	0	70	453
30	5	50	453
23	0	12	453
16	15	82	453
42	4	7	453
54	0	38	453
39	10	74	453
14	14	36	453
86	0	41	453
4	10	68	453
44	7	5	453
10	1	12	453
31	3	62	453
31	0	36	453
66	0	37	453
74	0	89	453
29	7	11	453
48	0	74	453
62	1	68	453
63	4	46	453
48	6	43	453
85	1	95	453
49	3	32	453
9	0	7	453
94	3	78	453
17	2	66	453
16	5	8	453
43	0	96	453
69	5	2	453
59	0	13	453
1	13	16	453
24	8	36	453
36	15	31	453
31	13	36	453
76	5	18	453
20	13	72	453
80	3	15	453
23	3	1	453
28	0	6	453
11	8	37	453
22	1	37	453
0	10	97	453
31	8	13	453
47	2	41	453
66	8	11	453
15	0	46	453
16	6	44	453
13	0	59	453
76	12	4	453
86	6	33	453
9	5	69	453
25	0	90	453
46	1	80	453
7	1	73	453
30	16	10	453
62	0	33	453
86	0	25	453
8	6	26	453
80	4	49	453
31	6	43	453
42	0	14	453
98	10	74	453
67	1	75	453
60	4	2	453
1	7	80	453
40	1	3	453
37	5	87	453
88	4	52	453
33	12	58	453
15	11	5	453
98	6	54	453
69	3	22	453
35	12	58	453
10	3	93	453
34	6	8	453
77	9	80	453
40	0	64	453
51	1	0	453
11	1	37	453
39	5	43	453
63	9	31	453
94	13	28	453
63	7	94	453
22	3	15	453
22	0	25	453
64	1	38	453
57	12	11	453
33	0	2	453
46	4	63	453
7	2	47	453
20	9	62	453
31	1	63	453
67	6	8	453
3	5	36	453
24	0	69	453
14	5	92	453
84	3	31	453
65	2	39	453
62	0	64	453
23	1	67	453
68	3	63	453
1	2	87	453
31	3	63	453
51	11	47	453
31	7	63	453
13	4	36	453
14	0	28	453
30	16	43	453
85	9	76	453
91	4	93	453
31	0	77	453
10	0	14	453
28	8	63	453
67	4	1	453
28	3	24	453
64	1	36	453
74	1	28	453
29	5	2	453
80	3	49	453
