38	10	0	421
55	10	62	297
9	6	55	146
4	10	42	169
29	0	40	327
77	4	27	438
54	0	34	298
55	0	95	211
53	11	8	104
9	9	29	100
88	0	32	134
5	2	10	435
83	0	14	167
62	15	68	426
73	2	20	442
84	8	93	253
9	11	11	400
38	5	52	118
47	5	7	352
75	1	28	316
21	14	62	192
14	0	38	418
20	11	91	156
61	7	59	140
77	7	15	336
47	0	67	244
96	17	92	357
19	1	16	252
21	6	57	135
10	7	8	413
37	2	94	441
33	1	25	413
40	0	12	240
39	1	14	177
24	0	80	241
37	0	4	99
37	8	65	237
41	6	28	166
40	1	31	281
75	16	2	240
60	7	20	146
99	8	83	248
19	0	93	336
17	9	58	327
80	3	32	153
76	0	95	319
76	16	39	271
16	13	46	155
57	0	17	337
20	13	11	285
50	2	74	360
28	10	33	196
59	0	43	391
60	14	66	420
65	2	81	344
34	3	16	377
46	3	77	277
98	15	38	197
4	14	76	344
5	3	44	372
2	5	30	266
26	1	9	105
6	11	23	370
46	4	15	108
74	0	0	190
43	6	5	353
24	3	32	358
45	3	29	110
57	0	73	283
68	3	4	382
47	0	78	248
6	1	28	305
40	5	31	329
73	0	10	304
4	0	76	315
37	14	28	163
92	0	59	275
39	14	95	194
89	5	35	403
10	3	18	221
43	3	73	321
31	5	47	373
15	0	46	146
42	6	25	422
29	1	27	383
93	0	27	278
14	2	92	387
43	3	15	161
54	3	71	356
40	1	75	130
76	2	78	414
7	3	44	136
2	0	25	334
46	4	52	348
61	0	15	166
30	0	21	214
15	10	61	202
78	8	68	442
89	6	28	309
2	1	28	401
63	5	96	287
58	6	37	367
22	4	43	340
46	0	4	271
30	0	97	288
22	0	61	438
23	2	67	344
86	0	1	264
17	2	56	266
1	0	50	411
65	2	35	120
4	10	27	399
44	6	37	273
43	6	4	310
17	0	34	390
8	5	34	409
70	0	14	267
69	0	0	194
40	14	89	99
42	0	44	266
33	9	47	263
5	5	19	446
84	7	18	362
1	1	39	92
68	6	4	286
85	4	2	287
39	2	96	301
15	2	22	420
64	1	23	436
39	6	65	159
68	0	78	285
61	2	47	277
95	7	77	376
44	0	18	357
50	0	9	127
71	0	26	314
41	0	90	292
25	11	90	146
88	7	49	151
67	9	9	179
14	2	36	295
96	0	13	295
70	0	33	235
69	10	52	266
93	12	36	275
63	0	31	404
75	0	46	247
25	12	67	272
74	8	76	275
38	0	59	419
26	1	37	215
76	3	45	227
84	17	23	426
38	4	54	285
36	1	92	267
8	1	36	139
12	6	54	248
14	0	70	243
5	16	26	248
21	14	97	202
49	9	72	156
51	1	27	371
43	2	2	309
12	4	7	407
0	0	22	204
32	15	49	440
3	0	95	172
78	6	72	207
69	7	5	392
9	1	52	316
37	14	0	159
33	0	61	273
62	3	49	345
84	1	71	376
51	5	56	284
74	2	42	406
27	16	63	392
60	1	25	450
0	16	13	244
3	1	11	279
70	0	41	219
27	4	28	242
55	1	5	335
88	13	0	120
26	1	27	156
11	3	22	338
11	1	13	210
13	5	17	91
0	1	2	264
40	0	1	230
60	0	39	421
45	0	1	378
40	2	62	376
9	12	24	231
65	11	4	343
68	13	11	383
34	9	3	438
29	4	81	299
79	1	2	315
12	4	38	319
7	16	2	243
59	11	42	315
61	1	2	381
93	1	19	271
3	4	21	363
39	0	63	99
33	0	5	275
69	0	6	284
6	0	96	143
13	9	20	130
34	4	8	316
73	1	14	117
74	0	68	428
21	9	10	212
25	5	2	209
42	0	95	438
88	1	2	355
19	1	84	290
38	9	24	96
85	18	16	419
34	4	3	314
54	1	97	277
92	0	73	396
63	0	41	124
59	5	81	216
88	0	51	213
40	9	30	147
19	5	7	320
93	1	8	181
2	8	6	356
69	5	66	162
46	0	21	173
23	0	2	411
34	7	16	414
5	3	91	177
48	2	25	176
68	8	67	277
20	1	81	439
57	12	58	350
65	0	88	340
35	15	29	390
1	9	44	427
88	6	66	371
84	4	54	229
19	1	39	370
96	14	1	246
40	16	5	341
33	5	52	328
73	7	99	256
33	0	74	347
91	5	75	119
49	4	88	431
67	7	97	311
45	5	76	432
39	0	76	234
86	9	50	386
2	0	43	401
11	13	14	176
0	0	33	340
1	0	24	339
87	3	45	208
1	1	40	441
3	10	58	102
87	6	86	183
56	7	11	410
35	0	91	118
55	1	24	182
36	2	25	308
44	1	73	131
21	1	20	150
64	1	8	133
87	6	76	321
75	1	25	424
44	2	14	253
28	1	44	419
11	5	3	287
10	0	38	196
9	2	23	410
0	6	33	284
11	6	78	272
53	11	48	322
20	6	18	399
45	4	87	264
73	0	6	114
95	2	55	453
57	2	46	128
0	0	11	342
72	0	80	376
96	1	58	121
58	1	40	335
6	1	5	126
86	17	70	211
56	6	66	175
19	1	33	166
54	2	93	433
47	5	97	153
50	1	71	360
15	1	69	131
18	1	4	222
82	5	24	429
1	5	60	345
63	0	96	267
25	6	22	194
98	0	3	437
36	0	41	345
62	3	5	309
19	2	55	290
19	1	64	398
36	1	6	225
87	0	66	397
81	0	29	166
16	9	30	390
99	2	83	146
14	1	1	258
87	2	4	229
35	1	72	137
80	14	49	291
47	17	40	233
23	0	62	412
61	3	85	199
89	9	63	94
5	2	98	431
83	1	91	162
11	1	21	246
69	10	45	105
70	4	6	361
6	12	37	201
28	1	92	389
46	6	57	206
9	1	61	258
34	8	54	423
3	6	37	220
18	9	10	286
19	1	42	329
67	5	8	166
29	1	79	328
55	6	25	276
70	0	99	100
12	0	71	385
89	3	32	238
5	1	32	267
71	1	23	370
97	1	43	168
5	0	19	273
39	7	13	232
56	0	0	349
11	4	6	289
70	0	23	151
9	5	25	330
49	3	45	412
43	6	44	452
24	8	18	288
22	1	51	190
4	11	68	384
15	9	2	127
61	0	47	313
36	1	83	118
11	9	29	321
13	0	90	287
97	5	47	428
35	1	86	131
95	4	55	143
41	0	96	318
96	4	41	140
6	1	83	176
16	6	15	432
0	5	46	330
60	9	1	395
39	6	16	197
6	1	36	322
49	5	88	122
49	0	38	184
11	10	27	104
15	3	79	225
72	0	44	143
19	0	60	338
97	4	33	195
49	2	32	172
91	8	38	141
55	3	24	122
2	4	60	207
34	0	35	415
85	2	2	433
33	2	0	181
20	2	9	341
50	3	84	432
16	1	85	177
65	2	42	389
71	1	79	420
2	14	85	435
3	1	14	303
74	2	55	111
28	7	82	239
18	0	68	379
92	5	56	276
1	5	75	441
21	7	77	177
31	0	42	100
52	5	20	112
5	12	2	210
58	0	52	177
56	0	36	319
80	0	9	332
21	5	52	168
19	2	17	258
68	5	63	161
66	11	15	207
65	1	6	361
13	2	15	258
46	7	69	159
13	0	51	360
71	5	37	252
22	0	33	411
67	10	97	353
47	7	24	90
31	9	83	263
28	2	59	271
65	1	8	280
80	0	74	402
8	1	85	337
9	9	32	420
40	0	13	401
30	7	86	315
47	6	37	370
14	5	25	168
52	11	46	329
43	9	12	371
25	0	76	101
74	1	60	388
4	0	73	348
11	0	39	399
52	0	30	400
62	12	58	362
22	8	57	384
99	0	92	410
18	6	73	379
12	0	65	230
2	16	27	300
15	1	35	390
75	0	13	233
10	1	29	334
51	0	6	141
55	13	0	287
10	14	19	109
3	1	42	124
21	0	3	295
76	1	87	284
76	15	1	312
25	1	76	158
61	5	66	381
9	14	59	126
68	12	28	130
76	0	4	404
37	8	13	112
33	10	61	217
50	4	62	446
1	0	45	378
17	0	73	265
12	0	0	445
93	0	74	453
84	8	14	162
47	15	97	238
65	0	19	423
25	0	90	104
54	7	31	445
77	0	72	323
3	7	94	323
61	0	0	246
4	8	10	440
97	0	33	311
2	2	85	435
4	3	24	195
74	5	87	242
15	6	80	286
55	2	95	180
6	4	31	286
89	1	25	163
59	0	31	208
40	17	45	365
61	10	0	400
50	0	9	358
77	3	70	149
93	8	21	370
35	1	3	239
33	0	61	271
7	4	19	391
93	0	5	438
14	1	37	145
70	3	14	398
31	6	18	446
0	1	7	113
33	0	65	90
64	1	68	389
7	0	11	251
3	10	21	90
32	8	49	264
47	2	22	398
34	7	5	342
51	0	1	190
81	4	67	196
65	7	25	417
58	12	6	418
15	10	69	246
28	4	90	200
32	1	80	154
12	0	54	322
4	15	1	101
5	0	36	266
4	1	56	330
79	6	46	334
63	0	31	105
12	15	16	158
79	1	14	255
51	8	45	297
54	0	79	446
36	1	34	336
70	4	4	355
35	17	4	171
17	0	47	140
4	0	68	162
49	3	45	206
30	16	12	213
44	0	81	391
70	2	33	234
33	1	61	248
81	1	94	366
18	3	8	406
62	10	44	231
1	2	11	400
95	5	65	102
68	2	95	305
6	9	76	132
21	4	19	326
47	11	66	131
67	9	23	281
45	3	29	104
58	0	0	419
72	3	18	364
85	5	39	161
87	1	9	455
0	3	44	119
17	6	73	163
33	1	22	228
95	12	58	399
46	4	57	221
19	12	58	308
93	0	19	291
19	8	95	249
25	6	32	275
87	7	93	413
16	0	44	444
5	13	44	357
29	9	36	263
88	4	29	246
53	1	80	131
12	4	16	453
50	0	86	94
1	0	46	305
62	3	49	145
9	0	23	417
68	0	12	351
14	1	25	274
54	2	83	440
21	4	7	161
46	3	0	309
76	0	56	281
92	8	63	258
48	3	62	408
13	0	32	395
61	9	5	107
82	2	92	119
85	1	61	202
32	0	80	358
76	0	56	314
72	0	18	283
68	13	63	453
66	8	31	218
2	0	29	264
7	15	37	370
75	2	23	220
19	0	46	399
50	0	57	354
17	1	19	442
42	4	0	322
99	10	92	328
9	13	53	137
85	0	33	205
57	7	89	349
9	1	50	127
88	0	53	134
15	0	21	326
9	17	50	258
12	0	88	303
15	4	29	400
78	11	50	366
65	2	7	134
8	3	5	333
43	11	8	217
97	4	67	307
81	2	51	160
37	9	2	196
56	0	4	226
24	6	29	96
3	2	15	132
21	8	27	375
28	4	59	419
42	1	35	455
8	2	25	385
43	12	44	348
80	6	32	223
0	7	93	265
26	15	30	240
59	11	3	336
52	1	77	115
22	10	0	101
70	0	11	454
61	0	78	275
13	0	82	281
73	2	67	298
81	7	44	326
37	8	17	224
70	4	22	252
41	6	20	282
44	8	37	135
73	8	12	341
69	9	22	207
23	6	3	427
65	1	55	455
15	0	75	204
67	1	71	271
24	6	5	453
20	9	52	234
97	1	54	380
50	10	23	326
57	3	46	383
79	6	8	108
12	9	9	302
79	0	8	406
85	0	45	186
28	1	60	154
9	1	23	146
76	7	62	183
99	4	83	261
80	0	22	366
20	5	95	287
1	2	97	312
13	0	26	295
6	3	14	192
68	2	96	201
5	1	8	94
2	7	20	209
95	2	34	305
80	9	46	288
8	8	43	354
45	2	3	123
4	5	68	237
7	5	27	327
66	8	21	148
75	2	14	347
21	16	95	145
99	11	28	412
68	19	4	98
3	6	77	453
66	5	2	112
55	1	38	189
43	14	73	413
28	6	40	344
88	14	4	265
68	2	4	211
48	0	40	345
59	0	28	162
89	5	24	309
28	12	23	370
95	5	77	399
49	2	88	376
67	9	97	378
88	0	35	405
57	0	17	378
0	0	11	305
25	11	8	426
45	1	78	328
31	10	92	223
65	2	32	238
11	5	2	264
12	3	71	215
53	16	66	195
60	0	5	347
39	9	16	176
96	2	6	342
20	7	72	197
82	2	46	268
29	4	37	452
42	0	48	334
59	0	61	271
19	9	2	406
87	9	50	99
24	6	62	140
0	3	95	287
97	5	47	426
8	7	10	174
12	6	71	241
78	1	25	360
85	2	88	325
67	0	96	245
76	0	21	203
93	14	79	418
35	1	43	300
68	3	45	435
57	0	39	234
0	4	66	291
92	5	28	141
15	4	61	238
14	1	36	380
10	12	58	436
4	0	2	449
58	5	64	369
11	1	3	382
4	0	68	320
2	4	1	241
21	0	93	152
33	2	37	287
31	2	73	217
28	0	5	318
88	4	74	397
26	4	98	426
97	6	44	438
95	13	5	182
22	8	1	322
39	2	27	122
91	1	72	405
17	0	3	226
17	0	74	237
6	4	28	307
29	7	24	427
37	4	3	347
56	0	5	126
19	0	99	430
79	15	58	154
13	0	12	122
37	1	82	125
32	0	78	304
41	16	30	90
74	0	1	234
9	0	22	145
99	3	83	205
4	2	95	197
93	3	66	244
31	9	95	105
11	8	43	419
7	0	42	110
0	4	16	225
63	1	31	154
32	3	84	239
55	8	47	451
18	7	98	218
51	1	60	246
55	6	66	330
41	6	27	409
5	2	11	119
74	4	27	372
94	0	40	348
65	1	39	266
26	0	87	258
30	6	43	113
26	0	78	209
50	6	8	434
22	2	51	355
6	5	2	214
51	6	96	100
89	0	78	408
51	0	98	291
62	8	55	123
83	5	99	248
21	0	7	147
7	0	65	185
88	0	91	430
54	4	34	204
13	2	43	97
14	0	5	182
61	10	22	143
47	14	3	353
87	1	25	98
58	3	64	245
28	14	6	425
60	15	25	300
13	4	83	208
69	3	15	170
26	0	19	119
88	2	89	334
57	6	74	356
46	10	52	118
53	0	12	377
57	2	77	363
34	14	54	279
19	1	37	411
7	13	18	349
13	0	4	316
49	3	80	362
1	2	74	156
41	0	42	249
97	0	0	313
37	0	34	434
14	8	41	258
50	9	96	412
88	4	33	92
46	8	55	411
78	0	3	202
33	2	22	413
64	1	3	385
73	2	94	110
40	1	94	399
28	0	63	420
70	1	3	187
92	2	56	146
31	1	70	382
65	5	37	404
83	9	69	330
5	2	4	266
4	5	56	316
55	6	74	427
16	7	2	109
66	6	26	270
16	2	91	411
28	0	42	410
74	2	83	100
3	0	58	380
39	0	43	148
21	0	16	243
68	0	82	199
63	6	61	222
93	0	56	218
86	3	70	448
8	11	53	154
66	8	3	408
39	5	66	316
68	2	50	340
22	7	59	208
88	1	25	234
89	8	52	116
58	11	16	179
62	7	45	185
40	4	9	390
59	0	58	256
5	6	20	439
45	1	56	291
87	10	45	138
70	2	27	286
60	8	51	185
1	2	2	188
7	10	11	315
88	2	50	259
39	1	36	355
85	0	74	402
67	6	89	254
12	9	48	323
33	13	31	280
46	0	20	215
83	0	40	124
55	6	30	399
54	1	36	434
0	1	82	350
57	4	5	271
39	5	79	180
47	18	7	381
90	0	30	255
3	14	67	357
14	7	59	291
59	0	22	204
39	1	37	295
0	9	70	114
28	2	1	212
87	4	45	295
9	0	90	234
14	0	17	123
84	6	34	245
7	0	2	139
32	9	66	117
5	7	97	112
73	1	42	366
29	4	81	251
41	15	28	186
37	0	14	187
93	0	5	253
20	6	57	261
2	1	26	132
8	7	98	336
52	1	25	122
46	8	38	110
34	3	71	239
61	1	7	412
59	4	81	117
21	1	27	363
75	4	28	246
53	1	10	167
11	11	35	440
43	2	55	97
75	5	16	354
2	0	39	165
60	1	11	415
52	16	2	235
22	4	61	442
54	17	4	351
30	13	52	324
84	3	78	389
4	0	68	446
37	1	52	218
20	11	12	449
57	6	74	329
7	0	79	194
19	12	10	400
34	0	54	306
15	9	27	335
76	4	4	340
56	11	31	446
19	8	5	434
20	5	14	380
52	1	46	428
39	6	16	261
84	0	36	382
13	0	22	159
16	0	52	185
18	3	70	194
64	8	37	114
55	11	85	302
7	2	11	106
20	15	78	394
40	0	80	298
42	1	18	104
4	11	68	217
95	9	47	202
5	12	35	111
50	0	9	208
92	4	56	246
78	1	20	258
46	1	2	351
73	0	62	190
36	0	34	244
31	1	63	217
6	0	14	102
67	0	97	318
56	1	3	278
81	0	14	402
34	0	19	393
51	0	46	157
14	4	67	195
59	17	1	363
46	8	37	422
19	11	80	114
32	3	78	215
1	10	87	194
5	6	40	283
20	7	7	364
40	10	46	351
22	5	28	386
28	9	6	410
75	0	77	340
56	9	17	283
45	1	24	118
75	12	0	272
51	1	77	303
66	1	4	235
67	1	23	243
76	10	4	403
13	0	50	245
8	1	66	209
47	5	97	179
36	12	3	202
17	12	80	344
58	12	0	270
99	6	31	420
63	9	31	454
15	7	33	455
58	1	94	432
54	1	93	199
18	3	72	285
34	1	43	399
65	4	7	322
70	7	7	171
86	3	50	215
33	10	75	301
15	2	74	338
17	0	92	232
33	0	22	319
41	2	36	285
20	10	21	375
36	6	82	283
85	6	44	431
1	3	48	451
96	0	89	420
10	2	16	263
70	0	88	150
80	0	75	226
35	0	3	185
78	3	24	378
99	2	14	254
5	4	44	306
50	8	94	420
45	3	86	208
65	7	3	349
73	0	55	222
17	0	64	250
31	0	91	426
34	5	54	402
93	2	95	313
73	0	0	328
58	1	80	225
2	2	52	227
28	5	6	234
44	4	1	183
43	0	14	153
10	2	37	106
33	0	0	445
0	8	43	421
28	2	41	147
65	6	19	406
9	8	68	405
75	1	67	159
37	0	0	187
52	0	15	126
19	6	2	394
45	6	9	348
24	0	26	100
4	0	68	319
57	6	74	334
15	1	73	193
35	10	29	428
54	5	71	112
11	4	57	259
65	4	67	351
93	4	27	261
59	0	13	349
51	0	77	390
24	3	86	375
75	2	1	359
95	9	43	414
52	2	8	301
12	6	4	187
42	6	6	346
57	0	78	353
22	0	69	144
23	6	69	447
78	6	4	420
59	1	38	141
58	12	16	430
68	15	78	128
1	0	59	347
54	2	71	294
29	1	3	397
59	5	3	126
21	16	27	262
75	1	80	358
20	1	38	327
17	3	57	223
43	6	72	116
33	4	47	310
54	4	10	285
9	5	32	297
53	9	64	173
95	8	73	225
25	0	51	129
25	1	60	280
32	9	1	419
29	10	6	268
30	6	2	266
9	5	69	122
40	0	89	317
94	15	56	314
5	10	32	187
98	2	5	441
24	0	61	288
97	0	22	381
20	0	70	333
40	0	13	237
99	1	83	259
76	7	21	345
97	0	75	120
6	2	85	319
69	1	46	165
79	6	11	334
0	1	9	384
67	1	24	434
15	2	82	212
6	0	2	451
96	4	6	399
80	6	49	311
88	0	15	436
46	5	67	198
39	7	60	328
6	0	93	106
30	3	18	119
9	2	50	368
84	8	57	434
26	2	51	189
2	0	60	292
30	0	26	292
64	7	46	162
46	4	95	378
13	2	32	221
32	0	53	225
43	14	31	448
90	0	3	418
29	9	11	104
94	6	66	290
28	1	31	139
9	1	36	97
86	0	56	113
12	0	4	329
7	4	82	395
26	0	81	160
40	2	43	424
56	1	83	295
8	7	72	404
0	6	51	221
59	1	25	137
81	5	29	244
65	2	39	333
44	0	30	441
78	18	32	413
13	12	1	179
5	0	54	328
52	0	33	143
7	8	51	455
6	0	69	443
80	9	15	157
60	1	57	320
73	0	57	228
77	9	19	113
28	1	6	176
85	0	8	329
21	14	29	441
19	0	30	316
7	2	47	314
0	0	94	312
26	0	75	419
99	2	96	427
46	3	69	161
7	11	66	378
25	1	52	129
99	6	83	112
68	1	9	350
35	6	16	147
28	1	60	322
56	1	36	326
78	3	69	333
10	6	12	417
20	6	22	408
40	4	88	213
84	16	41	390
77	2	2	410
89	13	24	307
65	1	39	313
12	9	71	259
11	10	28	383
92	6	40	141
88	2	65	118
36	11	53	265
37	1	4	148
18	7	22	432
13	4	34	195
64	1	16	420
94	4	31	186
36	2	54	347
23	0	33	442
1	1	24	137
60	0	45	154
89	4	92	189
72	13	79	166
91	1	24	386
51	1	1	206
95	1	65	128
27	0	44	97
83	13	50	240
40	14	89	133
50	3	48	340
25	4	65	406
9	12	31	344
7	12	6	455
27	6	46	114
74	1	1	181
38	6	54	284
89	3	35	311
86	4	20	194
47	1	95	201
28	6	87	316
99	3	42	167
63	14	96	364
38	2	45	189
71	5	34	252
2	0	39	440
72	1	25	204
11	5	0	355
84	8	40	387
13	5	51	408
33	0	97	119
77	18	18	277
75	0	15	164
43	0	26	417
96	0	1	408
67	2	40	130
50	5	62	103
12	0	14	259
3	7	56	167
72	0	35	106
4	4	76	193
91	4	11	106
54	6	25	340
58	5	3	277
11	2	43	392
78	8	66	210
22	1	11	184
5	12	29	112
5	6	33	239
1	0	76	208
2	7	43	383
3	2	30	154
11	10	0	222
6	17	42	363
53	7	23	441
37	9	97	291
81	0	29	160
13	5	37	158
72	2	59	407
4	8	76	136
96	4	15	405
83	7	99	244
30	17	77	418
76	1	2	405
46	12	58	449
58	1	90	263
27	15	79	384
40	4	64	279
5	0	71	263
20	12	57	284
68	3	86	284
3	18	80	227
8	5	34	238
32	6	86	138
72	5	66	246
88	0	74	229
28	0	90	92
69	0	75	139
44	7	22	398
93	9	78	368
58	2	17	305
6	1	96	450
29	6	36	211
5	0	71	198
31	1	8	432
15	0	76	219
94	5	51	268
44	4	40	442
49	9	80	154
68	0	42	132
68	3	4	327
71	6	30	285
0	1	93	161
61	0	33	239
51	0	19	421
81	2	69	113
34	6	16	377
69	1	15	170
89	0	6	105
3	4	17	97
11	4	39	94
47	0	70	454
90	0	83	195
75	0	92	253
18	13	80	123
51	5	46	224
39	9	85	290
63	1	92	371
15	0	5	424
29	2	62	429
82	6	34	165
31	15	99	337
50	3	78	343
63	8	26	155
61	6	56	451
58	12	3	191
19	0	17	325
59	7	78	192
21	1	77	102
12	0	1	287
11	0	70	232
89	8	32	363
91	6	19	103
63	3	54	448
80	3	32	445
16	5	8	195
2	1	4	455
99	7	59	239
66	1	3	406
51	1	14	108
7	7	3	295
12	2	9	298
52	0	21	126
51	5	47	276
61	0	44	417
58	0	73	409
30	1	86	328
58	6	17	388
54	0	76	397
88	0	31	91
3	2	57	238
47	8	51	413
74	2	31	127
36	5	92	165
19	0	93	216
78	14	36	262
13	0	79	455
31	0	67	230
4	6	68	226
3	0	90	159
76	11	4	238
96	2	90	200
8	14	55	382
38	0	17	278
89	6	53	330
98	2	19	356
25	3	32	278
50	5	8	371
11	4	37	387
49	2	32	429
36	10	82	90
17	0	53	449
16	9	17	453
97	2	85	382
74	5	42	399
2	5	68	429
7	8	48	141
36	3	5	397
6	0	61	379
23	1	67	253
26	1	38	259
61	0	81	439
12	1	48	373
86	7	26	135
82	5	75	336
4	1	78	435
57	4	82	190
26	1	38	421
72	6	39	435
68	0	74	315
74	5	8	244
75	0	23	204
44	2	27	169
48	8	24	331
20	6	14	168
70	14	34	413
88	15	50	92
59	0	42	112
19	1	7	373
38	0	53	368
44	0	40	279
41	1	56	109
5	6	86	427
81	2	3	260
57	2	77	382
39	0	22	240
5	1	33	370
8	0	34	188
20	6	11	425
31	4	41	105
52	0	21	240
1	18	35	397
32	6	80	191
46	14	43	412
84	8	29	92
10	4	16	333
1	6	23	372
42	15	89	106
35	0	1	330
81	0	83	317
64	8	48	261
73	1	16	182
9	13	3	436
4	15	2	174
5	6	57	377
97	0	7	117
34	12	16	287
54	0	34	363
20	7	42	394
66	6	34	234
59	0	76	449
15	4	95	363
6	4	2	247
81	1	50	412
33	9	65	90
5	16	93	272
44	1	30	443
90	5	36	425
64	8	3	276
29	0	66	268
92	6	99	240
87	6	9	194
29	13	86	299
5	6	69	449
46	4	69	213
12	4	53	223
7	7	91	376
56	1	55	256
7	0	32	424
65	5	0	403
94	3	83	116
63	0	28	180
57	1	35	140
10	7	5	341
37	1	3	195
10	13	18	286
97	10	67	350
31	1	37	227
25	1	41	221
79	15	8	382
1	5	61	277
43	7	25	162
16	6	17	120
5	16	37	410
18	0	72	248
80	1	49	119
16	6	65	442
52	0	15	261
15	0	1	353
32	0	49	167
43	3	99	429
6	0	86	242
58	0	3	141
3	9	22	171
2	6	80	324
80	0	50	238
63	5	96	429
19	0	68	372
43	1	30	355
79	5	17	440
48	1	3	138
94	0	47	269
52	2	5	223
24	0	18	399
18	7	98	413
14	12	26	96
27	4	17	142
87	1	28	112
65	6	37	99
56	14	11	90
93	14	72	335
9	19	24	455
27	1	43	393
18	1	76	286
5	5	10	410
95	5	66	152
95	0	33	244
6	5	36	412
24	17	60	370
70	6	60	237
25	1	65	238
39	5	93	209
91	5	72	388
33	1	52	284
31	6	14	162
40	4	74	398
97	0	47	368
73	1	39	274
82	0	40	141
46	0	6	297
65	11	13	441
45	0	62	425
21	0	79	197
7	5	14	301
90	2	28	271
65	5	15	158
84	9	35	376
21	5	3	445
0	1	3	431
77	7	57	183
83	0	7	144
29	10	44	165
11	2	9	401
20	5	61	119
27	0	46	112
13	0	75	233
65	9	37	181
5	5	82	100
72	7	34	450
28	4	69	140
31	0	22	335
16	7	46	356
57	0	92	123
12	12	53	113
28	9	56	431
30	1	54	454
4	0	68	133
38	3	10	303
42	0	48	421
97	11	66	288
28	5	6	442
96	15	22	128
6	4	59	131
97	1	70	165
66	2	33	273
91	0	59	373
9	6	45	370
2	5	72	336
57	6	79	175
57	0	19	395
33	4	7	128
32	11	6	436
89	3	32	196
73	7	29	301
79	8	10	369
54	0	71	376
57	11	34	372
32	7	88	375
79	11	8	438
86	0	59	382
69	7	30	282
21	7	5	385
79	0	57	406
69	0	2	237
46	5	9	175
71	5	36	438
8	1	0	446
74	2	28	176
92	0	56	154
35	4	78	375
33	0	67	119
1	14	23	391
39	1	3	189
20	14	16	226
58	9	95	285
74	1	13	435
44	4	96	444
89	9	28	321
91	8	5	272
33	5	18	397
4	2	65	297
18	4	51	128
14	2	33	413
20	12	91	320
2	4	6	209
18	0	77	209
29	8	1	90
67	8	24	415
65	1	11	392
30	17	70	237
7	5	51	188
69	0	52	115
17	5	58	302
79	9	17	282
19	0	17	258
50	0	74	328
35	5	66	379
48	3	62	286
47	3	94	277
35	1	37	364
37	1	59	273
32	4	49	362
79	0	1	165
97	0	44	123
46	0	37	297
46	2	6	397
2	0	4	284
17	0	10	260
31	0	89	410
57	0	73	418
24	3	52	299
3	0	42	169
35	6	95	446
41	0	86	119
49	9	32	288
27	15	10	197
34	0	25	379
2	0	85	402
47	2	97	253
27	1	37	356
60	11	66	351
19	1	67	199
16	5	2	302
24	3	4	114
85	6	2	319
84	3	5	421
38	0	3	446
5	5	16	431
85	2	8	389
99	0	19	199
39	0	21	231
93	0	12	104
0	4	22	201
3	0	64	286
28	2	22	98
3	0	49	335
17	0	48	375
12	4	1	212
62	1	48	396
28	10	92	110
9	4	24	97
65	5	64	232
0	11	22	316
0	3	33	216
62	5	76	195
17	4	34	111
88	2	45	408
56	5	9	268
5	1	87	431
65	6	4	342
29	3	17	172
28	8	87	209
46	6	29	343
57	0	17	444
51	0	52	117
31	0	28	244
39	3	43	449
82	15	28	116
99	3	90	231
11	0	70	169
93	1	41	141
48	3	62	386
61	0	28	440
28	1	41	427
3	1	37	158
28	0	89	242
60	0	87	151
65	1	7	169
11	6	0	399
2	0	68	313
0	7	66	291
57	2	14	392
14	0	59	315
54	0	5	229
11	1	79	295
84	2	20	271
1	6	23	444
65	1	37	313
25	7	64	144
73	9	17	288
72	15	8	433
68	15	76	375
7	2	2	281
79	2	14	211
67	0	33	104
89	3	49	368
65	11	82	413
70	17	97	152
18	3	82	224
65	1	33	406
2	4	15	126
29	0	34	289
63	7	96	155
87	1	21	378
55	1	27	389
27	0	43	265
6	1	2	433
46	14	64	103
10	0	3	217
1	1	74	280
78	13	49	263
32	0	25	395
12	2	6	329
36	7	83	196
62	3	32	321
36	0	74	378
75	2	90	285
5	4	54	350
14	1	41	454
9	0	83	285
62	3	24	147
46	2	58	256
35	2	4	427
91	1	39	196
1	1	23	370
5	1	36	229
30	13	2	251
62	5	48	320
90	0	96	306
17	1	37	441
5	1	54	201
48	9	29	296
43	0	13	200
47	13	33	225
46	5	16	348
30	6	26	247
5	16	17	454
11	1	64	270
14	2	0	395
13	0	41	417
43	2	5	322
90	1	75	197
46	0	15	157
31	5	71	446
42	1	75	319
93	0	2	137
51	0	50	376
5	1	44	344
99	0	96	261
29	1	20	405
31	0	37	119
94	5	42	292
18	3	34	165
53	1	12	127
80	6	32	360
12	6	0	308
87	0	81	440
15	3	94	274
64	7	39	103
15	0	46	405
25	0	7	396
56	10	66	432
32	8	49	292
0	3	33	299
48	0	26	272
0	4	22	434
40	0	97	377
68	7	11	284
28	5	58	238
65	2	39	426
49	0	80	451
1	6	9	257
49	3	24	288
89	13	24	284
56	7	10	372
74	0	77	259
1	0	87	162
14	0	35	329
93	0	37	106
42	0	19	205
25	7	10	221
58	12	3	296
28	7	61	111
4	6	51	222
58	6	17	350
21	11	49	281
72	2	36	342
79	4	7	202
55	7	21	121
42	15	89	135
36	0	41	399
2	0	7	405
10	7	5	205
95	16	15	110
91	0	57	148
64	11	24	165
69	2	0	433
87	0	74	335
68	6	4	370
97	11	67	107
57	2	29	344
70	0	91	376
41	0	74	417
64	10	50	140
42	0	55	177
35	0	81	439
39	5	76	301
