86	11	50	188
63	0	13	313
10	11	3	355
19	6	92	336
21	1	36	93
5	16	26	245
17	1	58	315
31	5	1	223
31	2	75	387
77	0	57	207
12	0	54	394
69	5	85	314
0	0	11	120
20	1	34	329
5	6	74	344
1	0	32	354
47	0	51	234
75	1	15	325
2	0	43	197
71	0	38	322
16	3	64	388
14	17	31	310
15	7	78	165
22	5	70	359
3	1	94	399
80	4	61	372
33	3	0	259
69	3	80	275
83	3	96	224
53	2	87	206
29	7	26	306
71	1	3	130
83	0	63	265
19	1	97	449
59	1	50	243
48	6	32	250
15	7	30	224
36	1	31	453
54	1	71	383
92	4	14	266
5	0	46	399
74	6	9	96
39	1	79	322
94	0	17	267
42	0	4	271
19	12	93	379
69	5	2	244
77	16	27	111
55	7	20	328
70	4	52	151
84	11	22	386
99	10	83	106
16	7	3	441
21	1	59	445
25	7	76	384
11	0	61	416
93	3	18	335
17	0	13	265
15	4	52	250
34	9	16	422
92	12	64	375
61	3	45	421
70	6	74	385
65	4	52	128
3	0	37	137
37	5	88	410
4	0	9	165
51	10	15	246
1	0	61	324
99	3	83	258
24	1	9	200
25	1	90	148
18	3	29	428
66	0	13	275
21	4	77	176
33	2	57	274
20	0	78	405
67	4	75	180
77	12	67	102
43	1	65	286
88	7	49	391
4	5	95	342
46	5	80	221
52	5	70	361
27	5	13	170
85	17	40	100
54	1	21	206
84	7	57	148
47	12	7	228
54	0	34	399
60	1	85	353
28	12	94	127
16	0	13	334
60	1	7	137
45	6	62	113
12	4	10	147
21	1	44	229
35	4	53	365
13	2	85	371
80	1	6	412
95	14	64	271
6	1	25	405
52	5	95	403
76	0	54	390
10	8	27	190
43	9	16	180
80	1	37	313
20	9	72	443
44	5	14	139
10	8	88	447
72	9	97	402
58	6	82	406
3	0	86	154
19	6	16	169
43	1	69	307
13	2	16	345
74	0	68	90
13	4	41	291
10	4	18	295
63	2	89	175
9	3	24	396
84	8	40	404
0	0	38	91
91	0	5	95
18	7	17	425
63	11	41	421
95	1	65	272
83	11	21	211
9	3	24	169
9	4	29	301
61	0	20	421
16	7	4	393
29	8	93	333
44	0	19	256
88	2	65	106
52	5	2	271
89	2	96	130
2	0	25	120
14	0	6	137
9	1	2	164
15	1	69	296
26	1	9	278
14	9	44	280
3	1	39	228
67	8	37	354
12	3	78	412
67	0	7	217
48	5	32	428
23	0	67	391
29	0	14	239
19	0	17	120
69	5	13	418
44	1	14	306
42	6	59	414
18	0	93	354
56	2	2	240
27	0	39	198
9	0	87	305
9	2	69	312
51	18	7	165
75	0	33	151
0	0	75	449
93	8	48	108
18	3	72	222
2	8	28	323
92	1	28	300
59	2	95	260
3	3	90	256
70	0	29	381
46	0	20	282
27	0	83	141
85	15	60	170
71	0	12	99
19	2	4	275
20	9	86	127
38	6	10	445
25	3	26	320
28	4	87	208
41	11	82	135
47	4	0	373
40	4	9	188
44	1	37	147
37	0	33	427
22	3	18	454
6	5	43	194
7	10	11	438
25	2	7	207
5	16	67	405
26	6	73	410
61	0	54	207
35	1	7	266
57	5	33	455
15	5	22	182
93	1	30	343
45	3	86	301
48	1	25	434
32	5	49	249
33	9	0	443
25	11	8	366
28	7	22	291
11	4	61	274
5	16	90	178
2	1	3	284
12	11	35	310
94	2	19	441
20	7	10	321
19	0	44	421
44	7	97	434
88	6	14	100
34	4	12	107
63	5	96	280
68	9	4	422
33	5	7	432
41	8	28	277
25	3	31	235
47	2	75	106
41	1	8	179
75	2	57	151
39	3	11	406
9	4	24	415
29	0	45	323
86	1	51	376
10	0	92	243
55	1	95	185
99	11	31	243
33	0	22	132
4	0	55	101
31	3	25	440
7	14	37	396
98	1	45	284
75	0	1	359
17	2	21	171
3	5	49	111
69	4	0	144
71	2	79	273
9	0	96	386
94	6	15	321
9	4	61	155
94	2	20	344
64	1	81	401
65	1	88	378
40	1	58	204
65	1	10	131
98	3	18	283
9	1	23	438
39	1	72	278
48	10	2	411
77	2	70	223
28	5	63	217
53	15	97	348
39	8	26	306
88	0	6	347
67	15	97	383
90	1	5	246
58	0	52	114
11	5	21	289
61	1	2	139
28	10	59	92
38	1	69	303
30	6	24	307
2	2	41	198
1	0	4	342
31	3	64	317
93	0	74	200
16	10	10	438
20	11	39	260
19	0	18	299
69	9	37	311
8	15	55	344
78	3	45	270
76	7	19	96
81	4	70	94
79	2	66	158
84	8	40	348
22	12	0	136
49	3	62	440
25	3	17	213
1	12	6	301
79	0	80	381
0	0	67	297
83	3	36	134
29	1	83	322
69	8	18	330
43	7	22	320
56	8	94	352
31	0	83	333
88	1	1	298
77	5	46	455
62	0	78	433
1	13	48	181
25	6	0	115
9	0	78	446
22	0	20	172
73	0	39	417
43	0	82	152
69	12	11	269
80	0	38	288
22	0	75	108
26	7	11	251
69	8	6	290
94	10	47	150
53	3	49	269
72	9	1	453
49	3	89	299
24	3	49	195
88	1	26	129
30	2	2	255
24	16	50	208
20	9	5	194
20	1	72	347
8	9	23	344
38	1	14	184
95	0	67	310
82	5	28	414
75	12	9	234
59	4	21	175
96	8	99	306
69	4	2	418
75	1	9	442
20	4	17	211
75	6	85	228
27	6	5	93
12	2	54	259
50	0	13	208
26	0	43	417
27	15	65	201
42	2	75	114
9	1	87	390
51	0	13	453
13	0	19	440
65	1	2	90
46	15	95	230
28	1	41	445
52	0	67	315
52	2	69	167
25	14	27	296
4	3	68	220
4	5	66	352
39	2	96	292
31	4	89	308
8	17	85	344
26	14	90	114
28	0	99	216
78	17	49	192
17	14	27	336
52	10	95	247
14	4	86	119
12	14	70	322
3	3	32	335
96	4	60	392
46	6	80	215
42	15	56	252
32	0	9	341
52	9	15	320
93	2	19	350
60	0	43	179
19	5	7	161
85	6	27	112
29	0	9	297
25	1	52	296
65	2	33	182
27	4	13	158
65	1	22	284
75	8	11	422
1	0	69	272
40	1	8	182
13	14	78	376
47	0	12	320
57	0	91	407
30	15	18	353
92	5	89	235
1	2	3	174
90	6	30	173
3	11	1	191
1	2	96	206
19	10	76	186
15	1	2	190
9	8	28	125
92	5	75	148
4	5	21	325
80	0	32	224
47	0	97	244
60	10	27	420
4	2	76	409
44	0	59	295
47	2	91	266
39	1	19	298
9	6	87	187
41	0	32	228
20	5	19	113
2	11	4	185
57	8	1	173
86	0	75	382
5	4	92	173
17	9	72	239
42	0	12	252
40	0	24	363
38	9	93	97
30	5	67	108
94	3	17	340
48	3	24	186
36	0	72	145
66	2	85	169
47	0	80	182
4	9	87	312
6	4	81	234
84	6	98	433
17	0	95	173
58	1	6	397
36	11	8	363
34	2	79	91
46	12	64	410
6	10	94	235
52	1	73	271
65	1	8	97
73	4	8	280
77	1	25	419
33	10	65	140
6	6	15	341
7	6	47	279
54	5	71	284
48	7	62	328
12	1	71	292
99	2	83	245
20	1	34	348
7	0	20	254
55	2	54	90
82	14	57	306
14	0	12	448
2	3	20	308
28	8	92	289
90	8	74	313
7	4	39	377
83	5	50	396
34	8	8	258
78	0	74	424
98	0	29	288
28	0	6	446
30	16	18	346
94	1	57	134
68	2	9	275
11	0	0	238
69	3	24	315
53	2	12	351
22	5	20	208
73	14	21	172
7	4	11	163
3	4	58	201
1	12	23	361
58	1	98	307
31	1	63	353
82	0	58	196
22	4	3	428
31	1	96	172
42	10	14	409
59	4	9	127
62	10	11	232
58	4	65	355
1	0	9	279
2	11	85	234
1	1	24	278
12	0	4	191
35	2	31	295
69	11	2	175
94	0	44	239
13	0	79	184
31	10	6	97
50	5	1	120
68	7	2	280
79	7	53	396
45	3	24	207
26	3	70	141
75	1	61	257
7	0	11	269
62	3	45	244
68	3	4	380
0	2	29	439
2	0	77	329
34	1	66	377
54	1	71	357
97	5	67	252
32	3	89	207
28	11	31	249
43	0	47	267
34	3	8	105
11	2	35	297
34	3	19	242
74	3	90	384
21	0	14	120
62	17	45	421
30	2	95	394
4	0	76	125
33	1	3	443
16	5	46	438
39	9	2	440
27	4	35	448
2	11	70	116
78	2	62	416
13	3	94	378
41	0	17	235
25	0	17	175
2	13	94	434
18	3	30	444
97	6	54	289
18	10	78	126
68	0	87	386
9	15	42	448
4	8	68	193
65	5	58	408
14	3	57	376
29	4	39	401
8	14	41	166
22	0	61	301
29	0	75	381
93	0	66	159
5	15	28	230
75	5	2	183
95	0	42	438
8	9	85	191
14	6	66	255
96	17	60	439
38	7	31	322
74	2	29	153
83	2	41	246
6	11	66	105
50	10	81	246
36	0	86	180
51	6	39	328
92	0	59	251
2	5	79	274
80	3	18	227
27	0	46	111
75	0	94	287
91	7	5	153
6	14	53	432
35	0	26	377
26	4	52	280
32	7	49	320
2	1	41	192
91	0	81	391
16	6	61	413
83	2	14	271
79	5	8	345
21	5	52	331
67	2	97	104
19	0	20	390
49	11	32	218
27	1	98	419
99	1	63	445
52	1	46	270
98	6	19	132
77	16	46	199
48	10	29	256
7	5	11	186
14	0	63	161
8	3	0	396
31	2	63	130
56	9	61	437
69	1	5	97
17	11	16	246
15	1	61	439
49	13	80	323
56	6	92	224
17	1	27	165
20	4	52	271
4	0	56	311
77	1	46	427
6	14	28	380
79	11	66	435
96	8	68	316
30	1	62	173
40	8	89	120
89	6	48	212
2	15	78	450
93	0	12	300
94	2	56	394
20	0	80	194
74	4	90	103
15	8	69	426
41	0	13	113
40	2	67	160
30	7	10	371
85	7	2	373
21	13	18	108
51	0	77	214
3	0	7	204
70	1	22	234
70	0	51	393
5	1	16	412
74	4	28	284
5	8	42	445
21	9	55	440
18	3	0	402
30	15	65	247
53	4	16	441
18	2	6	452
28	12	58	431
57	10	21	388
1	1	87	243
74	6	92	268
1	0	81	137
1	6	24	228
63	7	31	445
16	8	82	390
19	12	17	261
20	8	82	382
0	11	22	286
26	4	14	244
46	0	61	236
5	7	36	313
92	5	43	397
2	7	30	173
92	0	66	124
51	6	44	417
2	3	48	215
53	0	93	396
4	15	68	198
44	1	9	332
60	15	5	265
29	0	86	282
34	10	20	179
80	6	24	222
33	12	37	124
93	8	3	334
19	12	16	221
12	0	72	439
54	11	10	415
10	13	18	125
60	0	13	147
65	1	34	426
79	11	15	147
79	0	17	98
82	6	30	198
40	0	67	205
0	1	27	259
88	1	50	255
14	5	56	265
73	0	7	436
76	8	0	117
13	14	30	103
15	10	81	125
68	2	50	315
69	0	47	157
47	0	67	226
85	8	87	386
85	0	2	250
92	0	31	446
76	4	4	214
57	12	29	218
30	3	18	133
20	6	2	165
81	2	50	413
19	1	17	145
47	1	38	201
10	10	19	197
19	2	92	105
15	12	69	140
37	5	97	428
23	1	51	432
67	6	47	107
8	5	10	193
64	7	80	208
59	3	24	370
17	0	58	323
57	10	95	245
4	1	51	392
4	8	21	246
49	18	32	411
51	5	0	106
62	3	48	164
83	7	43	427
99	8	28	248
54	3	76	412
26	0	18	337
57	4	35	382
11	1	6	262
0	0	74	422
63	2	2	193
76	0	87	292
79	15	4	382
62	13	50	369
66	5	36	259
18	13	30	182
37	1	44	257
2	2	61	170
94	5	39	399
29	0	10	368
41	6	19	261
86	5	9	271
80	4	32	235
11	8	14	283
88	17	74	369
99	4	63	237
7	8	11	313
2	10	42	448
19	1	3	261
81	12	3	444
13	0	28	314
21	2	43	315
75	0	87	280
21	3	34	199
0	4	69	283
40	2	41	111
39	14	43	305
20	0	21	124
32	13	49	425
94	3	9	404
66	1	7	332
62	3	6	112
46	7	73	164
1	6	85	162
27	6	96	284
23	7	35	360
54	0	79	267
24	2	15	314
64	1	62	435
12	2	16	179
15	0	33	164
8	9	2	282
34	0	47	338
24	0	18	279
11	0	41	167
6	8	15	373
50	5	1	107
4	10	68	153
73	6	22	321
55	5	43	98
25	0	93	344
62	3	78	256
13	5	50	347
9	1	24	418
51	1	69	362
0	11	33	272
29	5	7	95
7	15	51	166
76	0	17	169
41	4	25	131
21	1	7	419
93	2	25	449
2	6	65	372
1	1	22	270
47	1	11	272
2	6	76	425
4	1	67	257
92	0	56	411
79	1	56	110
12	0	46	154
41	4	2	220
49	3	42	291
71	1	59	210
3	0	34	214
91	6	55	389
46	1	77	339
4	5	66	418
65	9	3	114
0	6	24	241
81	1	65	362
40	2	67	190
32	5	88	126
91	7	29	301
75	2	14	301
95	0	52	251
24	2	76	403
84	8	93	106
95	2	33	214
98	15	84	194
47	1	35	105
66	6	31	421
23	0	74	377
11	1	0	217
3	10	6	107
29	0	85	205
56	7	22	332
14	8	9	234
1	4	40	218
25	0	54	369
6	3	26	354
59	3	9	225
95	2	51	375
2	12	28	321
7	6	11	266
3	1	65	213
78	1	73	172
2	1	15	130
12	1	8	161
84	2	18	313
65	2	7	280
40	11	51	327
44	1	51	427
4	1	37	204
40	0	89	163
13	0	1	329
28	2	44	425
21	0	58	349
53	12	3	106
13	0	26	208
0	8	69	139
75	1	67	141
51	0	64	366
75	0	26	225
48	3	62	113
31	13	14	265
15	0	0	94
60	6	18	299
5	1	82	323
2	1	28	313
25	3	62	306
45	3	86	355
40	6	5	328
1	8	26	136
87	0	63	413
53	0	34	120
76	0	4	364
44	4	1	270
86	7	94	453
50	1	73	108
88	0	78	331
79	1	57	96
87	14	24	401
14	0	38	233
47	4	86	427
31	0	64	449
41	5	28	157
80	3	32	99
56	8	0	450
1	1	23	172
42	2	90	404
93	0	80	250
67	5	5	181
85	1	39	295
99	18	18	307
46	6	2	156
48	7	24	404
34	5	54	334
94	12	28	107
85	14	54	151
61	3	45	420
4	0	18	352
71	4	30	249
19	0	5	391
13	0	16	252
95	1	35	309
58	6	17	319
9	4	35	301
73	1	14	103
39	10	33	393
2	0	26	138
5	0	90	284
59	1	56	345
50	0	81	211
8	5	67	105
8	6	12	419
62	14	50	400
48	3	62	263
75	1	73	123
82	1	61	128
38	2	16	177
48	2	75	343
74	8	89	174
37	5	46	432
46	1	21	181
23	3	94	183
0	0	59	316
19	8	7	143
15	13	91	396
8	5	17	410
65	12	7	165
46	0	67	170
18	3	20	117
31	0	22	336
29	3	88	190
9	9	26	395
72	6	29	234
67	4	70	439
53	15	8	255
8	0	90	253
26	9	82	355
37	0	33	187
24	12	10	192
69	5	2	403
66	6	73	188
86	5	64	90
24	7	1	315
59	4	4	336
41	8	32	276
39	4	7	406
80	13	6	194
1	11	23	347
34	14	20	271
60	2	6	371
52	8	7	116
10	7	3	286
15	8	52	117
34	0	72	343
87	2	9	435
5	15	56	223
33	8	22	197
14	0	50	207
16	10	35	336
74	6	4	315
37	9	3	221
90	1	40	125
11	8	7	265
74	2	87	369
85	15	11	166
31	1	63	328
46	11	9	289
41	0	63	159
99	10	51	333
56	5	53	184
22	8	1	323
48	1	3	372
88	0	10	329
20	3	2	329
6	3	63	301
19	14	69	330
11	17	0	120
12	13	24	421
31	2	0	440
77	9	67	198
9	0	29	363
28	12	58	105
1	10	26	179
83	0	44	398
51	1	33	300
74	0	39	128
45	0	54	117
35	10	48	184
52	12	2	369
9	6	26	409
19	12	36	434
51	3	0	307
86	9	11	268
43	6	49	295
83	2	14	336
29	8	5	367
60	9	37	248
75	5	83	416
15	8	0	148
17	6	18	433
84	2	56	220
47	0	94	353
72	3	0	273
77	0	70	215
21	0	92	220
67	2	6	313
55	11	12	226
4	4	68	183
41	4	63	184
65	0	7	239
39	7	18	201
41	1	31	175
14	1	91	149
84	8	22	132
70	8	67	279
78	18	32	296
63	0	6	398
10	4	16	186
5	13	60	206
0	4	26	222
29	4	0	438
91	5	20	369
20	4	64	324
74	6	57	127
46	9	37	341
67	3	77	283
5	9	49	109
65	1	7	266
51	10	44	280
39	0	92	256
37	0	42	284
0	9	39	175
1	13	62	219
11	0	58	424
19	1	55	327
56	5	80	329
92	0	31	214
33	5	66	348
12	0	43	175
96	0	90	426
31	1	37	244
40	4	45	448
65	0	37	137
4	17	1	407
20	0	14	113
19	1	93	126
7	3	39	216
50	2	45	234
46	6	77	113
74	2	60	151
73	1	67	341
67	0	12	133
11	0	65	277
32	1	49	156
76	0	4	445
74	1	7	369
25	0	78	186
84	6	54	216
12	1	69	329
65	13	37	139
46	1	51	179
25	0	55	290
99	0	83	130
40	1	24	189
17	8	47	413
47	1	35	450
91	1	72	244
32	0	13	406
92	2	89	92
78	1	94	234
31	2	83	393
62	0	19	138
67	0	90	202
61	0	19	424
33	5	21	228
61	9	2	216
32	2	80	278
85	6	25	314
75	0	82	300
32	5	49	223
8	2	69	453
49	0	80	285
33	10	37	405
12	4	80	293
91	0	93	110
25	1	42	290
15	2	61	110
68	0	48	405
69	0	2	322
20	3	52	362
65	1	38	399
13	4	4	378
31	1	28	157
3	7	72	308
93	0	19	292
8	5	79	331
22	3	42	407
26	9	30	189
29	5	96	279
88	2	28	307
22	10	88	261
81	0	67	418
75	13	26	191
58	4	17	113
22	1	67	256
32	15	49	304
99	1	28	303
56	0	20	386
66	5	52	124
57	8	66	319
4	4	56	323
57	6	73	274
20	1	80	128
6	10	14	281
84	8	10	409
68	3	4	352
37	1	69	454
18	3	78	265
79	5	54	373
15	0	56	344
0	8	15	137
30	0	33	310
93	0	30	245
74	2	39	410
37	10	17	106
72	8	3	323
5	0	54	244
42	0	40	289
19	3	17	228
16	5	60	113
43	1	21	225
52	0	57	116
98	0	19	182
96	10	22	314
85	0	2	109
52	2	61	182
15	3	38	354
46	5	62	376
89	6	50	208
51	0	80	241
63	6	5	332
3	0	68	341
26	16	30	262
36	6	65	299
22	10	69	227
5	16	32	138
31	0	92	367
68	1	96	248
66	2	52	219
53	1	12	225
10	1	25	453
82	1	33	385
20	4	52	206
74	0	68	237
77	6	19	175
18	3	76	272
3	6	74	371
87	6	86	201
75	5	25	337
74	5	25	208
80	8	59	384
3	1	7	280
74	2	9	233
3	4	13	186
7	17	55	354
42	1	31	439
6	1	3	136
64	0	88	395
13	2	94	424
32	2	99	225
41	0	63	288
2	6	85	265
96	1	83	423
37	8	35	209
95	8	35	425
15	13	51	223
77	0	58	348
85	17	76	179
49	3	89	158
6	3	49	355
51	5	8	277
9	9	61	260
8	1	12	194
32	0	17	179
11	0	21	250
74	0	19	96
52	1	51	224
6	10	81	163
33	1	81	345
84	3	17	154
72	12	58	124
88	0	35	157
27	9	39	169
97	0	33	179
38	6	93	268
6	17	76	203
11	4	48	103
12	0	43	410
98	6	12	250
28	0	47	218
98	4	78	455
52	0	74	112
58	0	17	446
1	0	26	397
1	1	38	169
68	1	21	455
46	1	43	255
81	0	88	106
91	8	38	397
70	0	22	141
82	2	53	247
33	5	70	109
85	2	20	421
96	5	6	314
2	2	85	223
27	3	18	365
14	4	13	160
54	5	98	370
51	5	64	175
29	0	21	413
16	3	77	351
61	4	59	257
35	5	56	381
32	0	49	293
16	6	54	231
61	0	2	243
91	1	57	256
4	1	85	318
0	16	11	159
49	9	32	180
75	4	90	404
91	12	14	232
28	0	90	246
84	5	16	305
85	2	69	314
12	0	9	238
45	3	24	200
38	1	30	192
0	9	16	420
6	17	4	228
5	2	2	277
8	5	82	378
39	0	13	320
7	5	85	336
63	0	89	133
46	3	77	145
27	5	93	436
53	4	34	216
18	16	30	434
33	0	61	270
94	13	76	366
74	5	4	319
30	1	27	374
70	7	52	378
45	5	11	142
64	13	5	336
49	7	73	398
32	16	49	413
36	1	42	320
49	0	13	127
84	0	6	424
91	2	32	196
20	11	76	104
83	0	6	141
11	10	52	92
46	13	77	124
97	0	47	243
7	4	6	354
95	0	55	439
46	9	15	130
57	0	9	125
39	5	51	243
50	6	9	307
92	4	14	183
26	9	50	359
69	1	28	129
10	13	84	146
60	7	2	161
16	0	34	389
78	0	31	182
20	3	22	179
42	7	48	217
9	0	59	166
2	0	31	181
2	0	30	244
6	4	46	314
29	10	88	356
56	7	16	186
59	1	98	169
6	4	31	446
88	5	71	272
22	5	35	160
96	6	58	117
74	4	61	263
29	2	55	292
77	0	13	349
39	7	2	394
79	6	36	218
76	11	43	382
69	0	12	182
95	6	11	97
43	1	57	318
67	9	66	189
89	0	42	173
11	13	42	285
67	7	0	106
45	0	84	250
43	5	20	431
73	0	54	305
38	1	54	181
45	0	24	275
36	12	30	443
35	6	3	292
38	0	53	357
87	14	85	94
69	10	15	319
94	9	41	189
49	2	74	324
18	1	80	233
7	0	33	260
51	9	41	289
61	11	2	424
67	0	40	208
66	0	22	99
88	2	96	120
20	2	60	251
54	2	34	415
64	10	62	435
70	1	42	195
9	0	1	234
37	1	61	378
97	10	84	350
13	0	49	363
77	12	21	281
13	2	53	336
79	3	10	318
49	0	80	196
14	0	20	344
34	12	18	146
99	0	89	99
48	6	50	318
27	8	66	201
34	1	21	93
37	15	6	421
77	9	18	213
90	6	99	162
81	0	13	265
48	13	66	448
65	1	37	301
18	9	61	387
15	11	64	310
41	6	31	392
1	11	68	432
18	13	14	349
54	2	71	361
89	0	75	233
33	2	0	288
6	7	3	342
48	1	3	405
90	9	2	162
0	0	69	218
2	14	76	242
20	7	16	178
97	1	94	237
18	6	93	123
88	2	86	267
87	0	74	110
22	0	33	109
59	9	90	353
59	3	83	368
16	7	10	212
5	5	61	247
19	1	98	182
44	9	66	421
46	2	93	296
10	10	19	309
99	6	83	392
28	4	1	302
7	0	83	168
21	10	19	117
28	9	6	292
61	5	78	297
85	0	39	285
3	4	37	306
15	2	2	156
27	0	24	443
69	0	74	396
80	18	99	242
53	4	12	430
64	14	53	98
6	0	9	384
39	0	67	110
0	0	44	183
77	0	27	101
46	5	37	162
30	0	1	288
45	2	34	271
54	6	10	334
6	6	23	405
16	8	21	418
7	0	65	443
43	4	92	103
33	4	3	236
68	7	11	400
19	6	2	219
61	5	9	296
89	3	24	338
1	3	24	103
19	14	64	147
41	8	31	130
16	0	15	335
0	12	66	156
74	1	90	301
88	0	81	322
35	11	66	151
99	0	36	424
14	2	28	286
25	6	93	296
85	5	11	293
87	5	86	368
31	9	89	287
84	13	46	327
15	6	31	447
1	4	15	156
75	1	64	443
85	17	2	143
31	0	13	311
9	17	49	363
12	14	23	289
69	16	30	97
33	1	25	385
33	6	0	268
97	1	38	385
68	9	78	446
96	0	1	307
27	0	10	361
91	9	34	171
24	6	49	102
11	6	62	337
66	8	91	248
17	1	58	380
46	13	2	183
40	6	92	267
5	11	26	274
51	2	95	312
79	0	71	390
29	5	54	285
51	0	9	279
75	5	42	395
10	0	3	97
44	3	59	350
37	0	14	448
6	6	40	446
22	4	91	222
37	4	3	217
90	17	74	369
80	7	49	344
52	1	2	310
46	0	32	121
5	1	79	194
44	3	82	185
24	3	45	409
23	0	64	390
89	6	32	221
31	7	50	394
28	2	1	112
7	15	9	366
76	0	56	152
28	6	41	166
31	0	63	188
57	3	72	221
15	4	9	270
8	0	17	138
49	7	81	348
65	1	3	129
4	8	51	307
10	13	56	411
87	3	45	455
16	7	8	351
11	6	37	225
14	1	17	211
13	0	42	304
7	5	27	165
55	0	13	211
22	0	5	145
7	0	0	416
65	1	4	259
45	5	86	160
86	10	70	400
11	0	13	439
89	9	63	223
30	2	8	390
17	1	72	269
3	3	49	455
75	0	52	119
63	2	89	417
78	2	50	383
54	5	16	181
1	3	10	125
50	0	86	404
17	9	47	215
54	1	97	314
32	1	9	319
51	0	2	95
94	0	38	391
56	4	26	96
94	0	31	434
51	6	69	371
61	9	30	328
9	0	29	289
57	0	59	364
75	0	6	349
90	1	41	140
82	2	37	418
1	0	74	419
6	4	65	156
58	0	19	447
61	0	70	396
4	0	27	312
29	0	14	103
61	7	78	193
18	0	82	189
77	1	95	432
31	0	88	174
49	6	32	161
92	6	2	326
12	1	17	337
95	9	14	240
9	0	89	342
89	0	28	327
55	9	78	368
19	2	91	341
7	5	1	296
76	4	4	150
11	0	0	304
88	2	85	230
18	0	63	340
73	0	8	266
3	1	54	415
41	1	8	230
29	1	8	95
93	0	83	316
12	4	14	253
59	0	92	440
96	10	26	260
2	10	3	229
45	3	86	275
70	0	52	167
52	0	21	183
61	2	47	298
32	3	45	342
23	14	47	447
37	2	89	172
4	8	56	334
38	14	4	96
74	0	9	257
16	9	20	183
32	5	89	201
3	8	33	442
5	0	79	280
67	0	40	180
47	1	19	220
80	10	75	172
2	3	31	90
22	6	80	254
88	10	45	350
74	8	37	397
45	0	35	425
16	0	10	409
67	6	69	221
76	0	4	252
77	3	6	95
9	1	39	410
27	0	53	433
41	0	83	419
51	0	99	152
58	1	64	376
88	10	7	434
98	3	21	137
30	16	44	349
54	0	73	278
22	0	13	134
54	12	58	410
38	0	50	295
21	9	52	309
48	3	24	217
17	3	47	154
73	12	48	380
53	1	24	120
52	0	20	147
10	6	30	346
96	17	78	394
36	3	66	303
78	1	7	365
15	8	22	137
64	7	26	308
88	8	1	257
50	4	2	346
43	2	12	361
52	0	69	314
86	9	55	284
70	0	41	165
78	3	48	288
79	9	5	190
20	15	56	334
8	0	98	238
27	2	7	342
91	0	31	426
1	0	22	251
88	2	81	407
63	2	28	253
75	0	2	144
73	5	85	165
98	5	54	249
45	2	87	115
16	1	56	158
1	17	23	438
92	14	31	452
47	0	3	448
3	12	58	120
12	0	88	128
46	0	8	291
47	0	86	328
34	11	5	109
66	8	42	317
5	4	77	445
86	0	70	216
8	8	10	197
98	8	27	419
61	11	75	390
79	4	8	264
17	1	66	254
53	7	48	356
17	6	16	217
9	14	90	334
0	6	33	231
37	2	55	114
36	6	17	196
44	0	70	193
35	5	11	258
6	11	52	121
3	0	37	111
25	6	5	302
11	0	58	350
2	1	86	408
18	3	33	171
19	0	7	283
2	0	60	393
19	10	36	266
28	2	26	175
8	1	79	400
78	0	32	446
19	2	15	355
46	4	86	218
28	0	26	267
77	5	30	396
63	11	28	350
11	0	6	111
79	6	50	396
4	14	9	140
32	1	38	331
77	7	3	215
44	0	88	187
79	0	20	188
31	0	63	442
40	0	63	356
15	0	0	145
5	1	95	330
22	0	70	426
31	4	57	270
23	6	1	425
37	1	0	153
81	0	65	215
65	1	81	391
69	0	13	169
84	8	81	304
6	0	31	243
40	1	89	342
43	3	87	131
59	4	28	149
90	7	2	96
75	2	50	386
47	4	60	261
43	5	16	197
68	3	4	403
61	4	75	122
26	2	81	365
47	2	94	337
27	4	59	360
1	0	26	194
10	5	13	408
79	4	4	187
33	1	69	119
69	0	73	166
32	0	78	423
17	13	20	428
54	8	16	113
62	0	50	324
23	1	1	388
81	7	19	120
68	7	24	104
34	7	18	215
15	6	64	169
2	3	80	406
97	0	22	201
57	9	91	208
27	11	30	175
46	15	16	395
74	1	90	340
29	2	93	200
31	0	89	206
2	6	60	347
15	12	69	147
39	6	60	299
87	2	96	229
51	10	12	124
54	7	17	357
0	0	61	334
52	1	19	103
32	0	5	95
1	2	15	259
79	16	34	378
75	6	92	416
72	0	91	156
59	0	66	381
20	0	12	108
6	0	11	236
44	2	7	134
18	9	10	110
51	6	9	421
89	1	40	278
31	1	92	420
26	0	53	174
25	6	76	249
16	6	3	176
67	0	69	168
95	9	35	292
84	9	25	361
3	3	62	420
41	10	3	197
28	5	31	376
14	5	89	175
7	2	37	333
96	5	90	250
75	11	99	125
75	0	26	431
16	6	6	428
33	3	0	322
40	7	1	146
58	10	94	244
61	1	58	413
55	0	12	175
83	0	74	424
31	5	96	375
33	2	35	312
23	11	9	396
29	0	74	415
46	16	77	302
11	0	68	439
73	6	31	268
23	1	73	224
3	7	43	236
42	13	43	423
82	1	17	438
11	8	7	203
94	2	6	155
60	0	20	273
76	0	42	375
4	1	91	243
68	4	20	107
77	6	95	391
1	7	42	400
51	0	97	349
46	3	16	412
2	5	66	330
27	8	66	352
19	1	98	225
28	14	63	430
46	6	77	261
91	3	94	304
77	4	52	214
3	6	62	226
45	3	24	232
53	0	4	277
54	8	48	280
4	1	43	129
32	17	49	213
92	0	99	341
52	3	58	115
84	0	34	400
84	3	18	452
51	14	47	160
6	17	4	169
3	0	53	337
60	1	42	124
16	5	17	182
65	1	33	208
96	0	88	300
68	3	4	349
61	1	1	261
61	0	20	270
46	12	77	160
19	0	7	251
79	15	88	292
33	9	97	364
80	1	32	350
76	3	72	424
61	7	16	187
27	0	0	384
58	12	25	193
