181	28	588	3564
129	28	181	3564
3213	27	390	3564
129	19	181	3564
367	54	81	3564
210	70	1225	3564
6898	6	865	3564
87	5	1334	3564
756	87	81	3564
45	5	1367	3564
3047	0	173	3564
308	8	1470	3564
21	36	747	3564
5025	40	4248	3564
3382	1	102	3564
327	36	357	3564
87	15	74	3564
57	22	611	3564
1089	89	9	3564
1660	0	431	3564
61	10	1053	3564
63	10	29	3564
1367	5	45	3564
3382	12	218	3564
28	70	918	3564
338	0	81	3564
81	39	367	3564
747	19	21	3564
1334	5	87	3564
1742	25	811	3564
1470	1	308	3564
2420	0	102	3564
320	1	3	3565
128	0	25	3565
1275	0	2091	3565
162	1	3305	3565
3476	16	3477	3565
3382	1	19	3565
129	19	181	3565
186	0	90	3565
406	38	1267	3565
11	16	1232	3565
124	22	541	3565
19	8	3382	3565
3382	1	102	3565
3305	8	162	3565
406	5	1267	3565
102	8	3382	3565
756	0	81	3565
1267	5	406	3565
3268	0	5842	3565
2250	15	25	3565
577	0	328	3565
584	0	477	3565
44	3	11	3565
1902	0	5375	3565
3	8	2	3565
87	32	74	3565
2	1	3	3565
1627	72	11	3565
11	15	2507	3565
10	15	1419	3565
81	53	181	3565
63	21	6414	3565
2265	0	1490	3565
4875	22	5030	3565
1742	25	811	3565
93	0	30	3565
647	0	90	3565
42	12	82	3565
488	2	18	3565
497	1	559	3565
1267	38	406	3565
310	2	237	3565
11	15	370	3565
11	3	25	3565
95	29	18	3565
3053	0	435	3565
1135	0	1869	3565
488	22	81	3565
139	0	76	3565
74	65	87	3565
4654	15	93	3565
488	15	782	3565
559	8	497	3565
328	0	577	3565
133	16	3754	3565
1411	36	11	3565
220	32	9	3565
2427	0	1391	3565
11	15	1419	3565
224	7	906	3565
82	0	42	3565
717	15	25	3565
11	6	25	3565
6878	0	95	3565
11	11	228	3565
2662	15	488	3565
2744	15	8787	3565
218	12	3382	3565
1122	3	1121	3565
1089	58	9	3565
5175	0	464	3565
44	6	25	3565
705	24	82	3565
28	70	918	3565
76	10	138	3565
2978	31	81	3565
85	7	19	3565
197	34	198	3565
95	117	18	3565
373	10	942	3565
91	0	147	3565
82	24	705	3565
590	0	34	3565
506	22	81	3565
82	12	42	3565
44	22	3263	3565
493	19	1457	3565
3871	16	34	3565
82	0	18	3565
161	21	165	3565
543	18	398	3565
732	31	112	3565
869	0	53	3565
5175	0	85	3565
761	36	11	3565
11	42	25	3565
2526	0	42	3565
845	15	11	3565
292	36	267	3565
10	0	25	3565
19	7	85	3565
918	75	28	3565
3	8	320	3565
1457	36	493	3565
1470	1	308	3565
320	2	3	3565
3382	2	19	3565
93	17	646	3565
44	15	11	3565
81	27	931	3565
165	7	82	3565
10	15	25	3565
906	7	224	3565
461	2	1302	3565
214	0	335	3565
1550	15	1162	3565
590	83	1790	3565
93	15	11	3565
543	18	229	3565
338	0	81	3565
3382	12	218	3565
308	8	1470	3565
93	16	11	3565
28	10	11	3565
6414	22	63	3565
228	15	11	3565
81	121	181	3565
112	10	783	3566
2846	10	2491	3566
11	7	25	3566
1463	3	2368	3566
716	0	1202	3566
240	3	11	3566
507	15	1553	3566
93	15	11	3566
462	2	9	3566
90	6	783	3566
237	0	2368	3566
642	95	543	3566
11	3	25	3566
642	95	3217	3566
18	22	9	3566
752	5	246	3566
11	15	1261	3566
11	15	25	3566
549	36	391	3566
535	1	81	3566
132	15	133	3566
113	29	19	3566
918	1	90	3566
3920	22	97	3566
2611	16	2368	3566
284	0	932	3566
18	7	88	3566
284	0	148	3566
90	8	2499	3566
2	1	3	3566
320	1	3	3566
320	0	375	3566
3	8	2	3566
321	0	148	3566
105	93	1539	3566
6607	42	1392	3566
82	0	9	3566
13	2	90	3566
128	3	11	3566
592	38	292	3566
592	5	1970	3566
1909	5	1267	3566
10	25	11	3566
382	2	1599	3566
139	0	76	3566
2499	1	90	3566
756	87	81	3566
110	2	559	3566
2322	5	2981	3566
1891	5	6562	3566
3	8	320	3566
87	21	74	3566
18	29	88	3566
2948	16	415	3566
3	8	375	3566
315	22	1413	3566
18	1	19	3566
246	5	752	3566
90	8	918	3566
551	0	4	3566
2218	3	2219	3566
19	8	18	3566
747	19	21	3566
240	15	488	3566
11	3	93	3566
25	7	11	3566
375	1	3	3566
54	10	55	3566
8214	0	65	3566
606	11	41	3566
102	5	19	3566
1267	5	1909	3566
1366	3	45	3566
19	29	113	3566
5025	40	4248	3566
590	0	320	3566
475	22	6898	3566
320	2	3	3566
815	22	705	3566
964	0	50	3566
1412	15	10	3566
320	0	2	3566
716	15	11	3566
320	157	2	3566
82	95	72	3566
4336	0	95	3566
81	56	181	3566
761	36	11	3566
93	3	25	3566
76	24	81	3566
21	36	747	3566
14	2	82	3566
2981	5	2322	3566
87	16	74	3566
292	38	592	3566
73	10	74	3566
367	54	81	3566
128	0	25	3566
34	10	609	3566
716	0	25	3566
81	8	535	3566
6562	5	1891	3566
91	0	147	3566
165	7	82	3566
19	5	102	3566
336	0	147	3566
81	121	181	3566
1102	0	183	3566
351	0	1974	3566
1970	5	592	3566
237	94	2368	3566
584	0	3070	3566
165	15	2614	3566
172	15	1553	3566
218	7	19	3566
789	0	19	3566
81	24	76	3566
93	0	25	3566
28	10	11	3566
100	10	543	3566
391	19	549	3566
181	21	81	3566
2322	0	42	3566
1089	19	9	3566
11	16	30	3566
11	15	845	3566
72	95	82	3566
590	51	609	3566
82	5	72	3567
931	0	81	3567
717	3	128	3567
18	7	19	3567
2238	0	2554	3567
2745	71	42	3567
237	94	2368	3567
313	15	74	3567
467	5	110	3567
3	8	320	3567
3382	1	102	3567
317	0	48	3567
5565	29	497	3567
251	0	97	3567
82	2	14	3567
750	5	1655	3567
88	22	14	3567
3140	1	172	3567
19	29	113	3567
90	19	9	3567
110	5	467	3567
1337	1	18	3567
11	15	25	3567
284	10	1084	3567
197	10	458	3567
18	7	88	3567
857	56	237	3567
2811	10	5982	3567
216	1	3	3567
3421	29	390	3567
216	22	320	3567
238	45	1537	3567
81	7	90	3567
11	26	25	3567
93	0	717	3567
13	2	90	3567
336	0	147	3567
87	21	74	3567
291	16	6097	3567
87	0	313	3567
503	7	81	3567
129	19	181	3567
8214	0	65	3567
14	2	82	3567
1655	5	750	3567
81	15	1161	3567
25	25	1867	3567
160	0	431	3567
9	0	81	3567
90	121	181	3567
189	5	466	3567
18	8	1337	3567
320	157	2	3567
5294	22	3148	3567
82	22	260	3567
237	0	3095	3567
374	1	81	3567
93	4	11	3567
19	12	14	3567
1622	0	4403	3567
93	15	25	3567
328	0	102	3567
717	0	128	3567
82	29	260	3567
320	0	590	3567
18	2	105	3567
25	30	11	3567
18	14	19	3567
112	10	783	3567
18	22	9	3567
3	8	216	3567
1717	10	415	3567
10	15	11	3567
15	1	18	3567
110	2	497	3567
7473	93	5759	3567
85	1	19	3567
1135	55	499	3567
3118	2	18	3567
237	0	2368	3567
87	15	313	3567
1905	21	131	3567
183	1	18	3567
3	14	320	3567
90	7	81	3567
76	7	18	3567
18	8	15	3567
500	30	327	3567
72	5	82	3567
15	5	14	3567
320	1	3	3567
87	15	74	3567
88	29	18	3567
1523	5	2040	3567
14	5	15	3567
81	7	503	3567
19	8	85	3567
72	22	181	3567
18	7	76	3567
466	5	189	3567
2040	5	1523	3567
102	8	3382	3567
14	12	19	3567
10	3	25	3567
256	16	867	3567
44	15	25	3567
28	10	11	3567
87	10	74	3567
2	2	3	3567
81	8	374	3567
18	29	88	3567
11	16	25	3567
172	8	3140	3567
34	10	609	3567
18	8	183	3567
10	0	25	3567
1519	10	1520	3567
940	34	25	3567
113	29	19	3567
42	5	112	3568
878	1	879	3568
898	28	48	3568
971	32	284	3568
597	5	1612	3568
1239	26	19	3568
90	8	766	3568
845	15	11	3568
81	7	503	3568
426	10	1503	3568
8	0	9	3568
87	10	296	3568
44	15	25	3568
112	5	42	3568
151	15	229	3568
87	34	74	3568
320	1	3	3568
3	8	320	3568
766	1	90	3568
606	36	41	3568
18	15	19	3568
1337	2	18	3568
800	89	292	3568
1600	0	260	3568
10	6	25	3568
750	5	13	3568
1135	55	499	3568
320	2	3	3568
82	2	14	3568
10	15	25	3568
87	32	74	3568
1600	0	7450	3568
4366	15	155	3568
1158	0	1267	3568
30	0	25	3568
28	10	29	3568
874	0	25	3568
19	2	15	3568
87	16	296	3568
18	83	1276	3568
6761	39	5244	3568
10	0	25	3568
87	34	521	3568
879	8	878	3568
15	77	14	3568
87	34	296	3568
4177	0	601	3568
11	15	1867	3568
56	1	1600	3568
466	5	189	3568
358	15	1367	3568
391	0	743	3568
14	2	82	3568
34	10	609	3568
481	16	11	3568
82	22	260	3568
107	22	25	3568
76	7	88	3568
189	5	466	3568
590	148	3	3568
747	19	1133	3568
90	1	801	3568
1793	0	228	3568
391	10	106	3568
1600	8	56	3568
521	15	74	3568
93	15	25	3568
4	7	81	3568
13	5	750	3568
473	0	214	3568
1419	84	11	3568
25	48	11	3568
3226	16	807	3568
1612	5	597	3568
2	22	375	3568
87	10	74	3568
161	18	81	3568
14	77	15	3568
11	15	191	3568
4340	15	191	3568
292	96	800	3568
107	16	11	3568
11	15	25	3568
88	7	76	3568
19	123	102	3568
13	5	488	3568
503	7	81	3568
82	29	260	3568
347	0	535	3568
1612	11	597	3568
1867	25	11	3568
801	8	90	3568
3421	29	390	3568
2459	0	320	3568
743	36	391	3568
1239	6	19	3568
296	36	87	3568
13	2	90	3568
102	123	19	3568
87	16	293	3568
284	10	777	3568
807	16	3226	3568
1612	75	597	3568
1892	2	50	3568
1733	22	604	3568
475	16	521	3568
19	52	499	3568
160	54	431	3568
488	5	13	3568
375	157	2	3568
11	15	845	3568
506	15	1601	3568
2658	28	2659	3569
12	5	3584	3569
19	5	102	3569
85	0	19	3569
406	15	571	3569
165	52	41	3569
1600	61	20	3569
406	3	305	3569
15	15	18	3569
128	0	10	3569
82	22	4452	3569
56	22	260	3569
19	29	953	3569
18	25	19	3569
292	96	800	3569
82	22	260	3569
5279	68	592	3569
19	0	85	3569
87	10	74	3569
214	0	50	3569
584	0	611	3569
183	15	18	3569
5596	0	172	3569
1157	3	998	3569
1162	71	9	3569
260	8	56	3569
28	10	11	3569
1218	10	11	3569
6562	15	826	3569
3	8	320	3569
90	24	28	3569
19	25	102	3569
19	25	18	3569
56	5	260	3569
503	7	81	3569
1160	18	998	3569
82	0	449	3569
928	2	1965	3569
5227	31	1153	3569
506	15	1601	3569
60	18	61	3569
11	15	10	3569
606	71	41	3569
865	45	74	3569
1815	0	72	3569
1869	28	102	3569
151	18	398	3569
11	3	10	3569
1600	5	56	3569
879	0	3414	3569
11	15	25	3569
7868	21	3658	3569
293	66	296	3569
28	29	90	3569
3584	5	12	3569
102	25	19	3569
28	24	90	3569
82	5	72	3569
186	0	90	3569
865	22	521	3569
800	89	292	3569
56	1	260	3569
81	7	503	3569
18	3	530	3569
100	10	543	3569
747	10	796	3569
165	52	5525	3569
1793	0	228	3569
295	58	41	3569
72	5	82	3569
527	15	183	3569
320	1	3	3569
292	15	165	3569
260	5	56	3569
82	22	341	3569
56	5	1600	3569
2234	2	81	3569
214	0	335	3569
20	61	1600	3569
63	10	29	3569
899	15	18	3569
1355	0	81	3569
382	71	95	3569
44	22	10	3569
181	30	1459	3569
6762	2	18	3569
15	0	18	3569
102	5	19	3569
1456	16	639	3570
1367	5	1464	3570
1355	0	81	3570
2637	0	45	3570
165	52	41	3570
165	52	5525	3570
183	3	18	3570
102	5	19	3570
691	16	6419	3570
488	22	251	3570
291	2	1180	3570
2234	21	81	3570
87	10	296	3570
2393	16	250	3570
224	25	88	3570
228	19	11	3570
102	25	19	3570
295	5	1230	3570
703	15	112	3570
19	5	102	3570
18	2	19	3570
1290	82	390	3570
1276	102	2545	3570
18	51	1276	3570
88	25	224	3570
257	2	507	3570
74	65	87	3570
133	26	7	3570
19	2	18	3570
82	0	449	3570
1869	0	1541	3570
186	0	90	3570
112	53	41	3570
406	15	571	3570
1464	5	1367	3570
21	12	97	3570
747	10	796	3570
183	15	18	3570
56	22	260	3570
87	15	74	3570
1794	0	787	3570
9666	2	291	3570
112	53	42	3570
19	25	102	3570
81	7	367	3570
97	12	21	3570
6561	88	61	3570
2545	11	1276	3570
549	36	391	3570
315	1	102	3570
102	8	315	3570
488	2	18	3570
9	0	443	3570
1456	16	473	3570
507	2	257	3570
1230	5	295	3570
3492	15	275	3571
13	5	110	3571
426	34	88	3571
131	0	147	3571
2248	0	76	3571
394	15	391	3571
87	28	74	3571
87	21	74	3571
87	16	74	3571
742	1	19	3571
87	15	74	3571
506	0	181	3571
1108	28	336	3571
110	5	559	3571
916	7	81	3571
1175	0	477	3571
1660	50	1893	3571
112	2	42	3571
14	12	15	3571
57	0	226	3571
15	12	14	3571
87	19	74	3571
87	27	74	3571
321	0	148	3571
3053	38	4452	3571
88	7	76	3571
944	0	81	3571
2773	2	105	3571
931	31	9	3571
4600	38	56	3571
931	52	9	3571
19	8	742	3571
431	22	160	3571
61	55	60	3571
18	8	82	3571
4452	38	3053	3571
1126	5	13	3571
326	102	327	3571
226	0	57	3571
406	57	535	3571
9	12	864	3571
13	5	1126	3571
42	2	112	3571
82	1	18	3571
864	12	9	3571
87	66	74	3571
110	5	13	3571
3053	22	4452	3571
60	13	61	3571
332	1	18	3571
488	6	782	3571
1133	36	747	3571
18	8	332	3571
559	5	110	3571
165	52	5525	3571
2345	0	9	3571
28	10	29	3571
165	52	41	3571
56	38	4600	3571
152	32	148	3572
1075	22	800	3572
81	8	176	3572
3239	0	605	3572
2734	0	260	3572
836	15	2664	3572
18	8	215	3572
11	95	107	3572
462	5	403	3572
2507	3	11	3572
36	0	18	3572
2252	0	1606	3572
403	0	9	3572
25	32	11	3572
18	15	102	3572
1627	0	25	3572
449	2	705	3572
54	10	55	3572
87	16	74	3572
107	14	11	3572
2077	52	5252	3572
2859	29	580	3572
724	19	181	3572
717	3	128	3572
403	2	462	3572
497	5	13	3572
606	67	41	3572
527	0	85	3572
747	19	21	3572
206	16	207	3572
845	15	11	3572
25	3	107	3572
1069	2	226	3572
90	22	160	3572
390	11	1290	3572
6662	6	462	3572
161	22	160	3572
1334	0	804	3572
317	0	48	3572
56	29	260	3572
165	22	1427	3572
2526	22	398	3572
1173	22	160	3572
181	19	724	3572
25	16	11	3572
1334	10	2452	3572
48	19	706	3572
93	0	25	3572
1411	44	5252	3572
11	44	5252	3572
2077	40	5252	3572
1609	22	1627	3572
160	0	431	3572
1954	11	402	3572
403	5	462	3572
44	5	246	3572
13	2	90	3572
229	21	398	3572
6090	22	25	3572
74	42	87	3572
3	8	320	3572
705	2	2555	3572
3216	0	1793	3572
82	29	260	3572
9	8	403	3572
19	2	18	3572
2870	36	11	3572
535	5	5784	3572
5784	5	535	3572
807	36	74	3572
102	115	18	3572
865	0	1371	3572
246	5	44	3572
215	1	18	3572
2937	0	3769	3572
918	28	291	3572
112	45	319	3572
918	10	442	3572
1133	36	747	3572
21	36	747	3572
7625	10	1186	3572
1126	61	1861	3572
11	3	25	3572
4673	0	63	3572
2685	2	11	3572
11	22	845	3572
1476	15	2338	3572
284	10	777	3572
10	0	25	3572
559	5	110	3572
100	28	543	3572
2077	0	5252	3572
462	0	9	3572
1627	11	11	3572
7468	15	543	3572
1186	36	4248	3572
2449	5	218	3572
72	5	82	3572
218	5	2449	3572
82	5	72	3572
11	16	30	3572
228	19	11	3572
128	15	11	3572
4033	0	1523	3572
1861	61	1126	3572
328	0	102	3572
147	0	787	3572
18	2	19	3572
916	7	81	3572
3239	95	90	3572
73	15	74	3572
403	1	9	3572
18	115	102	3572
898	65	48	3572
63	10	29	3572
1954	75	402	3572
13	5	497	3572
18	141	102	3572
11	16	9398	3572
5242	36	336	3572
107	136	11	3572
11	15	25	3572
215	2	14	3572
2322	0	42	3572
11	112	25	3572
609	28	34	3572
320	1	3	3572
4464	0	549	3572
229	15	543	3572
229	6	543	3572
93	0	1647	3572
218	22	41	3572
965	22	160	3572
319	45	112	3572
6090	3	25	3572
176	1	81	3572
100	10	543	3572
743	36	74	3572
3124	6	11	3572
110	5	559	3572
2507	27	11	3572
3124	0	25	3572
761	44	11	3572
706	36	48	3572
753	16	25	3572
87	30	74	3572
9	11	785	3573
606	71	41	3573
1828	15	25	3573
1677	2	1122	3573
343	16	3826	3573
273	16	236	3573
11	15	2241	3573
93	22	961	3573
21	36	747	3573
85	22	81	3573
25	10	11	3573
87	31	74	3573
102	15	19	3573
5187	24	217	3573
1954	75	402	3573
165	15	914	3573
87	10	74	3573
18	24	102	3573
5832	16	72	3573
338	0	554	3573
50	117	263	3573
85	27	5932	3573
845	25	11	3573
4	2	13	3573
107	72	11	3573
3918	10	327	3573
338	0	81	3573
5441	13	48	3573
160	0	431	3573
461	7	105	3573
444	4	11	3573
1891	19	1790	3573
11	15	25	3573
250	14	3671	3573
478	15	81	3573
10	0	25	3573
9	0	462	3573
362	0	1334	3573
1135	156	499	3573
320	0	34	3573
160	1	18	3573
215	15	18	3573
2234	0	85	3573
1108	28	336	3573
18	8	82	3573
81	10	989	3573
221	15	446	3573
165	22	1427	3573
214	0	330	3573
82	1	18	3573
44	15	11	3573
2077	0	5252	3573
87	21	74	3573
245	3	63	3573
221	2	446	3573
28	24	90	3573
5044	2	19	3573
100	16	1181	3573
90	24	28	3573
5832	14	72	3573
403	1	226	3573
186	99	90	3573
13	2	4	3573
11	72	2077	3573
478	0	41	3573
215	0	102	3573
1677	2	881	3573
568	0	18	3573
18	5	19	3573
370	0	25	3573
54	10	55	3573
496	0	8962	3573
102	24	18	3573
93	15	11	3573
1869	0	1541	3573
217	24	5187	3573
3847	0	18	3573
100	152	398	3573
14	1	102	3573
3492	15	275	3573
226	8	403	3573
1677	2	1121	3573
761	44	11	3573
5832	6	72	3573
138	2	76	3573
230	10	4842	3573
1954	11	402	3573
11	22	444	3573
81	2	4	3573
117	0	160	3573
19	5	18	3573
9600	14	359	3573
218	15	19	3573
440	0	148	3573
9	19	443	3573
747	19	21	3573
443	5	8	3573
228	19	30	3573
5079	76	4026	3573
11	44	5252	3573
228	19	11	3573
535	0	18	3573
224	93	18	3573
79	10	291	3573
102	8	14	3573
87	21	296	3573
496	5	406	3573
4421	0	63	3573
2608	16	11	3573
82	29	260	3573
351	0	95	3573
8	5	443	3573
18	29	431	3573
28	10	29	3573
597	22	1028	3573
93	15	25	3573
18	22	160	3573
444	15	11	3573
214	10	330	3573
4147	10	4834	3573
81	2	13	3573
1419	47	228	3573
93	0	444	3573
110	0	467	3573
56	29	260	3573
79	75	291	3573
284	21	315	3573
2234	0	81	3573
79	11	291	3573
1677	2	872	3573
18	8	160	3573
496	0	242	3573
406	5	496	3573
21	36	634	3573
3907	0	423	3573
10	2	11	3574
81	7	9	3574
100	10	543	3574
128	138	717	3574
25	14	940	3574
1656	0	19	3574
931	0	81	3574
375	0	320	3574
25	28	11	3574
147	67	915	3574
5251	44	5252	3574
303	38	488	3574
3398	15	2459	3574
10	0	25	3574
488	38	303	3574
549	28	230	3574
549	36	391	3574
82	15	183	3574
228	19	25	3574
678	31	81	3574
4306	0	1793	3574
406	0	1749	3574
82	1	9	3574
25	19	228	3574
28	7	263	3574
5079	5	5080	3574
5912	5	1836	3574
4	2	13	3574
1699	72	419	3574
606	36	41	3574
305	0	406	3574
293	36	859	3574
2470	26	76	3574
85	25	81	3574
102	54	19	3574
85	22	81	3574
415	136	144	3574
552	65	327	3574
305	16	406	3574
173	28	558	3574
426	10	704	3574
50	117	263	3574
9	7	81	3574
1666	19	994	3574
54	85	1305	3574
82	0	19	3574
473	0	1813	3574
568	0	18	3574
214	10	330	3574
63	6	29	3574
81	5	2764	3574
88	10	704	3574
449	25	801	3574
1232	3	25	3574
88	10	426	3574
704	6	729	3574
82	26	9	3574
1836	5	5912	3574
478	6	81	3574
606	71	41	3574
263	7	28	3574
3118	5	568	3574
1028	15	2065	3574
73	0	859	3574
18	15	19	3574
264	5	2119	3574
295	71	41	3574
2734	0	260	3574
84	25	85	3574
87	68	74	3574
1173	0	160	3574
93	0	25	3574
521	72	74	3574
478	153	81	3574
173	74	558	3574
1152	1	872	3574
90	53	477	3574
389	67	844	3574
1611	36	477	3574
844	10	390	3574
63	75	1417	3574
87	21	74	3574
4710	62	8	3574
305	15	406	3574
426	34	88	3574
477	36	1611	3574
63	0	28	3574
845	25	11	3574
13	2	4	3574
389	27	390	3574
5080	5	5079	3574
2182	7	2266	3574
81	25	85	3574
124	0	57	3574
1995	92	81	3574
85	25	84	3574
73	0	1371	3574
289	10	9860	3574
228	44	11	3574
6289	15	76	3574
90	24	18	3574
2764	5	81	3574
872	22	1152	3574
11	16	444	3574
2119	5	264	3574
18	24	90	3574
801	25	449	3574
18	12	19	3574
11	15	298	3574
4447	55	4448	3574
284	0	148	3574
1781	0	102	3574
11	15	25	3574
437	11	910	3574
87	10	74	3574
6321	3	478	3574
74	2	1927	3574
10244	0	10245	3574
761	44	11	3574
19	12	18	3574
2077	93	5252	3574
90	2	2127	3574
872	8	1152	3574
1052	0	551	3574
568	5	3118	3574
1162	71	9	3574
28	10	11	3574
4710	18	9	3574
1411	44	93	3574
9	8	82	3574
4	2	81	3574
389	44	390	3574
9	2	462	3574
1327	0	19	3575
1384	6	1385	3575
1717	15	415	3575
19	0	76	3575
88	10	704	3575
34	0	1891	3575
3	8	320	3575
96	15	1430	3575
398	27	543	3575
87	0	293	3575
438	1	1466	3575
3918	10	327	3575
343	0	289	3575
14	0	18	3575
129	10	706	3575
25	15	11	3575
4	5	13	3575
199	188	19	3575
19	2	102	3575
6916	0	9	3575
73	0	87	3575
112	5	42	3575
102	54	19	3575
93	0	444	3575
389	36	390	3575
11	29	845	3575
91	22	28	3575
406	29	18	3575
18	2	19	3575
2764	0	85	3575
91	22	263	3575
296	36	293	3575
235	15	390	3575
295	36	41	3575
18	8	82	3575
133	15	18	3575
559	22	42	3575
1867	0	25	3575
85	22	81	3575
6777	72	370	3575
4532	1	19	3575
426	10	1503	3575
698	0	18	3575
18	29	112	3575
11	15	25	3575
73	15	74	3575
41	19	295	3575
19	12	18	3575
462	101	519	3575
194	10	5672	3575
328	0	102	3575
147	35	42	3575
352	21	5272	3575
25	27	228	3575
462	0	9	3575
81	121	181	3575
82	5	14	3575
521	72	74	3575
298	4	11	3575
2764	1	81	3575
100	10	1181	3575
15	0	9	3575
128	15	11	3575
201	26	56	3575
444	17	11	3575
129	19	706	3575
192	5	1988	3575
19	8	4532	3575
426	10	704	3575
251	0	97	3575
107	16	11	3575
1290	0	618	3575
13	5	4	3575
1377	0	1500	3575
87	10	4356	3575
13	2	4	3575
1377	25	11	3575
191	4	11	3575
1759	15	9518	3575
1930	0	9	3575
1896	22	1427	3575
18	2	102	3575
14	5	82	3575
1239	2	19	3575
201	3	56	3575
606	71	41	3575
199	11	19	3575
235	15	1290	3575
28	10	29	3575
25	22	30	3575
19	2	18	3575
1694	36	500	3575
81	8	2764	3575
320	1	3	3575
107	16	93	3575
678	31	81	3575
338	0	81	3575
419	31	81	3575
81	61	1580	3575
105	15	82	3575
4306	0	1456	3575
931	0	81	3575
462	22	1945	3575
1988	5	192	3575
444	0	107	3575
18	3	15	3575
1466	8	438	3575
18	142	165	3575
515	0	30	3575
129	28	181	3575
102	2	18	3575
82	1	18	3575
63	21	29	3575
4621	0	88	3575
1580	61	81	3575
42	5	112	3575
102	2	19	3575
138	4	19	3575
260	22	1095	3575
18	12	19	3575
1861	0	449	3575
229	2	18	3575
201	3	20	3575
19	5	102	3576
15	52	1275	3576
91	22	263	3576
597	16	161	3576
488	6	747	3576
165	15	292	3576
102	29	18	3576
4421	0	28	3576
19	31	541	3576
183	2	2050	3576
165	15	953	3576
228	44	11	3576
19	29	18	3576
1896	22	1427	3576
3226	5	105	3576
344	22	5735	3576
2721	0	1759	3576
50	10	476	3576
128	0	25	3576
506	12	1580	3576
876	3	74	3576
10	0	228	3576
228	19	30	3576
228	24	6481	3576
3299	36	181	3576
521	3	74	3576
6090	3	940	3576
10	15	25	3576
18	29	102	3576
228	79	30	3576
705	5	183	3576
19	5	18	3576
1133	36	21	3576
206	10	207	3576
3656	0	351	3576
771	38	93	3576
129	28	706	3576
90	22	263	3576
102	29	19	3576
183	5	705	3576
19	147	14	3576
112	25	42	3576
228	25	25	3576
42	25	112	3576
214	10	330	3576
87	0	1044	3576
106	22	807	3576
18	10	2545	3576
82	4	2009	3576
82	22	41	3576
335	19	330	3576
81	22	9	3576
708	153	148	3576
1209	0	606	3576
708	22	8599	3576
44	15	25	3576
6481	24	228	3576
11	15	2507	3576
76	25	84	3576
1907	0	2334	3576
93	38	771	3576
391	19	549	3576
81	121	181	3576
137	16	138	3576
82	0	41	3576
698	0	18	3576
403	0	9	3576
228	12	25	3576
1379	10	1470	3576
105	5	3226	3576
129	19	706	3576
373	27	361	3576
15	77	14	3576
1742	5	273	3576
14	77	15	3576
218	15	19	3576
1580	12	506	3576
165	0	373	3576
475	16	74	3576
85	25	18	3576
1717	15	415	3576
25	12	228	3576
330	36	335	3576
273	5	1742	3576
18	5	102	3576
18	5	19	3576
25	25	228	3576
473	0	1519	3576
588	28	181	3576
201	3	56	3576
18	29	19	3576
237	3	2080	3576
25	24	228	3576
19	0	332	3576
1580	0	81	3576
102	3	19	3576
18	64	85	3576
25	10	908	3576
87	10	4356	3576
102	5	19	3576
102	5	18	3576
87	16	74	3576
449	0	403	3576
76	2	84	3576
462	0	9	3576
181	0	588	3576
84	25	76	3576
82	1	18	3576
344	22	25	3576
228	24	25	3576
11	15	246	3576
18	25	85	3576
87	10	74	3576
1863	0	263	3576
25	15	11	3576
10	0	25	3576
19	29	102	3576
444	0	25	3576
82	83	83	3576
9	15	953	3576
11	15	25	3576
18	8	82	3576
90	22	88	3576
85	64	18	3576
6319	15	3468	3576
124	22	398	3576
11	75	444	3576
165	52	9	3576
382	2	95	3576
462	2	81	3576
11	29	845	3576
1937	0	449	3576
1793	6	228	3577
480	1	9	3577
112	8	3296	3577
19	24	18	3577
3296	1	112	3577
522	16	267	3577
9	3	302	3577
3400	0	1804	3577
698	0	18	3577
14	12	82	3577
85	22	81	3577
4	5	13	3577
480	5	9	3577
4306	0	1456	3577
18	22	82	3577
48	19	706	3577
1180	1	449	3577
606	25	295	3577
2764	0	85	3577
2121	0	2667	3577
18	131	85	3577
88	10	704	3577
606	71	41	3577
18	24	19	3577
88	29	81	3577
1580	2	81	3577
9	8	480	3577
228	44	11	3577
1742	5	273	3577
81	2	90	3577
699	0	82	3577
706	36	48	3577
228	24	128	3577
295	36	606	3577
449	8	1180	3577
81	121	181	3577
81	2	102	3577
9	2	81	3577
9	5	480	3577
18	25	85	3577
302	0	9	3577
128	24	228	3577
761	36	11	3577
378	16	129	3577
273	5	1742	3577
21	74	1728	3577
1793	54	228	3577
147	19	3984	3577
291	2	76	3577
13	5	4	3577
18	26	19	3577
2764	1	81	3577
81	70	125	3577
295	25	606	3577
25	82	228	3577
85	25	18	3577
82	12	14	3577
305	16	406	3577
295	36	3189	3577
462	2	81	3577
462	0	9	3577
90	2	81	3577
1794	0	147	3577
1863	0	263	3577
875	3	18	3577
214	10	330	3577
606	36	295	3577
82	2	18	3577
85	131	18	3577
4096	0	230	3577
3146	29	605	3577
81	8	2764	3577
228	79	11	3577
1605	2	950	3577
14	12	82	3578
1542	5	81	3578
875	85	18	3578
3779	0	1978	3578
1712	5	462	3578
82	57	1124	3578
18	8	82	3578
18	7	81	3578
164	2	85	3578
497	29	112	3578
85	25	18	3578
973	4	102	3578
28	8	918	3578
908	44	11	3578
102	5	18	3578
81	5	1580	3578
82	12	14	3578
431	0	160	3578
304	0	102	3578
81	24	85	3578
81	7	18	3578
584	0	1162	3578
1270	2	95	3578
181	22	477	3578
85	24	81	3578
28	10	29	3578
63	10	29	3578
