267	10	292	3960
3201	16	1113	3960
85	7	18	3960
8242	0	1020	3960
14	15	18	3960
91	29	18	3960
82	0	28	3960
85	8	90	3960
398	8	320	3960
1344	0	611	3960
85	8	14	3960
505	12	183	3960
4123	2	90	3960
449	2	899	3960
228	19	25	3961
2528	5	2529	3961
224	29	18	3961
14	0	85	3961
85	24	18	3961
747	19	21	3961
19	7	102	3961
137	133	138	3961
18	3	19	3961
84	22	18	3961
76	10	138	3961
18	25	85	3961
96	14	648	3961
11	68	2077	3961
84	29	18	3961
415	29	2948	3961
38	5	3720	3961
14	1	3259	3961
90	32	11	3961
15	31	14	3961
19	7	42	3961
811	5	237	3961
19	3	18	3961
606	121	41	3961
85	5	14	3961
19	2	18	3961
467	95	3991	3961
415	29	143	3961
165	5	581	3961
85	22	19	3961
93	15	11	3961
129	19	706	3961
444	0	25	3961
4845	5	1436	3961
42	7	19	3961
1436	5	4845	3961
14	5	15	3961
207	72	826	3961
227	7	81	3961
18	15	113	3961
1431	1	229	3961
14	1	85	3961
15	5	14	3961
444	15	11	3961
297	0	25	3961
800	19	228	3961
57	12	581	3961
4340	0	1261	3961
160	2	81	3961
648	38	96	3961
18	53	84	3961
10	16	25	3961
85	29	18	3961
18	5	323	3961
237	5	811	3961
91	2	1543	3961
739	22	444	3961
14	8	85	3961
3720	5	38	3961
323	5	18	3961
338	2	81	3961
28	2	102	3961
551	15	18	3961
15	61	14	3961
96	38	648	3961
1750	4	19	3961
4336	29	351	3961
183	0	419	3961
3613	5	3866	3961
30	15	25	3961
3475	0	85	3961
102	2	18	3961
1543	2	91	3961
440	12	7607	3961
185	0	81	3961
19	2	102	3961
102	0	19	3961
72	0	13	3961
186	0	90	3961
18	15	709	3961
3259	22	14	3961
25	16	93	3961
959	72	3620	3961
102	2	19	3961
15	2	14	3961
14	2	15	3961
228	3	25	3961
18	29	224	3961
21	36	747	3961
14	2	18	3961
229	8	1431	3961
597	0	161	3961
959	16	3620	3961
581	12	57	3961
30	0	25	3961
85	25	18	3961
3613	1	18	3961
8209	2	18	3961
85	1	14	3961
28	10	29	3961
1080	30	5422	3961
275	94	926	3961
284	0	315	3961
14	0	18	3961
284	10	777	3961
50	8	118	3961
617	2	14	3961
444	0	10	3961
351	2	95	3961
617	2	18	3961
18	0	85	3961
15	5	18	3961
15	0	18	3961
11	15	444	3961
18	29	28	3961
72	2	82	3961
3866	1	18	3961
11	6	93	3961
82	14	28	3961
2529	5	2528	3961
4340	16	1261	3961
74	16	293	3961
50	54	2847	3961
8221	16	34	3961
2213	7	578	3961
14	12	15	3961
72	16	82	3961
18	8	3866	3961
15	12	14	3961
11	62	93	3961
118	1	50	3961
698	0	382	3961
578	7	2213	3961
85	15	19	3961
85	8	14	3961
74	94	293	3961
82	2	90	3961
18	5	15	3961
82	76	72	3961
229	22	1431	3961
82	2	72	3961
207	14	206	3961
85	2	19	3961
581	5	165	3961
444	3	25	3961
3259	8	14	3961
3289	0	5712	3961
7607	12	440	3961
18	24	85	3961
14	5	85	3961
3866	5	3613	3961
63	10	29	3961
1073	15	11	3961
129	28	591	3961
228	19	800	3961
14	61	15	3961
1341	22	1441	3961
706	36	129	3961
102	7	19	3961
18	22	85	3961
18	8	3613	3961
18	2	102	3961
87	19	74	3961
118	2	50	3961
18	29	85	3961
90	22	91	3961
651	82	2481	3961
82	3	118	3961
25	26	30	3961
18	2	19	3961
551	2	12	3961
129	19	591	3961
102	6	19	3961
438	0	1612	3961
2497	35	1020	3961
1296	29	1268	3962
129	19	706	3962
102	2	18	3962
497	0	2162	3962
446	1	2130	3962
186	0	5045	3962
76	19	582	3962
18	25	85	3962
81	63	9	3962
449	8	218	3962
513	0	90	3962
218	1	81	3962
513	16	15	3962
263	8	2954	3962
14	1	85	3962
108	22	18	3962
14	82	108	3962
14	61	15	3962
2954	1	263	3962
14	6	18	3962
11	15	25	3962
50	5	118	3962
5415	15	3663	3962
351	0	95	3962
3866	1	18	3962
15	2	14	3962
14	0	18	3962
160	2	431	3962
3866	12	3613	3962
81	29	102	3962
466	2	102	3962
85	8	14	3962
1365	0	1142	3962
90	2	165	3962
14	0	85	3962
2130	22	446	3962
766	22	767	3962
14	2	15	3962
88	8	82	3962
85	0	18	3962
438	0	1537	3962
2077	21	11	3962
15	5	14	3962
263	0	503	3962
444	0	25	3962
118	22	50	3962
1121	2	81	3962
3866	5	3613	3962
81	8	218	3962
2130	8	446	3962
15	12	14	3962
928	3	1094	3962
426	34	88	3962
811	18	500	3962
1261	19	4340	3962
951	0	61	3962
466	2	18	3962
14	5	15	3962
25	29	11	3962
3802	2	76	3962
15	0	18	3962
50	10	476	3962
14	4	18	3962
15	31	18	3962
15	0	14	3962
118	1	50	3962
1663	7	5920	3962
50	8	118	3962
90	3	359	3962
530	2	15	3962
161	22	438	3962
85	25	18	3962
584	0	3168	3962
82	5	72	3962
110	5	497	3962
18	8	3866	3962
9	63	81	3962
87	63	74	3962
9	69	611	3962
72	2	82	3962
488	3	1728	3962
5920	7	1663	3962
82	11	323	3962
4952	19	88	3962
3613	1	18	3962
18	2	102	3962
15	61	14	3962
218	1	449	3962
1080	0	8879	3962
1073	15	11	3962
34	0	147	3962
81	25	102	3962
1175	0	611	3962
18	3	382	3962
3613	5	3866	3962
82	2	72	3962
18	8	3613	3962
82	14	28	3962
129	28	591	3962
477	0	611	3962
3613	12	3866	3962
82	1	88	3962
291	72	1345	3962
118	5	50	3962
14	22	15	3962
466	2	19	3962
14	12	15	3962
72	3	81	3962
497	5	110	3962
582	36	76	3962
15	6	14	3962
44	0	107	3962
14	2	18	3962
76	10	138	3962
128	0	908	3962
11	15	2241	3962
521	22	87	3962
15	3	14	3962
102	25	81	3962
72	5	82	3962
82	2	72	3963
15	2	14	3963
14	5	15	3963
90	24	18	3963
1469	10	1545	3963
257	12	110	3963
535	5	347	3963
95	22	352	3963
15	12	14	3963
3526	5	535	3963
72	5	13	3963
923	10	2655	3963
899	12	14	3963
756	0	81	3963
14	1	85	3963
438	22	2636	3963
13	5	72	3963
426	10	704	3963
284	0	322	3963
513	3	18	3963
82	22	81	3963
513	0	15	3963
535	5	3526	3963
1694	5	811	3963
20	0	18	3963
347	5	535	3963
497	5	2162	3963
339	32	2269	3963
156	3	155	3963
144	15	415	3963
971	10	777	3963
14	2	15	3963
2915	22	438	3963
1781	0	18	3963
110	2	497	3963
2162	5	497	3963
85	8	14	3963
85	24	18	3963
2043	28	1470	3963
14	12	899	3963
18	24	85	3963
15	31	18	3963
82	5	72	3963
110	12	257	3963
15	5	14	3963
929	21	1854	3963
289	15	1497	3963
18	24	90	3963
72	2	82	3963
130	36	129	3963
74	14	87	3963
3141	2	3142	3963
811	5	1694	3963
2077	21	11	3963
14	12	15	3963
108	22	1278	3963
72	5	82	3963
857	16	1367	3963
1135	10	749	3963
102	29	81	3963
228	44	11	3963
15	0	14	3963
1080	0	8879	3963
112	71	41	3964
1917	0	1599	3964
2134	0	343	3964
81	8	28	3964
923	28	83	3964
72	1	82	3964
747	19	1133	3964
3010	8	3011	3964
74	16	1117	3964
513	16	15	3964
28	1	81	3964
15	24	14	3964
81	7	28	3964
14	12	15	3964
63	10	29	3964
183	22	1769	3964
4336	8	351	3964
321	0	148	3964
85	8	14	3964
308	8	890	3964
1469	10	1545	3964
3623	16	11	3964
185	0	81	3964
5366	58	9	3964
890	1	308	3964
1781	5	2500	3964
82	22	72	3964
308	8	3820	3964
11	26	44	3964
3391	1	18	3964
438	31	1612	3964
18	8	3391	3964
14	24	15	3964
284	0	88	3964
129	19	591	3964
13	5	1592	3964
398	22	1431	3964
338	12	81	3964
1733	5	110	3964
551	5	705	3964
87	113	74	3964
11	15	25	3964
72	25	82	3964
3656	15	195	3964
81	12	338	3964
907	0	42	3964
110	5	1733	3964
261	3	998	3964
923	19	3013	3964
72	123	81	3964
2365	0	112	3964
45	31	237	3964
11	15	444	3964
1267	1	18	3964
87	30	74	3964
15	5	14	3964
1464	0	1585	3964
11	38	191	3964
19	2	102	3964
559	16	929	3964
81	56	338	3964
82	12	72	3964
444	4	10	3964
18	0	14	3964
74	42	87	3964
521	17	74	3964
449	14	1124	3964
128	0	908	3964
74	14	313	3964
2500	5	1781	3964
1086	0	1884	3964
836	0	25	3964
228	19	4380	3964
18	29	28	3964
811	13	500	3964
82	12	1026	3964
437	28	1142	3964
1863	1	263	3964
15	2	14	3964
473	0	923	3964
82	5	72	3964
237	0	45	3964
14	5	15	3964
72	3	82	3964
215	6	1750	3964
6979	0	124	3964
705	5	551	3964
110	12	497	3964
1054	5	1126	3964
72	5	82	3964
2824	0	8879	3964
1124	2	82	3964
1781	0	18	3964
191	38	11	3964
438	22	1537	3964
6648	15	291	3964
42	24	102	3964
14	1	85	3964
102	2	19	3964
81	5	18	3964
1548	17	291	3964
14	2	15	3964
263	8	1863	3964
1073	0	10	3964
82	2	1124	3964
18	5	81	3964
48	28	591	3964
102	24	42	3964
28	0	8192	3964
923	19	83	3964
3820	1	308	3964
87	16	74	3964
513	6	14	3964
1464	0	1463	3964
186	0	5045	3964
18	8	1267	3964
4340	15	1261	3964
1126	5	1054	3964
129	28	591	3964
555	0	17	3964
1026	12	82	3964
3959	0	766	3964
11	16	874	3964
82	0	72	3964
3069	0	25	3964
543	31	151	3964
72	2	82	3964
351	1	4336	3964
82	8	72	3964
93	0	25	3964
72	12	82	3964
771	5	2792	3964
710	27	1503	3964
3210	72	1345	3964
3011	1	3010	3964
107	3	11	3964
50	8	118	3964
110	0	497	3964
44	0	25	3964
76	129	88	3964
118	1	50	3964
352	15	95	3964
74	36	87	3964
82	2	72	3964
28	7	81	3964
438	38	161	3964
4895	28	319	3964
161	38	438	3964
1592	5	13	3964
4380	19	228	3964
15	12	14	3964
14	0	18	3964
497	12	110	3964
2792	5	771	3964
14	22	15	3965
72	3	81	3965
183	0	1824	3965
84	135	18	3965
18	25	102	3965
72	0	82	3965
1769	0	423	3965
811	13	1582	3965
391	19	917	3965
15	0	18	3965
72	5	82	3965
549	36	391	3965
449	1	41	3965
90	22	18	3965
1579	15	25	3965
3237	10	2062	3965
303	15	488	3965
11	15	25	3965
102	1	18	3965
2723	0	91	3965
11	15	228	3965
1334	19	18	3965
1400	14	6083	3965
5495	0	5340	3965
11	94	25	3965
72	25	82	3965
18	19	19	3965
338	0	81	3965
28	2	345	3965
444	26	25	3965
1126	5	1691	3965
923	28	83	3965
338	29	90	3965
257	22	382	3965
345	2	1724	3965
400	1	81	3965
112	58	41	3965
18	19	90	3965
488	3	1728	3965
835	0	530	3965
444	62	11	3965
1724	2	345	3965
87	6	74	3965
183	17	1824	3965
3391	0	18	3965
303	2	488	3965
3160	1	42	3965
14	12	1677	3965
50	10	7826	3965
84	70	299	3965
183	22	1824	3965
102	25	18	3965
351	5	1323	3965
82	12	72	3965
73	15	74	3965
11	6	25	3965
305	0	1749	3965
351	5	4358	3965
102	12	19	3965
488	30	1298	3965
389	28	390	3965
14	5	15	3965
87	10	74	3965
72	2	82	3965
2798	0	9	3965
90	29	338	3965
345	2	28	3965
389	36	390	3965
5940	42	5422	3965
462	0	9	3965
4336	29	351	3965
72	29	82	3965
76	10	138	3965
72	12	82	3965
9	1	146	3965
19	2	18	3965
811	18	895	3965
41	8	449	3965
14	2	2461	3965
73	6	1117	3965
82	5	72	3965
74	26	521	3965
1724	2	28	3965
11	36	25	3965
105	2	88	3965
631	0	102	3965
189	0	81	3965
48	21	706	3965
1662	0	830	3965
82	8	72	3965
875	0	15	3965
18	8	1677	3965
87	21	74	3965
14	22	835	3965
72	1	82	3965
1580	5	165	3965
42	8	3160	3965
1011	15	1961	3965
4336	5	351	3965
449	0	81	3965
698	0	18	3965
19	12	102	3965
488	38	303	3965
1674	0	639	3965
90	29	81	3965
54	10	55	3965
146	22	9	3965
444	0	25	3965
5312	6	25	3965
2824	0	8879	3965
716	15	11	3965
146	8	9	3965
708	44	1503	3965
74	6	1117	3965
18	8	102	3965
1677	1	18	3965
530	5	835	3965
11	16	25	3965
19	5	102	3965
82	29	72	3965
81	29	90	3965
105	2	84	3965
1323	5	351	3965
165	5	1580	3965
1677	12	14	3965
351	0	95	3965
505	5	1152	3965
3939	40	1366	3965
19	2	102	3965
87	63	74	3965
488	2	303	3965
102	2	19	3965
703	15	2042	3965
102	5	19	3965
2770	22	438	3965
28	2	1724	3965
1854	141	951	3965
835	5	530	3965
4358	5	351	3965
1152	5	505	3965
351	5	4336	3965
25	83	11	3965
519	11	462	3965
148	66	580	3965
1011	22	1961	3965
82	0	72	3965
36	0	18	3965
1691	5	1126	3965
11	3	25	3965
81	8	400	3965
93	15	11	3965
72	76	82	3965
15	5	14	3965
44	0	25	3965
303	38	488	3965
750	40	183	3966
250	31	112	3966
303	2	14	3966
2497	0	1917	3966
86	0	1117	3966
11	15	444	3966
85	8	14	3966
11	15	128	3966
3593	1	263	3966
1212	29	535	3966
19	2	102	3966
87	10	293	3966
291	15	125	3966
497	5	41	3966
3237	16	57	3966
835	22	530	3966
367	12	1945	3966
224	2	18	3966
521	68	74	3966
165	5	1580	3966
5650	29	438	3966
81	2	90	3966
19	12	102	3966
41	5	497	3966
63	10	1139	3966
338	29	90	3966
1553	21	172	3966
76	10	138	3966
6754	22	6755	3966
506	5	186	3966
102	2	19	3966
1124	2	90	3966
102	7	19	3966
82	12	72	3966
1096	24	467	3966
95	8	2699	3966
165	0	1580	3966
562	5	449	3966
25	15	11	3966
90	10	820	3966
1677	1	18	3966
13	5	72	3966
1684	7	263	3966
74	36	87	3966
347	93	226	3966
7741	22	5362	3966
18	22	1824	3966
18	7	76	3966
57	96	102	3966
1610	18	747	3966
18	131	138	3966
1011	5	2490	3966
93	108	25	3966
750	40	1824	3966
2978	93	81	3966
379	10	233	3966
18	8	303	3966
1677	0	18	3966
308	58	41	3966
521	5	4021	3966
449	5	497	3966
1610	0	747	3966
303	1	18	3966
11	15	25	3966
745	0	72	3966
95	80	4284	3966
72	12	82	3966
72	0	82	3966
961	17	10	3966
82	8	14	3966
1065	10	63	3966
105	0	541	3966
90	29	338	3966
4021	5	521	3966
161	22	438	3966
2699	1	95	3966
15	5	14	3966
1945	12	367	3966
698	0	18	3966
893	0	1589	3966
2490	5	1011	3966
467	24	1096	3966
2282	5	605	3966
146	2	437	3966
87	10	296	3966
102	89	57	3966
7741	0	5362	3966
1054	0	260	3966
72	5	82	3966
444	0	10	3966
12	0	535	3966
263	8	3593	3966
76	7	18	3966
476	36	50	3966
14	5	15	3966
87	0	293	3966
779	2	90	3966
18	8	617	3966
373	19	112	3966
7741	6	5362	3966
186	5	506	3966
102	12	19	3966
18	29	19	3966
14	12	1677	3966
14	1	82	3966
592	3	4199	3966
1677	12	14	3966
72	5	13	3966
14	0	18	3966
138	131	18	3966
605	5	2282	3966
63	10	29	3966
7748	29	1071	3966
1288	0	214	3966
617	1	18	3966
102	11	19	3966
18	2	224	3966
18	29	102	3966
3906	95	961	3966
263	7	1684	3966
1100	11	2349	3966
54	10	55	3966
73	83	87	3966
497	5	449	3966
1002	0	54	3966
19	7	102	3966
73	0	521	3966
72	25	82	3966
112	10	40	3966
1065	0	63	3966
82	5	72	3966
79	10	291	3966
73	10	74	3966
81	0	18	3966
449	5	562	3966
18	8	1677	3966
1580	5	165	3966
14	1	85	3966
88	7	112	3967
1760	0	419	3967
11	3	25	3967
513	0	14	3967
816	25	10	3967
1610	18	747	3967
99	15	437	3967
82	12	72	3967
11	3	1929	3967
1610	18	1133	3967
18	5	224	3967
1929	36	11	3967
18	5	76	3967
835	2	3953	3967
112	7	88	3967
82	8	72	3967
1337	0	875	3967
1459	36	181	3967
1476	0	18	3967
72	1	82	3967
291	29	237	3967
1011	5	2490	3967
76	51	138	3967
922	8	1267	3967
273	0	1742	3967
102	118	1541	3967
85	8	4793	3967
18	5	84	3967
237	2	857	3967
76	5	18	3967
198	22	28	3967
2079	16	246	3967
49	36	129	3967
10	29	11	3967
15	5	14	3967
24	12	13	3967
265	52	1463	3967
3039	5	4791	3967
2339	0	19	3967
1267	1	922	3967
112	53	41	3967
3127	16	171	3967
82	0	737	3967
76	5	464	3967
87	16	296	3967
1610	18	488	3967
273	15	45	3967
438	29	7018	3967
2490	5	1011	3967
156	36	155	3967
4793	1	85	3967
18	5	464	3967
84	5	464	3967
293	35	74	3967
72	3	81	3967
8163	0	998	3967
1089	22	998	3967
464	5	84	3967
2121	0	183	3967
84	5	18	3967
74	15	1899	3967
4791	5	3039	3967
15	12	14	3967
449	3	953	3967
14	1	85	3967
198	29	28	3967
90	54	186	3967
5621	0	405	3967
19	2	82	3967
82	92	433	3967
8702	2	85	3967
72	5	13	3967
76	5	84	3967
72	5	82	3967
568	15	530	3967
1337	2	14	3967
13	12	24	3967
42	24	18	3967
102	11	19	3967
19	12	102	3967
1124	2	90	3967
405	25	507	3967
45	3	1463	3967
137	0	582	3967
444	0	10	3967
237	12	1463	3967
84	5	76	3967
54	110	639	3967
5487	2	90	3967
14	5	15	3967
1463	12	237	3967
18	5	102	3967
82	17	737	3967
74	36	87	3967
506	0	1601	3967
87	10	74	3967
99	16	437	3967
87	16	74	3967
102	5	18	3967
74	65	87	3967
1543	26	2501	3967
647	5	5643	3967
3	46	433	3967
112	0	250	3967
72	12	82	3967
421	6	830	3967
11	6	10	3967
105	15	683	3967
87	21	74	3967
10	0	444	3967
3451	0	1212	3967
2497	180	1020	3967
13	5	72	3967
438	0	535	3967
102	5	19	3967
19	5	102	3967
5643	5	647	3967
11	15	25	3967
74	16	87	3967
1580	5	165	3967
2702	8	82	3967
82	2	88	3967
6454	3	1773	3967
449	3	41	3967
964	0	2435	3967
18	29	102	3967
13	0	449	3967
85	8	14	3967
1484	29	1522	3967
3657	15	415	3967
18	5	19	3967
76	10	10123	3967
82	2	90	3967
110	22	467	3967
464	5	76	3967
156	3	155	3967
11	36	1929	3967
82	0	433	3967
165	5	1580	3967
3090	0	10	3967
224	5	18	3967
112	44	361	3967
18	24	42	3967
45	16	1463	3967
403	69	41	3967
102	12	19	3967
82	5	72	3967
3791	75	473	3967
961	17	10	3967
1484	22	1523	3967
19	5	18	3967
183	0	1824	3967
464	5	18	3967
6454	121	449	3967
475	0	87	3967
14	12	15	3967
438	29	18	3967
82	1	2702	3967
10	22	25	3967
25	10	11	3967
552	36	327	3968
1025	5	239	3968
183	0	90	3968
19	7	102	3968
1929	36	11	3968
228	98	11	3968
90	8	160	3968
263	7	503	3968
102	15	19	3968
351	22	90	3968
9	24	81	3968
11	36	1929	3968
113	1	88	3968
2791	94	11	3968
5988	3	41	3968
101	5	19	3968
3069	6	11	3968
2065	11	5367	3968
88	8	105	3968
18	52	90	3968
160	1	90	3968
124	15	143	3968
128	0	25	3968
129	19	706	3968
81	5	999	3968
1824	40	505	3968
3039	5	4791	3968
183	22	198	3968
1190	16	327	3968
25	0	10	3968
1610	14	2718	3968
11	29	25	3968
82	29	605	3968
42	24	18	3968
28	70	2315	3968
82	29	90	3968
10	15	11	3968
26	0	27	3968
2279	15	82	3968
2922	0	2923	3968
633	4	4770	3968
2792	15	11	3968
257	0	541	3968
444	0	25	3968
961	22	11	3968
3285	19	90	3968
6370	31	112	3968
165	15	319	3968
260	10	83	3968
81	24	9	3968
4791	5	3039	3968
39	0	112	3968
42	5	112	3968
3169	12	3039	3968
2365	6	361	3968
14	5	15	3968
3309	22	254	3968
2065	75	5367	3968
87	19	74	3968
174	3	90	3968
105	1	88	3968
1011	22	1961	3968
513	3	15	3968
15	5	14	3968
73	11	74	3968
227	149	81	3968
25	10	11	3968
19	5	101	3968
18	24	42	3968
88	8	113	3968
14	0	18	3968
2792	21	11	3968
63	10	29	3968
541	83	6651	3968
2094	5	5187	3968
928	26	2501	3968
268	1	41	3968
82	2	90	3968
18	51	299	3968
718	0	1580	3968
110	2	72	3968
161	52	605	3968
1025	5	912	3968
2065	10	9324	3968
79	10	233	3968
999	5	81	3968
72	0	90	3968
497	22	90	3968
102	7	19	3968
112	5	42	3968
912	5	1025	3968
5187	5	2094	3968
239	5	912	3968
945	0	7644	3968
4574	0	593	3968
503	7	263	3968
239	5	1025	3968
57	22	90	3968
5643	2	18	3968
25	27	11	3968
87	15	74	3968
3055	16	1217	3968
343	0	3518	3968
4340	72	25	3968
41	8	268	3968
57	71	41	3968
444	14	11	3968
2042	11	165	3968
699	31	9	3968
161	82	535	3968
3168	71	611	3968
835	0	18	3968
284	6	148	3968
11	15	25	3968
4148	21	500	3968
25	15	11	3968
226	0	81	3968
74	36	87	3968
749	76	19	3968
699	0	9	3968
5729	0	18	3968
912	5	239	3968
289	16	1497	3968
820	36	90	3968
1699	36	41	3968
3039	12	3169	3968
183	22	90	3968
102	118	1541	3968
263	29	503	3968
419	40	183	3968
503	29	263	3968
137	0	582	3968
82	0	9	3969
766	22	90	3969
79	10	291	3969
82	3	319	3969
82	5	165	3969
129	6	467	3969
444	40	90	3969
90	28	296	3969
13	0	165	3969
82	116	319	3969
74	22	90	3969
82	2	90	3969
186	8	1937	3969
87	10	74	3969
165	5	82	3969
5920	0	90	3969
102	22	90	3969
314	12	835	3969
1937	1	186	3969
699	0	9	3969
14	52	90	3969
128	10	11	3969
872	3	90	3969
3285	19	90	3969
186	29	1270	3969
1032	5	1161	3969
5038	23	90	3969
90	8	81	3969
82	2	1124	3969
15	52	90	3969
513	40	90	3969
18	5	19	3969
90	19	209	3969
336	0	787	3969
82	22	90	3969
105	0	90	3969
549	16	391	3969
461	52	90	3969
186	22	138	3969
773	0	7009	3969
18	22	90	3969
90	10	820	3969
387	40	90	3969
224	52	90	3969
917	1	169	3969
605	110	90	3969
18	29	953	3969
169	8	917	3969
592	38	461	3969
72	0	90	3969
1937	0	186	3969
19	5	18	3969
3586	40	90	3969
5038	40	90	3969
15	61	14	3969
14	5	15	3969
81	1	90	3969
1769	0	505	3969
18	29	90	3969
1161	5	1032	3969
90	19	390	3969
81	5	999	3969
227	22	605	3969
709	40	90	3969
81	89	9	3969
186	0	76	3969
427	52	90	3969
76	10	138	3969
13	0	90	3969
14	61	15	3969
105	1	88	3969
7009	1	90	3969
480	0	90	3969
505	1	90	3969
444	52	90	3969
931	0	81	3969
99	10	437	3969
746	52	90	3969
3586	52	90	3969
1436	40	90	3969
6454	3	82	3969
1901	36	54	3969
90	69	9	3969
549	36	391	3969
18	52	90	3969
1613	22	90	3969
320	3	90	3969
90	28	5578	3969
14	0	18	3969
551	0	90	3969
19	29	953	3969
18	8	303	3969
931	3	90	3969
820	36	90	3969
835	12	314	3969
90	8	505	3969
513	3	15	3969
1032	0	923	3969
105	40	90	3969
881	40	1122	3969
698	0	18	3969
461	0	90	3969
6454	5	1095	3969
79	17	291	3969
1006	52	90	3969
461	38	592	3969
165	52	90	3969
227	40	605	3969
2279	15	82	3969
186	0	90	3969
88	8	105	3969
2722	2	90	3969
303	1	18	3969
90	22	95	3969
999	5	81	3969
21	36	747	3969
747	19	1133	3969
161	22	438	3969
1095	5	6454	3969
15	5	14	3969
9	96	81	3969
702	52	90	3969
90	19	9	3969
110	40	605	3969
446	40	90	3969
747	19	21	3969
90	8	7009	3969
90	0	605	3969
76	29	19	3969
201	40	90	3969
87	19	74	3969
18	29	81	3970
18	25	85	3970
14	6	18	3970
90	0	650	3970
480	5	973	3970
973	5	480	3970
18	5	19	3970
76	40	90	3970
74	31	87	3970
90	14	57	3970
187	5	535	3970
14	52	90	3970
90	28	296	3970
6807	2	90	3970
18	22	90	3970
19	5	18	3970
82	29	90	3970
325	0	1114	3970
82	0	90	3970
85	25	18	3970
631	83	102	3970
1124	3	90	3970
90	19	9	3970
186	22	390	3970
1160	18	1161	3970
18	5	28	3970
616	36	457	3970
90	29	81	3970
90	58	9	3970
88	0	426	3970
457	36	616	3970
82	5	165	3970
800	0	7131	3970
90	8	6889	3970
161	22	438	3970
699	0	9	3970
1032	0	923	3970
181	58	90	3970
8947	52	90	3970
165	5	82	3970
84	7	85	3970
378	38	883	3970
883	38	378	3970
347	5	535	3970
86	0	1117	3970
444	3	228	3970
444	0	25	3970
554	8	6257	3970
6257	1	554	3970
698	0	18	3970
87	17	74	3970
3299	35	3945	3970
87	31	74	3970
87	68	74	3970
984	0	90	3970
85	7	84	3970
90	32	95	3970
76	19	88	3970
18	52	90	3970
325	6	3201	3970
444	22	25	3970
1161	55	1160	3970
19	26	18	3970
85	8	14	3970
69	110	800	3970
521	132	6230	3970
535	5	347	3970
14	1	85	3970
1666	10	994	3970
647	25	74	3970
28	5	18	3970
41	19	4774	3970
6889	1	90	3970
535	5	187	3970
88	19	76	3970
592	0	90	3970
18	3	90	3970
883	0	95	3970
74	36	293	3970
14	0	18	3970
444	25	25	3970
225	29	81	3971
385	15	11	3971
186	0	90	3971
113	0	18	3971
73	6	296	3971
186	17	1278	3971
2330	15	19	3971
1075	52	90	3971
3328	0	519	3971
200	0	90	3971
1247	1	449	3971
11	18	25	3971
14	1	85	3971
90	8	13	3971
1337	5	13	3971
25	29	11	3971
444	15	1124	3971
216	7	4610	3971
73	0	1899	3971
827	36	354	3971
5270	8	1431	3971
14	5	15	3971
105	2	18	3971
683	5	5519	3971
218	25	102	3971
11	15	2241	3971
93	52	90	3971
1511	0	2177	3971
57	24	371	3971
90	19	9	3971
584	0	90	3971
82	1	88	3971
198	3	419	3971
350	29	1442	3971
382	1	18	3971
82	61	449	3971
74	16	87	3971
6889	1	90	3971
497	5	257	3971
14	12	82	3971
15	2	14	3971
6654	0	21	3971
7529	52	90	3971
15	5	14	3971
5519	5	683	3971
165	40	90	3971
128	10	908	3971
970	15	11	3971
13	1	90	3971
449	52	90	3971
449	61	82	3971
6593	22	18	3971
227	8	1126	3971
747	19	21	3971
82	0	90	3971
1750	93	102	3971
11	107	25	3971
361	3	4259	3971
237	0	1367	3971
4463	1	90	3971
263	7	18	3971
18	7	263	3971
321	0	148	3971
11	15	444	3971
63	10	29	3971
11	16	25	3971
196	22	1071	3971
18	8	382	3971
18	22	90	3971
19	26	18	3971
444	22	11	3971
82	29	90	3971
2055	40	90	3971
230	10	391	3971
1126	1	227	3971
447	0	90	3971
93	15	25	3971
4564	5	750	3971
1124	3	90	3971
28	7	18	3971
4186	3	359	3971
14	0	18	3971
352	21	95	3971
81	0	3097	3971
11	15	1419	3971
1100	3	9091	3971
193	6	562	3971
207	2	206	3971
1473	0	90	3971
129	19	130	3971
321	0	284	3971
161	22	438	3971
90	15	449	3971
2859	8	470	3971
4510	15	25	3971
1123	10	29	3971
257	5	497	3971
352	10	1536	3971
54	10	55	3971
85	8	14	3971
1857	36	9	3971
49	28	129	3971
90	69	610	3971
820	36	90	3971
750	5	4564	3971
3205	0	371	3971
1431	1	5270	3971
82	15	90	3971
4340	72	25	3971
444	22	25	3971
691	98	90	3971
9	115	81	3971
551	0	90	3971
444	3	228	3971
9	115	90	3971
20	27	1699	3971
44	15	11	3971
1261	19	4340	3971
14	6	18	3971
88	8	82	3971
5784	0	535	3971
2451	2	90	3971
399	52	90	3971
246	52	90	3971
2859	22	470	3971
444	0	25	3971
11	15	25	3971
82	12	14	3971
1323	0	7820	3971
1925	0	260	3971
90	8	4463	3971
1261	44	11	3971
90	8	6889	3971
18	7	28	3971
221	0	90	3971
1645	36	133	3971
13	5	1337	3971
112	22	90	3971
961	15	25	3971
87	16	74	3971
87	21	74	3971
25	10	4340	3971
371	24	57	3971
1442	0	6498	3971
470	1	2859	3971
2651	0	90	3971
9494	0	1812	3971
99	10	691	3971
48	10	898	3971
3299	35	3945	3971
1442	29	350	3971
449	8	1247	3971
1411	44	11	3971
195	5	196	3971
827	71	41	3971
110	22	90	3971
196	5	195	3971
10	22	444	3971
293	36	74	3972
90	28	296	3972
535	5	187	3972
185	0	1344	3972
737	58	90	3972
82	2	1124	3972
535	25	482	3972
73	6	74	3972
