19	15	102	793
703	1	102	1708
314	12	18	119
25	161	908	1655
210	13	76	2071
215	1	19	501
18	2	19	705
218	1	19	3093
85	22	4129	1727
240	5	650	2029
3262	8	574	161
90	8	438	912
747	34	748	3929
144	2	415	3779
18	22	449	671
165	114	81	466
86	0	4021	1388
18	12	19	376
541	10	2468	593
449	8	82	1557
2900	5	2417	2151
215	5	164	2081
3862	22	788	2200
11	29	82	1654
273	10	327	3297
76	29	464	397
18	8	3313	873
82	76	72	2810
3140	1	4116	322
11	36	1232	3671
86	0	293	1791
159	15	81	175
81	31	18	3709
19	7	18	3975
482	22	535	2412
2534	2	6436	684
138	16	76	1420
82	2	18	3595
117	0	3238	691
25	29	11	3404
277	0	18	339
41	5	88	1942
747	19	1133	2550
231	0	76	1820
559	0	951	207
85	24	464	1097
354	0	6037	3972
1558	0	81	2993
261	5	774	390
718	113	154	402
559	1	57	2305
82	87	928	3721
9	8	8	978
853	22	96	1040
940	116	250	2335
159	1	81	2444
39	0	112	2648
2221	76	50	587
14	0	18	2705
10	15	25	2407
901	6	19	2225
696	0	748	1580
74	3	634	2342
76	5	464	955
13	8	600	2372
330	28	335	2419
18	8	102	3707
11	15	128	3525
128	22	25	2834
354	15	81	610
401	15	207	2972
1209	0	1230	3407
18	3	19	1754
521	11	74	3578
5755	36	112	3041
444	0	25	3771
18	25	102	1583
2487	0	670	1299
154	1	81	1262
2866	1	90	1041
431	5	160	2658
2140	1	18	750
19	8	1251	794
1239	6	789	1507
507	30	361	3146
168	1	449	814
1411	36	11	2875
87	10	74	1078
388	1	90	1891
703	1	18	1588
102	30	76	1
261	0	90	648
3206	24	754	215
314	16	2945	2256
261	2	41	171
183	3	790	179
73	0	87	181
51	1	449	1587
312	5	105	3245
112	10	361	543
8557	1	85	760
102	0	18	3590
201	5	56	3146
739	0	25	879
521	22	114	3090
19	117	18	1765
261	17	4702	1575
146	8	159	792
1031	2	260	3608
72	16	110	3947
18	10	859	2161
82	0	535	3372
11	15	25	3603
91	12	2440	791
5763	12	338	3775
81	8	18	3700
28	10	29	2314
546	0	88	1208
1000	16	72	2927
352	12	1231	982
90	0	81	888
146	3	437	3673
1011	0	503	2173
314	1	18	118
183	0	419	3999
3127	0	171	3323
181	10	1459	3381
446	8	1390	2523
928	36	3732	3723
1543	22	10461	3436
82	29	18	1651
1316	16	6063	1259
11	15	845	1823
73	26	74	2356
1065	10	29	2847
647	2	74	753
124	38	402	1349
18	22	2277	147
19	0	18	1007
118	5	5952	1557
159	12	82	2040
25	10	11	3426
28	12	90	35
14	25	82	3996
582	28	138	684
601	5	750	3665
18	8	303	929
239	5	396	272
1169	2	18	1070
290	22	2322	3210
452	0	50	2329
1681	22	226	1500
164	4	18	2617
4056	10	131	1529
1202	25	11	3735
716	0	25	3953
450	34	275	271
138	26	76	1606
503	70	504	3138
370	15	11	249
41	5	9	181
3237	26	2062	3893
105	2	18	1223
183	12	105	2020
102	0	112	2165
168	5	332	439
82	1	449	1305
81	8	159	3123
18	12	19	698
231	15	138	1574
73	0	87	1398
3486	123	90	3163
444	3	25	3832
85	11	18	2637
61	19	60	3877
1601	5	506	3581
196	5	195	1759
1851	61	4	3231
2070	0	112	437
462	0	9	3770
833	0	505	3976
148	30	1832	2
181	21	588	3654
1295	6	138	3439
1604	0	76	2866
234	19	390	3223
18	7	187	2235
1121	12	309	2366
431	2	18	618
87	21	296	1196
488	22	165	641
1510	15	133	2285
11	6	25	3432
251	22	97	997
1267	25	406	3532
72	2	82	1573
2205	0	9	3317
72	5	105	1870
74	15	87	1592
11	62	1419	2585
15	22	18	3202
1261	10	11	3680
1772	131	84	2289
963	22	161	1648
96	0	81	147
74	15	521	3601
373	10	361	3338
590	0	1891	380
93	0	228	3976
18	12	126	2292
164	5	102	1188
291	15	290	952
559	0	81	518
409	1	478	1515
4526	65	1122	1623
74	3	73	1285
261	2	484	2234
1302	12	2106	1553
233	14	1644	3378
44	15	11	765
450	10	275	1324
102	0	19	3034
370	15	11	3698
11	72	25	2854
438	31	161	1263
2366	10	1122	412
556	0	76	3676
781	15	137	544
18	8	1644	3210
86	0	87	783
1163	15	275	166
63	10	29	703
71	11	110	295
924	2	110	3425
1028	0	1963	2449
181	19	979	3363
71	15	82	1748
827	28	295	3782
797	0	546	1666
631	10	3680	1637
100	10	1181	2637
774	16	361	409
138	2	76	3341
90	29	95	2077
96	6	1430	3246
82	8	235	2654
82	29	90	1840
82	38	118	3652
1817	0	500	799
19	10	1239	68
488	15	97	3802
18	31	19	96
621	1	169	2122
3468	6	18	3226
261	2	90	1738
936	0	106	1361
2077	0	25	1571
305	3	406	2999
50	76	982	912
258	4	124	1937
321	0	148	2381
1695	0	2204	1279
82	0	72	2012
129	19	591	3961
261	2	9	1541
85	29	84	82
45	0	628	1302
63	19	29	2081
15	31	513	1927
3154	10	421	1726
976	0	18	886
6477	3	308	3907
8703	0	9	2286
4313	15	237	3697
154	2	888	664
375	25	953	3713
1169	5	5149	753
347	0	18	3732
87	21	74	1211
95	58	9	544
833	0	2194	1761
76	6	84	1663
85	7	19	675
4084	5	518	247
18	8	183	2801
7734	2	338	187
25	10	11	2102
1090	38	650	131
11	15	444	3875
8769	0	183	268
343	0	3518	3525
1941	5	106	1165
164	1	19	2162
4267	4	3400	2716
2670	15	50	171
19	12	102	3939
168	61	332	1054
186	22	267	2253
1675	16	81	2623
42	45	90	4006
530	5	8	571
450	0	2626	1595
1822	0	9	2764
260	8	82	2660
8	12	779	2493
183	5	705	3482
84	118	804	1510
161	38	14	3611
82	22	110	3134
18	2	102	3535
27	63	74	2076
348	1	261	1144
592	27	1799	1292
497	1	42	3734
90	5	18	1423
165	22	42	857
82	0	72	2411
370	0	25	3617
165	87	81	1147
11	91	3205	1378
159	0	81	278
357	10	327	671
137	10	138	269
140	2	19	2604
76	10	138	2037
981	37	10462	1062
2066	0	165	1022
3438	30	616	26
1681	0	81	2693
534	2	102	884
985	0	18	888
7072	14	1907	185
93	0	43	1425
1528	8	506	1746
18	22	85	1025
18	29	464	2117
87	10	74	362
6468	0	90	3972
1289	0	2888	1287
81	24	57	2467
90	25	85	1306
165	24	81	3922
160	5	431	2040
82	62	250	2670
309	22	1824	2668
87	5	1002	79
18	8	703	253
18	29	90	1393
3499	71	359	2860
2088	5	2053	538
102	10	299	3579
10	0	25	2484
631	107	19	1563
240	15	90	2755
680	0	1942	997
164	5	82	1937
82	1	320	4016
309	2	177	94
91	59	187	39
76	100	138	3593
1605	75	314	471
87	21	296	3334
705	157	1706	3317
1312	5	261	1066
90	70	1779	1609
1009	5	81	1944
18	1	112	763
18	25	102	1395
541	7	394	3103
90	2	81	352
582	9	76	1003
146	12	251	3215
6301	18	1693	3779
50	10	330	2385
1505	5	409	1178
18	5	102	1399
1365	0	1142	3412
3631	0	559	2867
874	0	25	2207
112	70	361	3689
263	12	319	2785
73	0	87	3205
18	7	113	675
621	1	169	1021
18	8	749	650
1319	5	3055	2551
19	5	18	44
112	8	703	1318
603	22	18	1514
389	65	390	2489
444	0	1202	758
10	0	25	2656
87	28	74	487
169	79	401	3132
105	22	82	1914
231	15	138	1539
503	5	2869	395
257	8	110	1950
39	0	250	2654
2124	5	758	129
2167	1	19	237
15	54	18	1207
87	26	74	328
87	10	74	579
159	0	81	577
698	21	18	228
924	5	110	3431
1238	12	535	2998
1697	2	309	250
1605	2	950	3577
348	0	91	1843
96	12	251	557
180	0	517	401
4386	4	90	1583
237	3	1367	3548
305	38	2330	3799
1861	2	403	3665
7486	0	95	902
2248	4	137	896
18	8	19	994
102	8	14	3466
209	36	90	441
13	5	321	2510
2936	5	5104	419
1410	24	81	41
18	2	19	1564
551	5	110	3695
239	2	85	408
95	8	574	1159
18	15	169	2642
179	5	304	193
18	2	308	162
50	25	102	1284
1922	68	87	2541
183	38	705	3849
315	15	284	1975
83	6	169	3589
14	2	118	3489
11	36	188	2800
1243	19	1582	3159
772	12	936	1228
429	0	18	997
81	11	165	900
1266	8	3810	1471
214	0	50	2000
13	22	168	1609
3085	22	1442	1404
302	22	617	2099
18	5	90	243
141	2	396	1417
1162	67	9	3502
2392	11	2490	1477
237	15	857	2738
88	8	2277	223
305	3	388	2281
267	19	1726	1650
76	0	231	1535
5858	22	81	2985
441	2	165	710
133	3	573	3580
50	24	19	401
87	16	74	356
159	0	9	3121
2725	1	18	3026
1290	15	390	1374
44	17	93	2819
744	5	8139	3600
766	1	801	3248
1189	0	13	3785
93	15	11	3965
8	1	102	831
130	28	129	3187
652	15	207	3064
5091	58	9	72
308	8	250	2116
81	100	467	470
102	22	18	3051
231	15	138	2066
91	5	28	3827
231	0	529	1579
1387	1	503	1046
87	16	74	2035
2791	0	25	3929
14	31	113	2144
1924	16	965	1582
18	22	112	1061
110	5	467	607
1575	15	4071	2438
717	15	128	2319
554	0	473	384
680	3	2368	3509
1389	0	18	27
201	0	106	3372
3214	1	346	515
199	31	254	3793
19	25	18	2107
1440	57	84	1939
169	29	112	1314
1411	36	11	2678
462	22	81	3671
102	61	19	3867
18	0	800	1921
224	117	85	3446
90	2	81	3263
81	29	9	3448
91	14	371	1759
165	22	91	335
19	5	18	808
90	145	110	1774
87	83	74	2362
643	0	25	3468
697	5	84	3385
871	16	76	41
609	3	178	750
19	12	309	999
102	12	18	41
74	222	313	3261
415	36	1932	2025
114	5	82	2143
464	24	18	390
154	40	183	1265
779	2	183	3546
82	2	50	3333
81	12	1003	632
82	12	261	1556
102	12	18	3990
4749	12	1341	1405
4156	0	95	970
105	22	404	1954
7665	40	1302	3932
235	11	390	3057
419	14	198	766
81	7	9	3933
49	44	48	1030
1373	0	76	1554
379	17	13	2897
168	6	102	585
703	12	18	1643
1823	22	25	3373
87	16	74	1010
23	0	749	1199
0	0	96	1041
2526	2	42	3314
2385	15	147	1493
1771	0	85	3219
15	0	18	499
81	12	18	2169
2387	0	18	3
390	36	389	1896
88	0	426	3301
924	5	110	505
85	7	76	115
90	121	3101	2440
1124	17	98	110
444	0	25	3910
242	17	1122	648
73	10	74	716
2706	6	354	2242
168	12	370	674
112	10	361	2621
3230	0	97	1887
4214	0	1318	2184
63	10	29	2134
309	1	85	2126
1873	5	91	47
309	5	639	2092
84	25	76	3454
464	8	730	1147
282	36	5345	3789
74	149	87	116
88	29	85	1056
110	38	82	1768
18	3	113	2089
9	10	437	67
87	19	74	1493
19	3	18	1916
3817	22	1414	3706
971	10	3953	2488
1019	5	2510	2350
13	1	9	1574
102	2	18	447
76	70	74	125
87	21	74	1384
164	5	216	2368
90	12	18	3023
543	15	398	3658
102	2	19	1965
69	19	70	1560
86	0	87	1074
291	15	1548	2758
309	0	18	473
102	29	19	103
160	2	18	372
1651	31	18	1362
9	22	81	3749
159	1	800	3030
171	19	112	3214
305	5	183	4003
76	10	138	1484
335	19	330	2205
206	19	207	1717
199	22	82	3630
215	3	216	3135
93	26	25	3629
18	25	85	361
76	70	1420	670
102	2	18	3934
102	15	2019	3015
28	10	29	2472
698	0	18	3239
315	79	932	2135
102	2	19	3649
391	24	549	3753
2885	5	50	2596
100	30	3217	3033
3556	60	112	832
164	29	183	2319
164	2	105	2495
186	0	41	3061
1044	3	521	1145
187	5	370	760
159	0	81	913
96	0	648	3037
90	8	81	3446
521	22	114	2254
756	6	81	2318
584	0	477	2776
105	5	110	1451
591	35	1221	3757
82	2	81	1503
19	8	164	2841
1582	19	500	1927
1940	31	76	1626
11	6	30	3335
11	15	25	3442
18	8	19	696
183	5	144	2838
1920	0	1028	893
347	61	976	1134
1241	87	81	776
105	15	541	2051
74	2	87	29
2833	27	1109	2194
81	70	639	1699
5263	25	1177	1642
1230	0	354	1792
82	2	19	1758
584	0	477	3202
39	0	703	2286
183	12	527	1867
3018	0	19	1101
85	5	84	2609
924	2	72	2096
11	16	128	3456
81	8	142	3314
112	11	2249	394
105	6	2725	1858
93	0	25	2386
1645	65	133	1389
81	70	125	893
28	29	826	3786
129	10	706	3114
82	3	18	3476
273	39	327	3381
361	36	112	1676
464	8	76	681
208	12	183	794
177	2	88	264
629	10	207	2117
18	24	85	688
13	2	85	3707
87	10	74	1034
56	5	201	3006
224	24	1131	2951
574	0	308	324
95	7	90	3324
2104	10	275	466
74	36	293	3970
1241	0	19	3503
2956	11	325	342
85	10	291	323
2798	1	81	1563
91	89	112	757
18	7	41	2173
846	1	18	3998
87	10	296	1030
923	116	1776	837
50	25	19	1449
3131	22	554	2805
566	0	567	927
15	45	18	3110
96	1	90	632
1854	0	61	2685
807	27	106	3890
129	28	130	551
19	5	102	97
906	5	128	2041
87	28	74	261
82	15	415	2716
88	58	346	510
464	25	2163	527
18	8	962	328
81	0	90	3913
505	1	105	2167
522	36	292	3462
18	15	81	1977
73	83	74	956
220	12	774	416
226	61	227	1520
373	19	112	2551
743	36	391	3632
165	24	91	907
1064	27	102	2891
779	2	41	858
1697	0	1582	207
2833	27	2834	2240
82	38	72	3249
555	5	235	3582
1045	0	3556	719
105	25	24	2156
210	5	139	3254
1244	0	1371	3710
1812	0	254	913
2381	19	147	2872
106	5	2731	2937
647	0	87	1823
90	7	951	3763
698	0	18	3663
753	16	25	3572
81	8	199	36
1580	22	81	3579
263	8	18	2750
2194	0	419	3930
73	0	87	976
165	6	81	879
1945	5	9	3909
235	10	390	1605
1539	2	159	672
2446	8	639	2285
165	52	41	3571
138	36	137	3836
19	7	102	3884
186	5	264	616
19	84	9	486
19	25	90	3411
1760	0	197	829
309	0	18	835
722	8	309	2044
7322	71	371	2942
1135	0	164	1146
79	11	291	1944
31	6	704	958
13	5	154	1565
1142	55	437	2764
165	83	81	727
1142	83	437	134
148	21	546	1315
332	0	85	1058
505	2	224	758
57	12	1592	3326
14	0	18	3403
90	8	14	3386
102	29	18	261
98	38	183	1499
730	0	76	1229
647	91	74	2873
4285	0	940	2726
18	25	102	2430
52	16	34	2750
9858	5	254	654
15	0	19	1362
321	0	707	1361
774	1	9	459
275	16	627	3951
159	0	81	370
650	38	284	842
1505	5	186	1759
81	7	97	3342
25	10	11	2658
10	0	25	2019
204	5	2	3774
110	2	261	1982
527	15	18	3247
367	48	81	763
15	2	19	1031
2165	1	76	414
95	8	183	2421
26	0	27	1859
529	15	138	2711
88	10	131	2216
13	1	263	1682
3285	19	90	3678
275	30	460	445
242	25	1253	373
543	127	398	238
102	2	19	1184
146	16	8	3463
2123	58	9	721
102	8	332	1101
478	1	779	1205
25	15	11	1496
63	34	28	1945
19	12	18	566
81	48	41	3782
90	25	19	3555
293	36	74	272
305	5	1865	3985
25	21	107	759
165	0	81	780
129	75	1733	3228
464	2	76	1186
800	8	187	2287
1013	6	18	3854
146	17	110	1135
1032	0	592	3819
1080	21	994	2517
165	59	42	327
697	31	82	3676
1267	5	535	3005
3912	15	11	307
18	25	102	2689
82	89	9	3531
161	5	117	810
82	0	41	2371
183	5	72	1847
874	0	25	2419
165	0	15	3855
96	0	1106	1314
228	19	11	2109
138	16	781	1342
105	12	82	1551
18	3	85	3721
1107	0	18	462
63	10	29	3579
4445	25	554	1785
18	29	102	605
373	10	526	2507
74	9	87	1413
159	22	117	1435
82	0	81	1929
82	2	183	3110
507	53	85	285
128	0	165	3868
81	1	371	1568
154	5	808	318
18	29	84	1511
63	10	29	445
342	16	341	866
2272	22	825	489
90	57	81	395
18	5	19	3192
34	10	2713	2875
11	15	25	352
753	5	93	3145
286	0	290	3049
14	0	18	1405
11	15	25	1420
81	8	159	1600
112	61	169	2763
19	8	105	2133
1438	0	76	3142
4824	0	4825	135
11	16	25	2952
82	1	449	1277
73	27	74	691
117	5	160	1232
129	19	706	1475
5990	0	800	3357
1849	0	4347	669
87	3	74	3309
87	10	293	957
133	15	1511	2288
1371	25	3214	3713
434	1	224	1728
303	1	81	2276
18	15	112	2525
705	15	530	3547
28	11	25	3548
24	2	96	63
82	0	423	2333
159	1	81	547
21	71	224	3823
87	21	74	473
4509	0	9	2147
126	0	102	928
98	2	50	2557
31	15	32	1267
81	0	82	3600
284	0	315	3346
88	8	154	572
82	11	9	2335
202	1	81	3275
1261	21	1499	2760
110	1	226	1229
2728	0	135	500
48	10	129	3390
341	4	154	1159
521	0	475	3173
228	19	11	2579
14	0	18	3964
306	11	2948	3424
82	3	81	1728
1214	5	473	3023
102	29	18	3898
231	6	138	2277
81	22	18	1112
19	2	102	865
82	2	88	3331
1391	11	1594	269
88	5	18	3411
1848	1	18	1067
1244	2	74	3825
1665	0	389	3474
72	0	1815	3727
1851	5	4	3114
18	2	9	793
263	8	2455	2669
530	16	102	2826
332	2	19	1312
234	19	389	434
18	5	140	2550
90	22	165	439
291	125	1801	3041
85	29	464	605
438	5	7312	1160
228	19	11	3421
19	0	18	636
82	7	102	2553
19	8	164	2794
1850	1	19	925
990	28	802	3732
87	2	74	320
18	7	19	1583
1548	16	1391	2678
10	0	25	3266
251	15	853	2792
82	24	105	1558
81	8	125	3489
766	0	801	3698
962	5	261	87
92	15	11	2305
743	16	391	3596
98	1	290	2084
18	5	157	433
60	18	61	3514
3818	11	415	1846
592	38	2817	641
7195	5	179	110
305	2	13	3919
503	70	504	391
567	0	592	1337
14	5	314	3084
82	0	112	1752
19	29	18	866
5266	15	507	1091
159	0	81	1171
2043	28	1470	3377
250	0	81	3859
76	29	18	1637
427	0	85	3873
7912	36	1344	3425
19	2	18	824
57	51	327	1913
3662	5	888	291
5453	3	969	3163
631	0	1064	1221
1180	3	291	916
605	15	112	1292
1617	0	9	207
3524	0	1756	1950
206	15	207	850
702	0	460	585
96	5	177	397
6225	1	90	4011
359	7	398	1377
268	19	606	3898
1828	114	25	3166
138	25	76	573
105	5	8	2871
85	7	464	930
73	16	74	710
88	25	76	3946
228	19	11	3685
5949	0	4980	411
90	22	165	1565
390	3	234	585
151	15	543	3286
113	12	102	284
11	15	845	3568
1764	1	224	1859
1635	1	18	995
18	8	82	1857
76	2	19	1757
661	5	1416	2270
10304	29	170	3093
102	2	88	541
284	12	315	3317
574	12	161	2208
72	0	9	1674
265	15	1697	2921
931	1	19	1488
811	18	500	1809
159	5	931	593
11	4	25	3856
660	8	314	239
60	120	559	2227
72	16	110	3938
18	24	15	1676
156	15	4366	3244
91	1	13	1936
184	0	90	2138
82	12	110	1619
28	10	11	1107
19	25	102	1248
812	95	554	2317
93	22	11	1558
984	15	989	3154
227	8	81	3599
2052	16	5583	922
705	5	530	54
2588	0	234	1194
85	22	50	858
102	6	19	16
3656	182	195	3729
6225	1	90	3744
72	2	90	1446
164	0	102	2607
93	3	228	3777
1933	12	110	25
227	15	226	1977
1133	36	747	3734
19	58	9	806
697	5	750	3663
88	10	1503	3614
1817	8	2760	44
231	1	18	2138
766	0	2740	3401
343	39	2054	2530
939	12	82	2202
767	15	159	1852
8	0	9	1549
631	51	102	3939
18	7	19	2268
261	17	924	513
112	8	93	3754
18	8	102	170
61	21	476	3208
464	5	85	3222
1009	4	11	1703
291	15	1180	319
28	10	29	2572
72	4	924	1356
6491	0	81	2218
4025	3	605	1100
87	10	74	3665
18	8	82	1761
19	1	18	697
87	152	296	223
11	15	2077	1493
535	0	112	2762
647	5	865	952
207	3	401	1501
25	6	93	24
76	3	84	2306
503	8	496	863
85	32	464	3672
100	55	1698	2862
1266	2	319	3607
636	2	135	400
929	0	61	2692
426	0	32	1099
87	10	74	109
19	5	18	2699
596	10	156	2187
497	12	110	3964
41	29	18	3228
18	22	165	663
466	12	1626	3177
41	22	354	2235
1814	2	81	837
2725	12	4	1642
335	51	330	2518
521	15	114	3087
18	5	19	1442
102	8	13	1614
2145	36	1728	3686
110	2	237	139
467	0	110	147
745	5	2448	20
2081	42	87	1076
801	5	354	818
186	0	41	3580
924	0	72	3791
106	0	405	578
1681	0	41	3263
54	10	74	2219
332	2	102	1608
743	16	391	3813
86	0	1745	1515
73	3	74	831
308	29	57	892
2432	6	10	3938
57	12	41	1054
3910	1	449	471
91	22	147	1669
18	31	81	417
528	57	90	3195
464	1	85	1404
9	5	56	3629
76	19	1743	815
38	15	291	3600
543	15	207	2337
4254	0	426	1679
210	2	76	1895
76	5	84	1382
87	16	74	1729
703	1	112	1656
102	0	1331	165
3127	0	171	3289
224	8	24	672
159	2	81	1066
87	34	74	2764
827	71	41	3971
3233	38	7277	1259
261	5	468	85
6569	15	1226	169
265	5	237	332
536	27	61	3073
354	1	81	3713
87	21	74	1241
18	231	85	3628
90	10	3808	1105
26	0	27	437
2011	3	7562	255
50	5	82	3493
592	38	1334	266
90	5	497	3611
226	29	81	2328
19	0	90	647
801	8	745	115
76	6	138	918
7703	0	25	3586
82	24	81	3977
2330	12	12	4008
1687	0	8986	2761
311	0	18	156
110	2	72	3399
63	83	28	571
74	6	3029	1553
10	0	25	1459
74	3	87	3932
3550	3	1696	94
2337	0	28	1236
231	6	138	1349
79	83	83	319
411	1	18	3077
82	181	76	3431
1002	0	4709	1432
971	19	1084	2935
63	10	29	2789
72	5	82	3962
19	10	416	1207
18	7	263	2716
1367	5	628	2068
724	19	181	3854
159	23	319	2803
88	1	76	448
1345	0	242	607
2162	5	1548	569
90	5	18	2080
138	2	165	2230
505	2	308	54
85	24	18	910
110	12	1508	140
129	28	130	198
2130	19	9	3844
300	15	82	2210
10314	23	138	1732
1721	29	105	1943
4793	15	85	3800
4652	2	18	978
57	8	2657	1986
4297	3	183	2728
71	1	224	1641
2651	15	354	2383
50	5	260	1274
768	0	176	586
19	8	105	2143
745	16	82	3841
82	1	50	3337
13	0	81	1536
82	16	90	2875
11	15	25	2036
354	0	41	1133
207	18	206	3905
2033	12	1892	3689
18	1	28	751
102	29	18	1743
4356	114	6317	2581
129	75	240	1544
110	1	28	2564
19	25	18	305
2721	0	2766	3176
247	3	102	1531
18	31	85	688
19	29	113	102
159	31	81	1631
9	30	19	2364
29	28	63	2032
434	5	835	3774
181	19	1664	900
5177	10	554	2552
2686	1	76	1549
321	0	148	2467
64	0	82	1776
543	2	398	1138
88	10	729	1831
227	5	81	3503
1241	5	262	1861
1697	12	400	3048
417	0	438	3949
73	10	296	3510
28	8	160	389
128	0	412	3160
102	0	19	2709
81	11	1124	493
616	3	4502	1069
19	5	18	803
859	29	296	176
332	29	18	991
25	30	1232	3870
584	0	1162	3614
444	22	82	3924
284	10	580	2509
636	0	4286	126
11	49	25	2869
1345	7	554	3630
102	7	76	2976
391	0	743	3602
503	15	165	2305
81	15	9	200
129	10	898	3598
477	71	41	2877
27	10	1886	1268
291	36	96	1052
110	11	82	2241
2140	6	138	430
9	7	81	1157
28	8	114	1637
242	5	110	227
87	10	74	3291
112	96	84	648
87	10	293	306
9	1	308	2649
86	0	87	909
2709	1	261	1700
102	25	18	1782
87	19	74	198
929	16	559	2405
5569	0	4117	761
1165	0	102	3425
2744	10	133	1981
34	0	1790	3917
370	3	10	3702
298	22	25	2223
648	0	96	1129
2419	36	207	1755
1645	36	133	1035
91	0	112	77
110	15	98	235
102	12	50	1071
555	3	390	2770
2116	3	72	2946
1036	38	165	1143
90	12	81	3233
648	0	96	3098
436	0	85	3040
1823	5	93	2636
128	0	25	3747
1830	15	138	1098
105	5	527	2539
90	15	354	2550
931	0	81	913
128	16	1419	2485
112	11	90	687
81	7	226	3602
1944	15	3607	2713
11	36	1232	3337
18	8	1605	3699
81	5	57	3220
746	1	678	3621
19	117	18	1584
18	15	19	635
2839	5	4574	3453
146	40	437	2860
1013	0	18	1837
3398	6	2	3306
14	5	82	2606
139	29	138	501
2789	15	260	1199
227	7	18	978
18	26	19	3913
14	1	28	2155
4350	10	490	502
90	12	81	3683
2432	4	11	2704
164	0	102	2145
801	30	767	3357
93	5	25	1782
9	45	81	3683
1724	5	254	212
165	5	1101	2356
5091	58	9	388
25	29	507	1154
148	0	284	2596
464	7	85	35
81	5	308	2310
3380	0	112	3126
84	25	85	940
7039	0	18	3731
102	8	8	828
2651	16	9333	1836
90	8	2963	3348
90	5	18	621
2966	0	508	944
1334	0	84	2146
1505	0	41	1164
431	10	5586	1638
7762	2	981	453
87	5	27	3631
28	2	91	2949
64	0	698	3360
114	25	164	2305
224	89	9	569
273	27	45	3430
87	16	74	3314
384	8	2667	626
164	2	4006	1642
71	75	1741	2613
1644	3	38	3852
74	26	592	1477
2729	15	47	737
18	3	19	3146
3858	108	165	259
9	96	76	51
25	15	11	394
82	5	559	3555
251	22	97	1145
592	38	292	2753
19	58	9	794
475	22	521	1899
5242	28	336	3109
299	36	18	2789
1404	0	18	1859
82	22	50	3043
1623	16	90	1617
18	15	535	1940
749	5	617	1231
19	1	656	3471
84	22	76	1633
924	31	90	574
74	2	480	426
447	15	3350	804
336	0	3014	1282
18	22	82	2869
521	22	331	1337
228	19	11	3809
57	8	449	2139
81	12	90	102
165	87	81	742
437	13	1142	2164
164	1	102	2557
12	0	165	3359
18	54	85	1752
10463	0	10464	471
529	6	231	1916
48	0	129	557
503	70	504	316
231	0	76	1992
86	21	296	713
305	3	406	2806
2156	8	108	3070
2408	1	112	3012
639	5	261	1957
2385	5	1794	2572
82	1	18	2603
96	0	435	110
247	0	102	2230
148	19	708	1143
85	2	464	221
159	0	81	873
113	15	507	573
18	2	102	2629
2744	0	1645	3798
18	8	1677	3966
146	22	159	856
118	10	7445	1206
195	5	95	1157
1405	5	9605	1935
1867	15	1419	3198
2225	0	716	3832
1334	15	3487	3523
11	25	1456	3180
11	15	10	3061
88	0	82	2258
5904	31	6035	1763
82	0	9	3510
464	5	84	1391
1722	10	10465	1108
1108	28	1954	949
522	0	267	2997
28	10	29	1223
267	19	522	2939
87	16	74	2677
102	24	18	472
61	19	60	168
646	15	11	3504
801	7	112	2952
215	15	631	2522
90	3	72	2116
19	2	18	684
933	22	529	1955
8433	16	1000	1626
8273	11	32	2651
2019	5	631	167
1848	2	18	162
159	1	112	789
551	38	305	3680
88	21	426	27
2145	65	796	1353
859	76	74	2631
79	10	291	1343
228	44	11	3870
284	0	2360	832
81	30	8490	3502
89	2	2704	3398
1794	6	147	2737
10128	5	10127	3638
1300	0	82	1592
3492	0	4048	3227
165	3	81	1365
11	16	25	278
1241	2	1656	2722
778	16	25	3441
7027	0	129	2922
206	10	301	2902
1193	19	1472	793
79	10	291	991
2554	1	88	3664
1776	5	923	604
88	2	76	3788
415	7	994	2673
1645	28	133	1957
19	63	76	2620
201	1	18	2880
3121	0	9	1275
11	15	25	3555
105	0	683	3907
1025	5	1222	3751
9	8	242	508
817	36	138	1764
88	7	76	983
60	18	61	125
87	10	296	1934
2237	26	144	3240
93	22	444	3930
250	0	112	647
85	24	464	1496
19	8	76	803
18	12	19	3789
908	27	11	1272
82	0	81	3000
794	15	1601	126
88	0	436	2993
582	36	138	785
25	25	908	3582
90	8	82	2160
293	65	87	3397
90	0	81	374
749	0	639	1378
261	5	8	1400
1541	0	631	1546
657	0	371	3170
76	8	2275	209
81	2	308	1132
18	31	423	2351
1009	22	128	1565
260	2	1031	3608
267	71	2338	2637
13	8	71	3288
146	2	437	3757
14	0	18	3428
257	2	361	2278
137	12	4983	3597
354	22	606	3707
19	1	18	371
207	14	206	2552
703	5	89	2833
314	0	18	742
110	38	621	1229
888	3	745	566
242	0	81	832
331	0	4904	577
102	8	703	1423
18	12	90	680
924	14	129	3470
41	5	9	2913
8	5	82	2492
90	7	263	1445
1024	0	187	2842
250	69	112	3022
426	10	704	45
56	5	201	3405
807	36	106	445
521	3	480	2888
4005	26	159	362
291	40	242	187
18	8	2482	1577
397	0	230	1285
14	0	18	3970
102	25	18	1562
206	10	207	2203
497	5	1720	3414
747	19	748	3795
608	5	2125	2645
102	5	50	3793
267	19	292	1647
2458	8	1144	2424
28	10	29	3032
229	0	398	3736
251	22	237	325
81	23	431	1321
582	36	138	429
1054	25	260	2061
10466	22	9	1869
28	10	3021	1550
631	21	1665	1120
338	2	3490	3302
102	7	18	2268
746	1	446	3481
86	0	293	2161
985	1	18	889
