4477	5	191	3681
82	0	28	1928
2678	5	39	2194
621	5	466	1161
102	12	19	1613
2742	5	1253	1110
1510	0	2338	916
750	0	1009	3482
284	10	777	943
556	0	210	3195
28	22	91	2265
13	15	81	2658
28	10	29	1950
390	2	81	1866
5245	12	261	1510
113	5	18	3948
112	10	373	3156
900	10	616	3140
76	10	138	4004
113	7	18	671
357	0	1622	3383
122	0	214	397
655	0	85	1987
260	15	159	996
2426	0	206	2489
215	2	14	3572
124	8	1474	31
19	8	102	920
130	28	129	234
343	0	2182	1350
102	25	18	509
18	5	19	40
90	14	82	3692
48	0	3	115
81	7	9	2838
61	55	60	2886
81	0	110	2798
19	10	74	2122
161	0	1028	3673
331	0	1117	1033
1626	12	249	1073
85	7	18	367
2526	5	1681	408
81	0	9	3450
335	19	330	712
295	67	41	3560
231	0	76	1924
309	1	88	338
42	0	18	3765
86	6	1244	3902
18	8	82	1771
9	22	8	1935
85	29	18	814
72	3	110	2546
82	7	449	1769
608	0	18	1902
28	2	543	1122
639	0	747	1474
672	0	9	240
415	36	2948	775
917	21	4761	815
18	5	90	293
34	94	53	3677
18	5	85	786
8	0	9	1045
76	25	18	89
344	145	444	3782
4776	15	275	1548
74	3	87	2606
81	10	931	1592
1108	36	336	157
183	3	198	1251
91	89	112	3768
386	0	1724	3528
18	15	85	2726
1019	2	3794	319
299	36	18	3889
87	10	74	2571
426	21	2888	1276
73	10	74	1286
87	15	74	2508
760	16	796	3445
87	15	296	2008
82	40	19	2260
18	8	8091	3
415	16	2948	3230
899	15	18	120
574	2	308	95
60	18	61	1506
18	6	1124	1582
114	40	19	2260
1487	10	299	1615
57	25	81	3671
164	0	102	1174
64	0	81	703
18	31	19	829
87	10	293	1688
1890	1	19	534
19	22	164	1970
81	2	465	1581
332	0	19	1057
18	7	91	1276
7782	25	1100	3492
201	5	18	3102
398	10	91	1229
43	15	10	1397
263	15	953	3174
924	5	261	513
81	7	224	2734
161	5	2616	3748
660	1	18	114
18	11	165	1684
43	15	11	1405
11	3	25	1503
431	5	160	948
19	8	168	90
19	8	535	2839
42	7	18	472
320	52	375	993
57	45	448	1430
79	10	291	3220
250	6	371	137
18	12	102	3990
4411	0	8876	3590
226	10	74	137
2002	16	587	1186
11	15	228	3588
305	3	1143	2999
74	29	10108	3984
1817	2	168	388
928	57	260	2037
88	24	18	2819
19	5	18	1434
180	1	19	148
315	15	284	1668
1823	0	25	2404
74	28	21	1213
379	5	883	1348
257	1	41	51
63	106	28	1795
112	96	91	432
82	5	105	1647
148	66	580	3897
159	3	18	1980
82	1	398	3425
148	16	546	1505
81	11	226	2280
261	15	90	396
131	0	382	1563
87	10	74	3030
42	8	91	758
289	28	476	1509
13	38	698	3642
3639	0	405	597
18	5	102	982
81	2	222	494
206	10	2251	1824
10248	3	1620	3820
87	21	567	933
335	10	330	1851
11	15	25	1623
36	15	19	1061
18	29	661	2350
50	8	199	2397
763	5	1599	822
3027	0	8820	803
9	7	81	980
1243	3	1333	2264
76	5	85	1918
384	0	503	976
74	16	87	3999
18	5	1013	1262
165	15	81	580
128	0	25	1402
73	0	337	638
232	72	4366	3561
84	25	76	2457
42	8	91	2498
3670	1	18	447
96	0	535	364
343	16	291	3413
361	126	988	739
18	7	113	2764
906	7	224	994
164	2	3908	2802
11	22	444	3811
228	22	11	3420
3357	31	85	789
1108	36	42	800
4454	0	1391	1418
72	2	82	2454
84	10	476	481
464	5	113	93
462	0	9	3774
343	16	1549	80
88	10	729	574
1876	0	263	1112
102	2	164	1505
337	1	18	543
1009	25	25	1504
237	11	327	3713
332	82	164	1149
81	5	9	1033
138	26	529	2379
88	14	31	1258
98	2	50	2637
14	1	18	3010
85	7	84	284
159	0	81	1168
18	22	165	81
429	2	18	990
3238	83	117	3988
419	15	541	1035
72	12	110	2070
309	2	224	1389
1466	2	1537	3357
426	71	88	1811
18	29	224	3152
19	117	18	2672
14	5	314	3778
698	5	71	3274
90	25	19	2280
261	5	309	1638
39	0	250	804
521	0	1117	1192
8	0	9	3322
87	34	521	794
1917	0	2307	1383
13	2	178	2772
18	142	165	2620
93	15	444	3761
5056	1	57	2167
81	10	291	838
1859	31	6938	3876
3055	15	18	1487
159	5	3903	1508
99	21	847	713
42	8	165	521
203	28	41	2597
114	5	105	2504
139	15	138	729
73	5	337	287
96	0	639	1097
18	22	91	2350
18	0	311	677
513	3	15	2567
267	10	2434	3872
5228	0	81	2553
4718	12	1375	3131
82	12	72	1727
1645	36	133	3875
117	75	260	1157
354	16	81	2164
4114	6	390	563
63	10	29	3422
2688	0	56	3161
87	15	74	2121
25	5	908	1556
146	22	559	3711
11	15	643	2743
112	7	91	836
521	2	114	2060
1974	76	195	3463
87	16	74	2922
1812	0	2748	1213
639	5	931	694
18	6	19	107
1565	72	773	1378
79	10	291	1102
18	8	106	3820
5058	71	9	3501
178	5	376	331
18	8	177	833
18	8	870	824
81	49	165	4001
426	0	88	3542
338	0	81	2677
101	54	18	1273
4429	5	465	2750
18	8	332	1125
2909	36	210	3276
102	8	20	2763
18	24	113	501
87	27	313	2797
259	58	260	2085
284	19	1084	2031
1669	22	2826	1320
482	5	535	3823
139	6	138	3415
449	8	186	2109
1152	8	18	1544
110	12	146	1949
25	8	1442	1959
85	7	84	381
110	0	129	556
91	89	112	937
2651	1	41	2384
82	1	50	1564
74	2	73	2658
489	0	81	760
462	61	461	3623
501	1	18	320
207	13	402	2589
2226	0	169	1182
750	31	238	3163
1026	6	72	3778
128	0	30	3551
672	0	81	1153
697	1	763	3056
251	0	198	3601
811	13	680	3295
105	24	82	1953
4816	0	503	3780
108	15	1278	3183
743	0	391	3873
132	5	90	1982
1249	5	261	421
112	96	91	521
85	5	464	2745
207	14	3759	3422
98	76	5404	2644
83	159	371	1176
304	5	1042	318
19	29	76	762
82	5	118	3786
18	29	507	566
82	5	8	2536
37	189	18	3089
308	8	756	2411
47	16	102	2301
289	10	1799	1692
1377	0	25	3453
908	44	11	424
1198	16	3075	3251
1003	12	81	635
102	25	113	57
82	2	72	3911
152	22	5074	198
596	10	1137	1673
44	7	11	3446
129	0	650	3456
1819	12	110	1169
165	5	105	1622
72	5	183	1697
87	15	74	1383
777	28	416	903
311	0	81	534
1237	5	336	1203
704	36	88	1684
79	10	291	2415
196	5	95	1156
85	15	1266	1356
761	44	11	3574
1599	5	1917	1597
105	29	261	1503
1816	29	18	532
102	95	19	101
1995	0	183	3721
88	8	113	488
60	13	61	3120
61	55	60	2883
315	6	284	2017
1217	1	18	416
208	3	482	747
242	12	177	688
8	5	2403	2771
87	63	74	365
4	12	506	2238
74	5	87	591
337	5	73	304
414	12	81	2461
90	24	18	665
8694	5	1297	2909
321	0	315	1438
555	16	390	854
411	0	1006	2870
102	5	18	1452
4974	0	152	1296
835	0	314	3982
534	2	18	19
501	1	18	112
1419	15	11	2404
54	10	55	1335
11	161	228	2992
84	7	85	2064
159	0	81	506
95	8	1121	3856
90	68	165	3946
74	6	521	689
1226	0	892	813
431	14	775	668
57	1	19	1080
2143	5	465	2799
90	30	5359	3894
2173	5	1585	179
238	0	95	1462
795	36	747	3365
21	44	22	815
1300	0	82	1645
1357	10	1690	1025
76	25	18	3206
1266	1	41	3161
72	3	4	3316
606	71	41	3776
19	2	18	3716
95	8	1199	1913
275	31	1952	344
44	66	11	2679
976	15	18	712
36	0	2274	542
72	22	82	2867
1135	0	631	469
105	2	82	1724
116	5	105	1521
186	87	81	2806
464	2	84	145
1213	5	753	2154
506	5	186	1052
521	22	86	276
18	0	85	1787
361	15	250	3550
577	6	217	1516
231	1	76	1081
72	7	82	2231
13	1	226	785
3248	0	18	618
112	7	18	1985
10	15	25	2088
592	38	137	808
1660	2	290	2117
81	8	766	2458
337	39	86	312
3979	15	1124	109
745	5	1009	3303
140	23	19	2626
419	42	505	2347
43	16	11	1417
503	63	18	2130
112	7	371	1676
159	0	81	1492
693	0	3214	1074
620	0	426	1685
380	5	577	1804
28	3	91	2249
320	3	757	2742
464	7	85	1236
18	8	14	2075
2783	95	1028	2656
84	25	76	2071
231	3	76	2012
61	55	60	3201
503	22	346	494
1207	5	2316	1310
682	0	3677	1887
971	10	777	1616
1948	2	14	3075
754	5	932	2487
159	6	81	602
19	115	102	3674
240	159	165	1178
5956	0	6185	795
2522	0	263	3878
373	10	361	3786
582	146	76	2980
519	5	9	3692
1684	24	1729	2032
90	100	18	1574
74	14	87	3963
87	16	74	3392
464	5	84	381
678	1	2127	3556
1085	5	1804	243
50	29	260	1642
87	15	74	1927
291	3	10037	650
321	19	708	2652
790	15	81	40
110	5	4	3386
551	61	183	3922
18	15	82	1407
19	29	102	3463
82	38	105	1882
86	6	74	1629
63	70	29	838
907	5	91	761
183	2	90	2115
159	0	81	1992
462	2	82	3687
556	0	529	1565
242	15	361	668
1450	0	91	864
18	136	899	2448
817	28	1429	956
1237	123	1266	1406
19	2	102	2300
1052	0	81	517
2576	12	109	3541
256	120	1152	380
3380	1	112	1038
130	36	129	654
1519	21	864	1765
2237	15	306	3071
582	28	137	1452
361	36	112	1701
3492	15	275	1025
361	3	205	1929
464	2	84	1917
81	56	477	3090
183	15	7503	636
289	19	623	3400
263	24	18	1446
28	24	169	2950
19	0	18	759
267	19	292	2966
3734	16	147	3021
18	8	314	1243
160	0	514	161
1795	22	375	815
49	31	48	3079
555	0	1849	2893
74	22	87	2097
240	0	1299	2181
88	39	460	558
73	15	54	3699
935	0	88	604
1743	14	4352	1375
50	3	18	1999
93	15	25	1437
1135	0	1541	3586
1142	19	1977	361
261	2	309	1637
60	13	61	2698
29	36	4361	917
1804	5	1085	243
5456	17	275	1445
81	15	165	1448
18	8	1239	1809
87	28	293	315
464	10	47	3076
2076	0	50	1278
443	6	519	2746
293	36	296	3156
42	7	226	3138
582	36	138	975
1065	0	28	251
20	2	18	250
159	0	81	473
84	2	464	2669
606	25	295	3227
61	55	60	3275
86	0	293	35
90	1	41	1642
34	10	131	2133
138	36	210	935
242	22	183	1469
618	6	555	2566
87	2	74	1101
54	10	74	110
19	2	18	500
138	36	210	598
18	15	85	3422
1487	86	18	1947
928	3	1031	630
102	7	19	1429
82	5	183	1626
4785	86	102	743
2971	1	308	3999
36	0	170	461
976	15	535	834
102	22	165	1624
518	5	180	454
13	2	403	3957
981	15	4964	728
81	8	1007	1796
18	4	530	894
42	8	732	1289
240	159	61	1989
91	1	42	1491
28	10	63	960
4761	29	1239	222
113	15	76	2229
291	15	242	354
130	98	129	365
53	15	659	3716
2002	0	872	1609
338	0	81	2752
1397	0	9	2840
1071	100	1270	18
229	0	398	1185
183	5	82	3106
114	1	18	3016
165	26	2145	3363
85	25	464	3464
906	7	225	670
3214	53	524	1164
2427	3	530	2395
112	7	535	3930
50	70	5922	1159
5110	12	20	3806
87	16	296	3185
18	10	299	811
165	6	81	984
291	72	1400	3295
165	87	81	874
87	10	74	2155
703	5	72	1994
74	3	87	1246
363	36	364	2686
698	5	89	3153
87	30	296	969
3393	15	7982	3640
87	10	74	3290
85	8	113	2110
138	2	76	507
206	10	207	1470
801	8	1819	1237
747	0	795	3069
19	7	102	785
800	19	228	3614
6099	15	530	1140
434	5	3397	3178
23	0	102	2155
830	5	421	711
73	6	74	2133
214	85	50	199
81	22	827	3737
10249	0	1948	2027
39	2	361	2080
87	10	74	3383
2223	2	5175	3180
207	65	206	2637
81	3	165	2824
81	5	90	2665
228	19	69	3773
1331	15	19	76
81	5	7238	3247
18	2	263	1532
261	12	354	2202
489	14	96	1037
641	2	4085	136
177	0	97	9
917	53	84	3000
404	2	405	790
389	36	390	1301
1135	10	1064	2235
87	10	74	1999
18	10	859	2154
112	69	942	3243
229	0	398	416
76	25	84	2228
401	15	207	683
90	8	1107	1392
1597	3	18	174
19	2	18	806
19	12	102	90
464	0	85	949
228	19	11	3905
18	8	703	2152
845	0	25	3540
82	1	260	2667
54	16	74	325
258	1	41	1785
10	0	93	3160
11	15	25	2410
81	0	639	2936
2221	71	50	458
177	2	1161	149
535	0	81	3034
20	1	18	1035
87	16	74	3170
90	22	19	560
159	0	81	317
60	18	61	3244
314	0	18	117
3336	0	18	2664
90	8	766	3078
970	15	11	1511
187	5	28	1966
87	28	74	1441
165	21	90	661
138	26	76	2572
25	83	11	3708
82	24	18	3411
370	15	11	832
1105	17	2729	2109
2360	38	487	800
18	8	261	24
158	15	159	523
8	1	9	978
703	0	592	1541
147	19	91	3839
291	16	1644	1420
7589	10	687	1326
102	5	18	1921
578	24	81	595
3135	28	998	3765
1264	0	18	1061
12	0	650	3771
9	11	530	3773
82	15	165	3188
1297	5	182	2600
406	1	90	2792
82	1	449	1299
639	5	15	1432
4294	2	3309	2082
875	15	18	577
1677	1	85	3252
50	95	18	2444
464	25	84	1893
423	8	178	1207
85	8	239	411
56	2	449	328
136	22	3704	3924
76	8	113	1297
1495	15	4961	1447
1612	22	161	3748
2900	25	180	2150
69	19	800	3691
19	7	81	3238
3885	0	546	1763
63	10	29	1894
708	27	932	3450
326	44	8251	1426
343	0	7252	2229
1656	5	14	1385
261	61	159	2783
1291	29	163	2865
1724	2	2396	3050
263	8	3370	2404
62	18	28	1257
102	7	19	1983
261	5	235	384
102	11	19	548
690	19	361	3768
231	5	138	2333
87	34	74	3945
261	17	303	2615
1815	5	924	1536
470	24	114	3052
1365	0	4733	766
117	3	962	690
309	12	183	970
426	34	88	140
1452	5	1969	1275
165	7	91	3742
81	49	165	1152
1080	10	1081	2746
102	25	18	756
85	7	90	170
228	44	11	3619
18	2	76	1183
153	5	142	1354
34	10	147	2393
12	22	705	1199
91	89	112	1494
84	25	464	1564
70	44	69	908
875	93	18	293
11	15	25	3875
61	10	2625	776
25	16	11	2956
87	15	74	1276
672	0	81	557
214	30	1164	1125
910	27	437	3848
643	0	25	2764
2455	1	1285	3363
1231	2	641	311
165	26	747	1041
3232	0	9	4004
165	22	9	3507
93	22	25	1465
113	7	19	2763
204	1	42	3321
768	0	85	2853
309	1	90	335
375	0	53	3373
54	10	55	1893
284	0	1048	1419
1958	5	91	764
159	16	165	1159
13	0	81	2080
25	15	11	2750
206	10	207	2278
29	36	63	2865
18	25	102	856
169	8	703	1690
464	8	1541	2285
228	15	25	2378
431	64	4422	1066
2649	1	319	1517
18	7	112	768
237	0	81	3450
169	5	112	3023
2744	10	133	3598
177	5	96	1122
87	15	74	2872
113	0	19	346
102	22	164	1203
19	14	18	2364
81	0	1052	457
293	36	74	2468
110	5	378	2623
76	31	102	1744
105	5	72	1870
25	70	11	3147
529	91	2248	1721
2566	15	90	1728
28	5	263	1858
505	0	419	1344
82	0	110	2069
1334	10	2452	167
556	0	76	3329
582	36	138	981
390	16	389	2888
18	8	3631	2796
361	6	165	1503
19	5	18	416
703	14	96	1050
76	19	138	2112
81	136	165	615
42	8	4674	1455
976	5	19	794
2023	0	2920	208
42	10	291	1161
293	36	296	2163
19	16	18	3224
462	2	9	3881
650	5	1175	3413
14	16	90	1212
11	16	370	3177
464	7	85	1901
54	10	275	3160
2588	0	4750	444
73	11	296	881
142	31	82	1769
167	15	543	2664
18	7	464	871
81	10	2994	1651
6417	12	1463	3492
87	15	296	2258
210	2	76	1504
19	24	85	1061
112	24	18	977
1645	36	133	2975
90	10	820	3671
87	10	296	1149
50	10	330	2371
3296	8	189	3622
110	2	465	2797
19	5	18	1405
3368	17	8	963
110	5	72	3425
160	0	431	2154
300	5	72	2252
138	36	76	1966
139	21	76	1753
14	1	18	3547
91	1	28	3742
211	12	159	613
530	3	81	1631
159	0	81	3028
19	2	102	2786
743	36	391	3568
153	24	3036	1550
76	24	18	2665
87	15	74	1257
45	15	237	2172
140	0	19	2613
1109	3	852	2181
3834	0	2475	1571
19	12	102	3811
314	1	18	1705
18	25	19	369
9	1	227	3975
436	25	76	271
865	0	1371	2890
1983	0	951	502
2440	5	375	1398
11	16	228	3469
93	0	1579	3442
42	0	2338	2786
506	5	81	3169
206	19	216	1256
379	8	13	2898
87	10	296	3383
1822	0	81	1071
18	12	14	2955
139	21	76	154
72	29	82	2052
96	12	648	987
250	19	361	1350
648	5	96	512
174	19	611	246
756	0	81	2866
27	10	1886	699
113	5	19	347
18	29	19	1561
293	72	73	1680
165	22	939	1522
93	0	717	3705
13	12	9	139
44	15	11	2187
284	0	315	3939
91	15	292	3091
924	3	4	2635
140	5	82	2665
76	14	138	833
79	10	291	593
19	58	9	563
87	0	293	1230
2311	0	6329	1536
105	0	82	1718
1121	0	441	3991
112	24	169	2939
6291	0	81	3349
112	8	657	1389
148	131	489	158
18	2	19	2249
76	25	84	220
63	10	29	280
1391	3	291	3994
2893	25	74	2092
110	178	165	2627
1500	15	11	1004
81	19	41	3786
87	63	74	620
87	16	74	2231
102	2	19	526
19	8	164	1150
23	0	168	482
1241	0	19	1932
3063	15	74	1619
628	63	1367	3323
81	7	308	2179
87	19	74	2152
85	7	76	591
1262	11	215	906
604	15	110	3344
1359	2	88	235
735	0	90	216
329	0	81	2734
226	57	9	3460
90	8	559	3986
1978	10	653	3142
82	2	90	3239
309	15	18	256
354	0	41	1881
61	65	650	2217
1124	32	9	3511
96	16	97	867
284	0	148	1429
110	77	72	2201
2611	72	45	3608
128	10	11	3056
275	66	1619	1039
411	0	357	3056
28	10	29	820
874	25	11	2797
87	15	74	1268
628	15	857	2532
96	0	51	92
924	15	72	1502
335	152	50	2054
74	36	87	3555
697	0	82	3559
2053	5	518	545
625	0	1266	2228
224	8	105	1361
1074	28	8179	1658
1046	15	2071	3892
231	111	76	1936
113	0	18	2880
2875	29	1830	2348
1103	22	464	2754
224	7	165	4001
42	8	678	2998
18	10	369	919
18	25	90	3838
154	2	112	430
231	0	76	1788
308	29	81	2129
503	10	233	758
48	19	706	2035
3368	5	408	65
42	25	1266	46
102	5	218	1805
102	12	19	3906
845	0	25	3743
606	14	1896	3705
159	0	81	1257
183	128	198	643
207	6	206	1934
25	5	717	3077
1297	0	81	2814
18	1	81	2089
343	21	1565	2484
30	68	25	3896
135	22	136	672
227	12	8	844
19	5	1241	557
931	0	338	3273
1533	22	90	1264
309	5	140	2440
3723	0	91	3197
82	0	18	3975
1124	6	18	1314
18	2	102	3950
19	25	18	1517
1072	36	4653	981
6454	0	82	3916
314	1	18	88
15	5	501	769
105	5	82	2273
496	10	291	3975
1259	0	15	2543
2204	1	260	2009
1000	11	1539	2636
63	106	28	1572
25	15	11	2216
18	7	19	1223
18	29	102	1696
82	0	18	2142
15	22	835	3707
2811	21	383	951
309	2	261	2096
321	0	284	3924
82	0	81	1853
1371	50	74	150
883	0	95	1803
500	10	327	1640
19	5	113	346
284	0	1084	1404
2488	0	8774	2311
48	19	706	3469
2223	3	429	1039
227	2	81	3356
74	36	87	1965
224	22	18	651
321	0	284	2775
164	5	749	1421
18	25	102	2796
19	25	102	689
965	38	160	353
81	5	90	3910
3417	5	568	3939
238	12	617	386
1450	0	28	1405
466	1	308	192
2288	6	11	136
36	6	18	2978
1589	10	2054	1138
138	15	76	674
164	2	50	2002
3097	0	81	3064
251	0	97	1986
98	4	42	290
789	5	1656	2410
18	56	535	1593
566	6	74	929
25	16	11	1405
81	0	165	1372
306	40	415	2001
1309	16	371	803
82	2	19	1762
2909	18	76	3308
102	117	345	2512
2909	15	138	2526
1422	6	76	1694
36	3	19	51
159	2	81	633
1169	0	50	578
18	15	19	3764
3023	0	10250	2055
160	76	50	3629
1312	11	96	954
81	22	449	2512
541	34	19	1083
196	5	195	1934
91	15	165	3810
3288	5	559	3448
138	18	1129	2063
231	29	138	1810
88	7	124	251
4	5	229	1966
84	27	138	3468
931	15	165	1125
8140	0	9451	2834
82	87	81	2117
338	5	2767	3903
375	22	112	431
2236	44	3244	1622
574	0	82	3034
85	7	227	2866
177	0	96	646
4157	25	50	685
242	40	437	214
9	8	311	54
779	4	165	2589
28	10	29	2964
82	141	951	3115
403	69	41	3967
224	12	19	1266
76	29	953	3189
322	47	88	3437
315	0	284	2806
114	0	346	2012
159	0	81	1151
412	36	11	3421
2408	0	228	3839
168	29	332	1000
81	29	9	3928
186	2	81	1007
82	5	105	3602
11	15	25	1413
1312	12	1	3515
715	36	2451	3661
1035	28	54	314
88	23	346	572
4446	0	81	3303
570	15	165	530
117	0	159	1386
113	5	82	1780
291	25	79	1301
387	2	50	2602
1645	36	133	1647
257	0	61	31
5553	5	2443	2683
137	21	1225	1783
284	10	777	3118
231	3	210	1948
965	5	4118	678
3271	0	110	2456
76	10	138	1570
3205	15	11	1305
592	38	2307	2127
295	71	41	3826
386	2	1724	718
50	8	199	1133
1427	1	41	3910
800	5	801	1901
18	10	296	2981
81	22	154	779
707	19	148	3184
223	0	766	2920
835	15	314	4015
18	25	19	440
1623	21	7469	2741
9016	0	1389	1650
90	15	81	1375
7621	22	91	838
60	18	61	2345
1411	36	11	2620
5306	21	18	3549
482	132	3129	3831
63	106	28	742
3303	5	112	3111
87	10	296	2728
2123	19	2033	3443
76	5	464	650
2188	21	174	2470
343	0	496	49
923	10	1776	2770
18	5	2527	2197
431	30	8612	3743
327	44	1567	2612
779	2	112	1510
1410	15	4868	923
81	0	931	3195
1259	54	18	402
361	97	373	1791
1437	5	694	340
129	19	1813	3399
82	12	183	3485
14	12	431	3484
636	123	18	1194
18	24	28	2104
3347	5	397	3316
11	36	25	1084
10	25	11	3054
2768	0	260	395
90	1	1266	2978
18	7	503	1889
82	5	183	3817
168	14	19	424
81	0	9	1536
206	10	207	1258
2822	51	543	1727
93	82	11	761
817	36	138	798
28	10	29	1123
81	0	9	674
57	1	76	1693
28	7	18	647
96	5	3096	992
9	19	81	3879
18	3	19	39
118	22	81	622
251	5	105	2056
13	2	72	2723
305	2	415	3326
11	15	25	3505
90	2	81	2956
985	5	5701	3728
124	0	398	261
286	0	1803	3817
493	0	5861	2613
147	19	42	2697
82	38	183	3105
82	8	72	1597
148	28	1048	42
177	0	96	1021
703	2	18	952
6726	0	703	1563
9	5	110	1556
114	3	1117	2039
18	3	19	691
534	2	19	20
82	141	18	2106
50	8	82	1562
9	8	774	371
1822	0	9	1038
81	15	165	1155
354	2	96	337
5	2	2469	1950
4133	1	95	3401
18	31	81	396
179	2	180	5
186	0	605	1488
110	22	18	1110
1066	0	251	1340
438	0	1537	1797
409	0	81	3549
469	22	3549	1171
1922	6	74	3844
309	40	275	230
85	25	464	1143
284	10	321	2993
449	8	168	803
224	2	18	529
205	67	112	1178
19	26	18	2303
164	6	102	2052
2052	1	18	578
41	7	535	2195
154	15	81	1539
82	45	260	1859
105	38	183	1731
19	2	102	1373
164	2	18	1742
577	5	165	412
165	29	81	539
50	10	330	2249
261	0	9	636
3141	2	3142	3963
240	16	437	1354
25	15	11	2734
128	16	11	2433
440	22	854	1970
449	5	9	1618
218	15	19	164
423	10	8636	515
9	8	101	1874
260	28	2634	3761
73	83	87	3966
748	2	41	3750
250	2	112	369
10251	8	3377	3763
703	15	102	664
8	0	9	2015
800	7	18	980
87	10	74	2587
63	28	29	426
777	6	932	1186
93	15	11	2987
338	0	81	2693
343	0	3518	3764
2744	39	133	501
1591	5	264	1279
521	22	114	1999
933	0	231	2067
789	22	81	3936
87	21	296	2084
139	48	76	2652
13	5	72	3099
102	5	19	205
19	10	74	2255
10252	0	1436	630
1162	36	9	3808
1936	2	18	417
703	12	18	1323
102	22	18	2879
76	10	138	540
371	1	3962	990
82	2	14	3589
90	29	85	3427
291	95	1147	3694
81	5	82	3749
218	0	102	1305
113	5	464	207
87	21	74	2106
19	29	9	661
464	24	76	3719
18	25	19	457
228	19	11	3631
2042	22	91	2492
3323	3	2826	2537
964	5	1046	3073
1355	0	81	2727
76	70	2554	2935
449	8	2058	34
19	6	18	1465
9	8	1069	3536
82	22	9	3407
2166	0	102	874
464	22	18	538
765	12	186	3351
450	34	275	880
777	28	148	2637
165	15	370	326
19	12	18	316
28	10	11	759
556	4	138	2516
1141	0	10	1977
102	5	18	205
284	0	148	2224
87	10	74	150
344	6	242	249
74	15	521	2614
18	8	110	136
11	26	25	2844
3470	0	85	2069
3240	0	1072	3985
90	8	1071	2287
18	24	102	3108
1313	98	3490	2796
436	5	737	160
42	11	371	1903
6054	3	3199	1178
321	0	7769	3699
61	28	60	2524
4530	29	2127	3611
698	0	262	1901
1513	22	18	3734
137	0	871	2007
86	6	74	1051
960	2	95	1600
19	8	281	2308
28	10	29	1317
18	31	2009	3594
82	5	488	3536
931	0	444	3980
206	10	301	527
1121	15	1122	1928
1126	22	81	3827
3182	1	18	598
11	50	444	1361
337	0	1002	62
105	1	118	1428
82	5	71	1502
102	3	164	1421
201	0	41	3586
8	5	82	1760
169	70	171	2662
2	5	320	3453
501	1	18	2980
2707	16	928	3985
181	140	1664	929
434	15	1276	3312
18	24	28	537
178	2	229	2972
933	0	871	2008
569	40	18	1229
81	29	88	1453
2971	12	746	3952
87	16	74	432
1901	15	88	1680
3145	36	106	32
11	16	10	3579
554	3	81	2020
449	8	82	1623
844	10	390	1118
2173	15	628	442
93	16	11	1915
345	10	6997	2817
749	5	82	1628
650	0	567	939
102	2	9	59
186	12	18	2748
387	2	1000	975
18	7	76	1544
224	22	90	3659
180	0	1320	401
165	89	112	3832
698	4	449	3924
161	0	1028	3681
25	21	11	2900
129	19	706	3630
242	0	72	1637
178	1	42	1860
87	21	293	2990
4767	12	254	2916
260	22	341	513
177	0	227	403
830	70	83	3356
74	3	674	571
71	5	82	2330
69	19	70	1274
81	8	4411	1849
881	5	108	3237
1436	5	318	3419
81	56	467	471
105	25	140	2507
74	14	73	178
1049	3	2070	4002
81	29	82	1542
54	21	55	243
18	0	224	375
582	36	138	1804
14	0	18	1966
592	38	137	3353
250	9	112	971
2564	5	375	3106
57	8	1066	2290
1100	15	11	3110
102	22	88	802
81	8	559	2790
82	0	449	3542
875	6	314	652
2215	5	42	811
28	10	29	1037
18	5	102	1441
129	10	706	520
462	15	461	3994
507	2	749	2638
90	29	95	2063
9362	248	81	3334
5178	0	129	237
177	0	97	997
18	7	19	831
320	1	3	2271
2875	0	1628	234
18	5	19	3930
126	5	698	3094
81	0	112	3950
63	28	29	2475
1131	0	81	474
148	19	708	1502
9	5	82	1302
5717	0	9	762
296	36	87	3194
699	12	8	1675
696	5	489	1035
497	12	1121	3810
242	15	291	42
488	5	162	4012
1546	8	13	201
1113	0	1114	514
28	10	29	821
18	31	113	1334
140	0	18	2822
101	5	81	1591
273	15	1367	241
478	79	437	502
165	0	169	3395
999	3	81	1610
87	31	74	3316
19	100	84	3468
2240	72	59	116
129	19	130	3475
82	3	2338	3861
93	5	444	3672
1003	2	396	385
1612	0	438	3835
206	19	207	756
446	15	242	188
207	14	4595	1935
375	0	34	822
321	5	2699	781
2277	11	19	7
102	12	19	3967
1944	63	34	3099
236	0	3256	2563
2199	5	529	2140
231	0	210	1955
1345	21	291	17
76	10	74	1344
124	1	9	3160
76	24	18	1030
226	8	2101	1144
367	0	81	1320
224	25	81	1017
835	1	18	3723
73	16	74	466
19	8	5	1899
10	25	11	1321
856	3	132	2972
84	8	113	1486
497	0	6651	3758
505	0	305	3829
268	115	57	352
9	6	226	2352
18	29	503	380
112	2	42	2662
19	15	81	1158
263	0	18	1211
379	15	217	2986
74	3	87	3232
503	8	261	3046
582	36	138	795
18	25	28	3007
18	8	309	443
13	1	18	376
1571	8	447	961
2067	0	81	112
114	15	74	3090
76	8	88	1410
85	17	464	2019
1384	0	2158	480
82	2	90	2495
164	25	332	1205
9	15	81	1034
1401	5	338	923
140	0	19	2685
165	4	462	3511
449	8	261	5
343	0	535	2326
1214	0	112	2333
1142	10	910	2489
18	22	102	194
72	2	82	3326
76	0	871	286
1595	15	421	1641
11	15	10	3461
309	40	142	1925
81	5	9	948
947	1	18	1769
11	3	25	3400
82	1	9	371
1371	3	74	1110
756	87	81	3608
0	38	650	1149
28	10	29	2216
18	12	19	333
332	0	19	1305
25	10	11	1130
